y_true,y_pred,y_prob
0,0,1.3475595e-09
0,0,0.00048204785
0,0,7.605595e-09
0,0,6.8350865e-08
0,0,8.567005e-08
1,1,1.0
1,1,0.99999976
1,1,0.9999741
1,1,0.99969965
1,1,0.9999996
0,0,5.2765523e-07
1,1,0.9999998
1,1,1.0
1,1,0.9978634
1,1,0.9996285
1,1,1.0
1,1,0.9999999
1,1,0.9999994
0,0,0.00065468345
0,0,3.962759e-10
0,0,8.677032e-10
0,0,1.339756e-07
0,0,5.850219e-06
1,1,0.9978608
1,1,0.9999683
1,1,0.9993463
1,1,1.0
0,0,5.934266e-07
0,0,5.2698535e-05
1,1,0.99999565
1,1,0.99990493
0,0,2.0306551e-08
0,0,5.8929944e-10
0,0,0.0031354239
0,0,1.7304897e-08
1,1,0.9999936
1,1,0.9902771
1,1,0.9999993
0,0,0.000101372396
0,0,2.7031228e-07
0,0,0.0014043486
0,0,7.4181603e-06
1,1,1.0
0,0,0.024061572
1,1,0.9999363
0,0,3.2413268e-06
0,0,9.25806e-05
1,1,1.0
1,1,0.9999999
1,1,0.9999999
1,1,1.0
0,0,0.0003973171
0,0,0.0033447437
1,1,0.999929
1,1,0.9999995
0,0,2.0755579e-08
1,1,0.984422
0,0,7.638249e-06
0,0,2.0568432e-07
0,0,3.9992823e-10
0,0,1.2076869e-06
1,1,0.99999875
1,1,1.0
0,0,0.0006999904
1,1,0.9997107
0,0,0.00013330205
0,0,0.00034406796
0,0,5.471018e-05
0,0,0.003406348
0,0,0.0007341038
1,1,0.9999994
1,1,0.99999946
1,1,0.9997177
0,0,2.7381172e-06
0,0,0.00029301975
1,1,0.9997143
1,1,0.99984515
1,1,0.99943936
0,0,2.5105259e-05
1,1,0.9965254
1,1,0.9948076
1,1,0.95031476
0,0,0.00013081932
1,1,0.99999875
1,1,0.9999989
0,0,2.769208e-09
0,0,7.746792e-09
0,0,3.410388e-11
1,1,0.9999732
0,0,3.6858436e-10
0,0,1.8766492e-06
1,1,0.9999804
1,1,0.9981623
1,1,1.0
0,0,1.4773944e-07
1,1,1.0
0,0,0.0008780663
0,0,0.0006659478
0,0,1.2799173e-05
1,1,1.0
0,0,7.651061e-05
1,1,0.99999994
1,1,0.99999523
1,1,1.0
0,0,6.126257e-05
1,1,0.9999996
0,0,0.12251025
0,0,6.361068e-09
1,1,1.0
0,0,1.438437e-07
0,0,4.3251603e-06
1,1,0.99997264
0,0,1.7137307e-05
1,1,0.9998728
0,0,1.3073834e-06
0,0,1.0855025e-07
1,1,0.9997497
0,0,0.00017476578
0,0,0.0005756385
1,1,0.9999993
1,1,1.0
0,0,0.0010700037
0,0,1.9719137e-12
0,0,2.9430614e-08
0,0,3.6894808e-06
1,1,0.99999994
1,1,1.0
0,0,0.004022702
1,1,0.9999986
0,0,7.9611855e-05
1,1,1.0
1,1,1.0
1,1,0.999339
1,1,0.9999969
1,1,0.99999815
0,0,2.6039947e-05
0,0,7.3922865e-07
1,1,0.99330556
1,1,1.0
1,1,0.99999756
1,1,0.99966174
1,1,0.9999565
1,1,0.9937246
1,1,0.9999827
1,1,0.9999999
1,1,1.0
0,0,0.0003337102
1,1,0.9984752
0,0,0.06506765
1,1,0.9998009
1,1,0.9999998
1,1,0.9999498
0,0,0.00023053553
0,0,2.486297e-06
0,0,2.3502084e-06
1,1,0.99999946
1,1,0.9562599
0,0,3.871254e-07
1,1,0.9999796
1,1,0.9999967
0,0,3.882333e-05
0,0,0.000120689336
1,1,0.9984684
1,1,0.9990403
1,1,0.9998386
0,0,2.7556082e-10
1,1,0.9963567
1,1,0.99988925
1,1,0.999987
1,1,0.9981031
0,0,0.011190854
1,1,0.9999381
0,0,1.00661545e-11
0,0,6.2399086e-10
1,1,0.9999984
0,0,4.4725556e-07
1,1,0.99898416
0,0,0.0010924434
1,1,1.0
0,0,0.00033508067
0,0,2.0294144e-06
1,1,0.9998323
1,1,0.9999622
0,0,1.1351902e-08
1,1,0.99993545
0,0,1.679505e-08
0,0,2.4343433e-05
1,1,1.0
1,1,0.9999824
1,1,0.9994206
0,0,0.00016995143
0,0,0.00017660629
1,1,1.0
1,1,0.9999949
1,1,0.99961257
1,1,0.9999922
1,1,0.9999648
0,0,0.0016394923
1,1,0.99999815
1,1,0.9999996
1,1,0.9994302
1,1,0.999992
0,0,0.0053018187
1,1,0.99999994
0,0,0.00019746779
0,0,0.00010207185
0,0,5.3147632e-11
0,0,1.9520055e-08
0,0,0.00038666066
1,1,0.9999797
0,0,0.00854788
1,1,1.0
1,1,0.9998132
0,0,0.0055753808
1,1,0.99949235
1,1,0.9999998
1,1,0.9999548
1,1,1.0
0,0,2.3661823e-06
0,0,0.00051269983
1,1,0.9999997
1,1,0.99999994
1,1,1.0
1,1,0.9999998
0,0,2.380579e-08
1,1,0.9999983
1,1,0.9999965
1,1,0.65145826
1,1,0.99999934
0,0,0.00046145657
0,0,1.270682e-06
1,1,1.0
1,1,0.99999195
0,0,0.0013329914
1,1,1.0
1,1,0.99999934
1,1,0.999976
1,1,0.9998419
1,1,0.9999617
1,1,0.99985254
1,1,0.9999967
1,1,0.9999277
1,1,0.9999451
0,0,2.1452354e-06
0,0,7.603459e-06
1,1,0.9967596
0,0,3.3111355e-05
0,0,1.2844767e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9989663
1,1,1.0
1,1,0.9998847
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.0147637e-06
1,1,0.9993803
1,1,0.9993998
0,0,3.6028004e-07
0,0,0.0004118195
1,1,0.9999882
1,1,1.0
0,0,0.00017018185
1,1,0.9999991
0,0,9.669935e-06
0,0,6.834136e-08
0,0,8.596473e-11
1,1,0.99860066
1,1,0.99999315
0,0,0.000693611
1,1,0.9999997
0,0,4.5074063e-05
1,1,0.9999966
1,1,0.99999946
1,1,0.9996824
1,1,0.99954265
1,1,1.0
1,1,0.9999897
0,0,2.219107e-07
0,0,3.5948858e-07
1,1,0.9999997
0,0,4.609963e-05
1,1,0.9999529
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99998486
1,1,1.0
1,1,0.99999946
1,1,0.9993114
0,0,3.0103865e-05
1,1,1.0
0,0,2.969132e-06
0,0,1.5205981e-07
0,0,0.00016384432
1,1,0.9962833
0,0,3.195145e-07
0,0,3.672455e-05
1,1,0.9984932
0,0,6.879215e-08
0,0,5.6390253e-12
0,0,2.6165006e-07
1,1,1.0
1,1,0.9999971
1,1,0.9999999
1,1,0.9999996
0,0,2.44842e-07
1,1,0.9994714
0,0,6.986492e-07
0,0,4.4947406e-09
1,1,0.99999857
1,1,0.99980265
1,1,0.99999374
1,1,0.99999756
0,0,1.5334716e-07
0,0,1.7045755e-10
0,0,0.00067108
0,0,1.6197291e-06
0,0,6.0030185e-09
0,0,2.901982e-06
1,1,0.99999094
0,0,5.834935e-06
0,0,6.832155e-12
1,1,0.94531006
0,0,0.0010816795
1,1,0.9990107
1,1,1.0
0,0,8.433162e-06
1,1,0.99999136
0,0,1.2458099e-05
1,1,0.99997365
0,0,0.0005292914
0,0,0.002205552
1,1,0.9998604
0,0,1.852424e-05
0,0,0.02004637
1,1,0.9997303
1,1,0.9999937
0,0,3.0790875e-06
0,0,2.3164519e-11
1,1,0.9999752
1,1,0.9999882
1,1,1.0
1,1,0.99997646
0,0,3.738293e-10
0,0,1.2818444e-07
1,1,0.9976789
1,1,0.99868315
1,1,0.9999999
1,1,0.999934
1,1,1.0
1,1,0.9957805
1,1,0.99999636
1,1,0.99999785
1,1,0.9999997
0,0,8.620868e-09
0,0,8.582377e-05
0,0,7.408936e-07
0,0,6.411781e-05
0,0,2.096966e-08
0,0,8.925138e-07
0,0,0.00024166859
1,1,1.0
0,0,9.886748e-06
1,1,1.0
1,1,1.0
0,0,2.6839831e-13
0,0,3.1458442e-18
1,1,0.9999932
1,1,0.9924023
1,1,0.9999931
1,1,0.9927181
1,1,0.9999999
1,1,0.99999976
0,0,1.7383643e-10
1,1,0.99999547
1,1,0.99230874
0,0,0.00039133275
0,0,0.0005950653
0,0,2.1973885e-07
0,0,1.71013e-08
0,0,1.0912062e-05
1,1,0.99782556
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2404454e-05
0,0,0.00022584079
1,1,1.0
1,1,1.0
0,0,1.9132991e-10
0,0,0.0002037016
1,1,0.99965286
1,1,0.99832636
1,1,0.99999094
0,0,0.0054400438
0,0,3.2676256e-10
1,1,1.0
1,1,0.9999999
0,0,8.567462e-05
0,0,9.484471e-09
1,1,1.0
0,0,0.00028129396
1,1,0.9999952
0,0,0.00010391366
0,0,1.9335175e-05
1,1,0.99870443
0,0,3.8187444e-08
0,0,0.036670633
0,0,0.00029496048
0,0,6.298116e-10
1,1,0.9999999
1,1,1.0
0,0,4.153557e-08
0,0,0.0004361259
1,1,1.0
1,1,1.0
1,1,0.9999996
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6098242e-06
0,0,1.4362507e-06
1,1,0.9999463
1,1,1.0
0,0,0.0008012081
1,1,0.9999618
1,1,0.9996815
0,0,6.294273e-10
0,0,1.4619848e-05
0,0,0.00014608543
1,1,1.0
0,0,2.7964788e-06
1,1,0.999999
1,1,0.9999492
1,1,0.9999926
0,0,0.002095235
1,1,1.0
0,0,1.7027736e-09
0,0,5.961917e-09
0,0,5.579285e-12
0,0,5.694391e-10
1,1,1.0
1,1,0.99925256
1,1,0.9999624
1,1,0.9999703
0,0,3.118063e-09
0,0,4.203687e-09
1,1,0.9998055
0,0,0.00026415646
0,0,0.00015087122
0,0,0.0014376759
0,0,0.0008489252
0,0,3.6374765e-08
0,0,0.0063032326
0,0,0.00032494654
0,0,3.3385604e-08
1,1,0.999999
1,1,1.0
1,1,0.9999974
1,1,0.9996312
1,1,0.999794
1,1,0.99999434
1,1,0.9996776
0,0,1.9680282e-08
0,0,8.097629e-08
0,0,0.00015313893
0,0,2.4681045e-05
1,1,1.0
0,0,1.18759695e-08
1,1,0.9999942
0,0,5.8579744e-06
1,1,1.0
1,1,0.9989232
1,1,1.0
1,1,0.999995
1,1,0.9999908
1,1,1.0
0,0,1.0882459e-09
0,0,0.000949067
1,1,0.9999961
1,1,0.99997604
0,0,2.882406e-05
0,0,0.001710455
1,1,0.9999989
0,0,9.356442e-07
1,1,0.9999705
0,0,0.00084068696
1,1,0.9999999
1,1,0.999983
0,0,0.00010370726
1,1,0.9965302
0,0,0.0005205079
1,1,0.98861086
0,0,0.0015234462
0,0,3.6461152e-09
1,1,0.99448884
1,1,0.9998379
1,1,0.9973165
0,0,1.2494936e-05
1,1,0.999999
0,0,0.00025743342
1,1,0.99966604
1,1,0.9999994
1,1,0.9998946
1,1,1.0
0,0,1.3969672e-05
1,1,1.0
0,0,5.9079124e-08
1,1,0.9997683
0,0,6.536859e-06
0,0,2.6118565e-05
0,0,9.119152e-11
0,0,1.1668467e-06
1,1,0.9972565
0,0,0.008036141
1,1,0.9996106
1,1,0.99604386
1,1,0.9999957
1,1,0.999997
1,1,0.9996115
1,1,0.9999646
0,0,5.6760007e-07
1,1,0.99982274
0,0,1.7905784e-06
1,1,1.0
1,1,0.99936485
0,0,3.4068863e-09
0,0,3.471125e-10
0,0,4.9868193e-11
0,0,0.00048379257
1,1,0.9999133
0,0,9.128395e-05
0,0,2.9725397e-05
1,1,0.99995494
0,0,0.0033903082
0,0,2.4819117e-06
0,0,4.929564e-05
0,0,3.4323496e-06
1,1,0.9999999
1,1,1.0
1,1,0.9995034
1,1,0.9999515
0,0,8.322729e-06
0,0,0.0010645431
0,0,0.002963713
0,0,0.001010699
0,0,0.0018560087
1,1,0.99796534
0,0,1.4962658e-09
0,0,5.7380094e-11
0,0,1.2735168e-10
1,1,0.9999991
1,1,0.99999106
1,1,0.999999
1,1,1.0
1,1,0.99999756
1,1,0.9999841
1,1,0.99999785
1,1,0.9999997
1,1,1.0
1,1,0.9999968
0,0,1.8383449e-07
0,0,1.5763916e-06
1,1,0.9998574
1,1,0.9988253
1,1,1.0
1,1,0.99989736
0,0,1.7877397e-05
0,0,2.595274e-10
1,1,0.9999998
1,1,0.99998313
0,0,1.5634154e-07
0,0,1.358704e-07
1,1,0.99999607
1,1,0.9999998
1,1,0.99995077
0,0,0.00033262194
1,1,0.99597657
0,0,1.42880235e-05
1,1,0.999998
1,1,0.9999992
1,1,0.99941003
1,1,0.9988659
1,1,0.9997292
1,1,0.99999464
1,1,0.9999885
0,0,0.00032935006
1,1,0.9999993
1,1,0.99986106
1,1,1.0
1,1,0.99999976
1,1,0.9999345
1,1,1.0
1,1,0.9999998
0,0,9.592736e-05
0,0,0.0047998433
0,0,8.05691e-06
0,0,3.5469886e-06
1,1,0.9997857
1,1,1.0
1,1,0.9996642
1,1,0.9955174
0,0,9.060666e-07
1,1,0.9999995
0,0,0.0022424457
0,0,9.887718e-06
0,0,3.1692522e-08
0,0,4.5882014e-09
1,1,0.997757
0,0,0.01074512
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,0.0006319908
1,1,1.0
1,1,0.99999434
1,1,0.999992
0,0,1.4751651e-05
0,0,3.732614e-10
0,0,2.5791035e-06
0,0,4.070994e-05
0,0,8.972073e-11
0,0,9.0781975e-07
1,1,0.99999964
0,0,0.0007013029
0,0,0.0010512988
1,1,0.9999997
1,1,0.99999964
1,1,0.99999994
1,1,0.9999998
1,1,0.9999903
0,0,6.4498745e-06
1,1,0.99999493
1,1,0.90784615
1,1,0.9894128
1,1,0.95829034
1,1,0.9978082
1,1,1.0
1,1,0.9922238
1,1,0.99753946
0,0,4.1385483e-05
1,1,0.99999475
1,1,0.99996316
1,1,1.0
0,0,0.0007312014
0,0,0.0006460908
0,0,8.457373e-06
1,1,0.9954094
0,0,0.0008228249
0,0,4.6395748e-05
1,1,0.9999992
1,1,0.999738
0,0,3.2968666e-11
0,0,7.5289854e-08
0,0,0.0011423639
0,0,0.00011244633
0,0,0.035854425
0,0,5.5216834e-08
1,1,0.99999315
1,1,0.9991443
1,1,0.9999988
0,0,3.7346777e-05
0,0,1.239024e-10
0,0,2.9816235e-08
0,0,3.5362677e-07
1,1,0.8071953
1,1,0.9999993
1,1,1.0
1,1,0.99829483
1,1,0.9999995
1,1,0.99999297
1,1,0.9934059
0,0,0.0020821001
1,1,0.9997037
1,1,0.99999356
1,1,0.9999871
1,1,0.99997497
0,0,1.0972301e-07
0,0,2.1317404e-05
0,0,9.9489145e-05
0,0,3.1800444e-11
0,0,0.1813274
0,0,0.43302548
1,1,0.7987168
1,1,0.96986246
0,0,0.022798812
0,0,0.3433876
1,1,0.99745613
0,0,0.0009569794
1,1,0.9996832
1,1,0.99932885
1,1,0.9950435
0,0,1.2039892e-07
0,0,7.3123124e-07
1,1,0.9746285
0,0,6.49583e-12
0,0,2.6062824e-06
1,1,0.9984275
0,0,4.6089437e-05
0,0,6.447033e-06
0,0,5.5241696e-08
0,0,1.2787583e-05
0,0,1.0065402e-08
0,0,9.12299e-07
0,0,5.493876e-05
1,1,0.9897211
1,1,0.99444026
1,1,0.9999938
0,0,0.0057873013
0,0,8.959633e-07
1,1,0.9999023
1,1,0.99999946
1,1,0.9990892
0,0,5.4918076e-10
0,0,1.5118775e-06
1,1,1.0
1,1,0.9999862
1,1,1.0
1,1,0.9999961
1,1,0.9999995
1,1,0.9982902
1,1,0.99951416
1,1,0.9999757
0,0,1.4283221e-08
1,1,0.9992666
0,0,1.0440515e-10
1,1,0.9991209
1,1,0.9999999
1,1,0.9844665
0,0,1.5368422e-11
0,0,5.2351766e-06
1,1,0.9999962
1,1,0.9999975
0,0,1.8775245e-06
0,0,0.00020145735
0,0,0.0002719074
1,1,1.0
1,1,0.99996436
1,1,0.9996979
1,1,0.9962611
0,1,0.6426306
0,1,0.6426306
1,1,0.99999845
1,1,0.9999513
1,1,1.0
1,1,0.9999929
0,0,1.0553506e-05
0,0,8.42469e-06
0,0,5.9848826e-10
1,1,0.9999956
1,1,0.9818297
1,1,0.99999934
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5380253e-08
1,1,0.999997
1,1,0.99999785
1,1,0.93733567
0,0,0.00021987747
1,1,1.0
1,1,1.0
1,1,0.9999812
1,1,0.9999757
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999979
1,1,0.99990785
1,1,0.9999976
1,1,0.99998885
1,1,1.0
1,1,0.99999464
1,1,1.0
1,1,1.0
0,0,7.059415e-05
1,1,0.99952877
0,0,8.2223244e-07
0,0,2.671475e-07
1,1,1.0
1,1,0.9974288
1,1,1.0
1,1,0.99999994
1,1,0.9999656
0,0,7.436898e-05
0,0,0.0015472893
0,0,5.303882e-07
1,1,0.9999252
1,1,0.9999999
1,1,0.99614596
1,1,0.9994781
0,0,7.838002e-07
1,1,0.9997061
0,0,4.848455e-09
1,1,0.9999997
1,1,0.99997795
1,1,1.0
1,1,0.999948
1,1,0.99999976
0,0,2.47068e-06
1,1,1.0
1,1,0.9999916
1,1,0.9988706
1,1,0.99999595
1,1,0.99999726
1,1,0.99999267
1,1,0.9999256
1,1,0.99593556
1,1,1.0
1,1,0.9995326
1,1,0.99999934
0,0,3.9350446e-08
1,1,0.9999905
1,1,1.0
1,1,0.9999227
1,1,1.0
1,1,0.99998045
1,1,0.9999996
1,1,0.9999503
1,1,1.0
1,1,0.99999374
0,0,9.7733304e-05
1,1,0.9990208
1,1,1.0
0,0,0.00087377254
1,1,1.0
1,1,0.99997467
1,1,1.0
1,1,1.0
0,0,1.3251727e-10
0,0,0.00054502423
0,0,5.2180193e-09
1,1,0.9999999
0,0,4.5076045e-05
1,1,0.9999964
1,1,0.9993408
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,9.1998245e-08
1,1,0.99999946
0,0,9.219957e-08
1,1,0.9998734
1,1,0.9996405
1,1,0.9999849
1,1,0.99763083
1,1,1.0
1,1,0.9983536
0,0,1.0285254e-05
0,0,2.6750862e-05
0,0,1.1317526e-06
0,0,0.00030670819
1,1,0.999607
0,0,1.3060101e-06
0,0,1.7404305e-05
1,1,1.0
1,1,1.0
1,1,0.99999243
1,1,1.0
0,0,1.1938674e-08
1,1,1.0
1,1,0.9999784
1,1,0.9999996
1,1,0.99999744
1,1,0.9999999
1,1,1.0
1,1,1.0
0,0,2.1733834e-07
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,0.9999915
0,0,6.430719e-10
1,1,0.9999986
0,0,1.1092374e-10
0,0,4.9025697e-08
1,1,0.9636352
1,1,1.0
1,1,0.998332
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9992981
0,0,4.668718e-10
0,0,8.747534e-11
1,1,0.99988306
1,1,0.99983424
1,1,0.9998787
1,1,1.0
1,1,1.0
1,1,0.9999986
0,0,0.00025515235
1,1,1.0
0,0,1.6841339e-08
1,1,1.0
1,1,1.0
1,1,0.99999845
1,1,1.0
0,0,0.0034794488
0,0,0.0018266499
0,0,0.004434549
0,0,4.884676e-06
0,0,0.00023184068
0,0,1.1869876e-05
0,1,0.6625833
0,1,0.5204952
1,0,0.29422596
1,1,0.9788669
1,1,1.0
1,1,0.9999779
0,0,3.644706e-08
1,1,0.99999726
0,0,7.3691546e-05
0,0,6.026981e-10
0,0,2.6576302e-10
0,0,2.1202612e-05
1,1,0.9999985
1,1,0.99988693
1,1,0.99843365
0,0,1.1577217e-07
1,1,0.9993371
1,1,0.99991006
1,1,0.999993
1,1,0.9994101
0,0,0.001644878
0,0,1.8572456e-08
0,0,0.0003554401
0,0,9.563843e-08
1,1,0.9999855
1,1,1.0
1,1,0.9992022
1,1,0.99991035
1,1,1.0
0,0,1.4467754e-07
1,1,0.9996949
1,1,1.0
1,1,0.99998033
0,0,1.597422e-08
1,1,0.9997482
1,1,0.99952507
0,0,0.00067194825
0,0,9.326184e-08
1,1,0.99950886
1,1,0.99947643
0,0,7.2813384e-07
1,1,0.9999999
1,1,0.9999962
0,0,0.00024035556
1,1,0.9999914
1,1,0.9986286
1,1,1.0
0,0,1.3520809e-12
0,0,1.9753597e-10
0,0,0.000551511
1,1,0.9999998
1,1,1.0
0,0,0.0003739052
1,1,1.0
0,0,9.380734e-09
1,1,0.9999995
0,0,8.306669e-13
0,0,0.00042311818
1,1,0.9956911
1,1,1.0
1,1,0.99999976
1,1,0.99999756
0,0,1.0814074e-09
0,0,4.3789118e-05
0,0,0.0026154406
0,0,2.5607471e-06
0,0,1.0926788e-06
1,1,0.99921435
0,0,7.090523e-05
1,1,0.99999905
1,1,0.99921435
1,1,0.99970394
1,1,0.99970603
0,0,3.246098e-07
0,0,0.00042022677
0,0,2.1679946e-06
1,1,0.99987817
0,0,7.1020527e-06
1,1,1.0
1,1,0.99965274
0,0,8.836153e-08
1,1,0.99999315
1,1,0.999999
1,1,0.9999971
1,1,1.0
1,1,0.99999577
1,1,1.0
0,0,7.3598494e-06
0,0,6.21061e-08
1,1,0.9998071
1,1,1.0
1,1,1.0
1,1,0.99998975
1,1,0.99999917
0,0,7.204192e-07
1,1,0.9999938
0,0,6.513258e-08
0,0,4.0360683e-06
1,1,0.9999918
1,1,0.9999908
0,0,1.294997e-08
0,0,2.0985617e-05
0,0,0.00063445
1,1,1.0
1,1,0.99999636
0,0,0.0020709434
1,1,0.99999857
0,0,0.00092596747
1,1,0.99991864
0,0,1.08688055e-05
0,0,0.00010534014
1,1,0.9999999
1,1,1.0
1,1,0.9986123
1,1,0.9999915
0,0,1.962967e-08
1,1,0.99999976
1,1,0.9999997
0,0,2.3427944e-09
1,1,0.9998606
1,1,0.9999996
1,1,1.0
1,1,0.99834186
0,0,2.7361342e-08
0,0,1.8617183e-06
0,0,2.8673081e-05
0,0,1.3386003e-07
0,0,0.0002781898
1,1,0.99883294
1,1,0.9940251
1,1,0.99941
1,1,0.9972232
0,0,5.2097803e-06
0,0,2.2951313e-06
1,1,1.0
0,0,0.00045075564
0,0,0.0021384233
1,1,0.99998385
1,1,0.9999967
0,0,0.038208857
0,0,1.4776482e-06
0,0,3.490061e-09
1,1,0.99999475
0,0,9.2243245e-06
1,1,0.99994016
1,1,0.99990857
0,0,4.7073483e-09
1,1,0.99999964
0,0,0.00042842716
0,0,6.560994e-10
1,1,0.99995875
0,0,7.33166e-09
1,1,0.9999927
0,0,0.00016528276
1,1,0.9969419
0,0,0.0009895604
0,0,2.9418043e-08
1,1,0.9971876
1,1,0.9999981
0,1,0.6253832
1,1,0.62466353
0,1,0.66148055
0,0,0.41877285
1,1,0.97379637
0,0,0.24144354
0,1,0.69963163
1,1,0.8993537
0,1,0.7797335
1,1,0.9999885
1,1,0.9999143
0,0,1.8767817e-07
1,1,0.9814268
0,0,0.0038242606
0,0,9.463238e-06
1,1,0.9999994
1,1,0.99998134
1,1,0.9964378
0,0,1.007351e-06
0,0,3.6036188e-06
0,0,4.88953e-05
1,1,0.9964612
1,1,0.9999996
1,1,0.9999996
1,1,0.9997918
1,1,0.9999996
0,0,3.2709079e-06
1,1,0.9999879
0,0,5.352464e-11
0,0,0.00034712278
0,0,5.1239316e-05
0,0,4.299175e-08
1,1,0.999078
0,0,5.0812392e-11
0,0,1.3908949e-10
0,0,0.0002967581
1,1,0.99998885
0,0,0.0006048866
1,1,0.9991558
0,0,4.0650217e-10
0,0,0.0002714006
0,0,0.00048802936
0,0,0.00014092369
1,1,0.9999993
1,1,1.0
1,1,0.9999994
0,0,1.9490537e-05
0,0,0.00091680005
0,0,0.00061077916
1,1,0.99996376
1,1,1.0
0,0,5.4427856e-06
0,0,1.2537752e-09
1,1,1.0
0,0,0.0058463737
1,1,0.99999356
1,1,0.99209726
1,1,0.9897632
0,0,0.02504981
1,0,0.33787256
1,1,0.89425504
0,0,0.27091345
0,0,0.40914357
1,1,0.99998456
1,1,0.99885774
0,0,3.3891991e-09
0,0,9.738141e-08
0,0,1.4808442e-08
0,0,2.1395208e-05
1,1,0.9999807
0,0,0.00014792464
1,1,0.99993604
1,1,1.0
0,0,1.5232396e-07
1,1,0.999691
0,0,4.375291e-07
0,0,2.6500304e-06
1,1,0.99976087
0,0,2.075449e-10
0,0,0.00019881444
0,0,3.1493516e-07
1,1,0.9999999
1,1,0.9995318
0,0,4.1510893e-06
0,0,2.5163554e-06
1,1,0.9999999
1,1,0.99999535
0,0,4.478579e-05
0,0,4.1448138e-07
1,1,0.9999967
1,1,0.9898998
0,0,2.7512679e-06
0,0,1.3264008e-07
0,0,1.989053e-05
1,1,0.99756366
0,0,2.8652254e-05
1,1,0.9999884
0,0,2.1534427e-07
0,0,0.00033092854
0,0,0.137744
0,0,0.00014660804
1,1,0.9957448
0,0,0.0003969722
0,1,0.55495435
1,1,0.93718284
1,1,0.9719406
1,1,0.98775727
1,1,0.88258934
1,1,0.91762567
0,0,0.25419822
0,0,0.45504728
0,0,3.841446e-06
0,0,0.033448003
0,0,3.4839887e-09
1,1,0.999058
1,1,0.9893852
0,0,0.0014892579
1,1,0.99342877
0,0,3.4464472e-13
1,1,0.9999653
1,1,0.9974625
0,0,7.6699214e-10
0,0,1.3501451e-09
0,0,5.772647e-07
0,0,4.206734e-09
0,0,0.00037582012
1,1,1.0
1,1,0.99997133
0,0,0.00062870607
1,1,0.9999961
1,1,0.99999255
0,0,1.0372864e-07
0,0,1.7102058e-11
0,0,9.666262e-07
1,1,0.99994826
0,0,4.5175668e-07
1,1,0.9999819
1,1,1.0
1,1,0.9999968
1,1,1.0
0,0,2.9657744e-07
1,1,0.9989643
0,0,7.924391e-05
1,1,0.99995345
1,1,0.99981046
1,1,0.9982609
0,0,1.423145e-07
0,0,0.00042940455
0,0,3.860058e-06
1,1,0.99996436
0,0,0.00067009905
0,0,3.886332e-11
1,1,1.0
1,1,0.9999995
0,0,7.767136e-08
1,1,0.9970678
1,1,0.9993132
1,1,0.9999999
1,1,0.99985504
0,0,0.0006465906
0,0,9.515484e-11
1,1,0.9968108
1,1,0.9981847
0,0,6.4145e-07
0,0,9.726407e-06
1,1,0.99918675
1,1,0.996335
0,0,6.398841e-08
0,0,0.00085822557
1,1,0.99983615
0,0,1.6219687e-07
1,1,0.9999126
0,0,2.0513571e-08
0,0,1.3985274e-09
0,0,0.00022131803
1,1,0.98932195
1,1,0.9999899
1,1,0.9999992
1,1,0.99897194
1,1,1.0
0,0,0.0032028558
1,1,1.0
1,1,0.9999353
1,1,0.99999505
1,1,0.9982451
1,1,0.9027438
1,1,0.99988604
1,1,0.9999988
1,1,0.9999691
0,0,1.4045035e-07
0,0,1.7080636e-07
1,1,0.9938933
0,0,1.1522642e-08
0,0,9.6506454e-08
1,1,0.9999218
0,0,9.8098e-06
1,1,1.0
0,0,1.2421972e-10
0,0,1.9948626e-10
0,0,3.9450626e-12
0,0,4.995352e-05
0,0,1.3891727e-05
0,0,2.560244e-09
0,0,0.00027617082
0,0,2.4217677e-09
0,0,4.434182e-08
1,1,0.99999434
0,0,8.109592e-09
0,0,1.3319414e-05
1,1,0.99998945
0,0,3.8236098e-10
1,1,0.99593467
1,1,0.9985987
1,1,0.999521
1,1,1.0
1,1,0.9999965
1,1,0.99999994
0,0,0.0016061574
1,1,0.99737734
0,0,2.7333854e-07
0,0,1.2098727e-08
0,0,3.7486028e-10
1,1,0.9999964
1,1,0.9999908
1,1,0.999969
0,0,1.4333149e-10
0,0,5.88241e-07
0,0,9.2574434e-11
0,0,1.4996146e-05
1,1,0.9999345
1,1,0.99999994
1,1,0.9999946
1,1,0.9999985
0,0,1.0731207e-10
1,1,1.0
0,0,0.0070378575
1,1,0.99998975
1,1,0.9997063
1,1,0.99999976
1,1,1.0
0,0,8.853311e-12
0,0,0.00011247636
0,0,1.3436606e-10
0,0,6.588765e-09
1,1,1.0
1,1,0.9999996
1,1,0.9999999
