y_true,y_pred,y_score
1,1,2.488708858670747
0,0,-5.362783888823237
0,0,-3.8952444180338173
0,0,-3.637042964654028
1,1,6.705583066401791
1,1,3.4395141462381655
1,1,4.7473936861628045
0,0,-5.5959276227477925
0,0,-3.501961168107915
1,1,2.0812325769343376
1,1,1.3875052175463118
0,0,-1.771380747858133
0,0,-3.0692994643629117
0,0,-1.058694035871366
1,1,4.7017410754699
1,1,7.928948623631379
1,1,4.4684692514942
1,1,5.699522703288
0,0,-6.33267851890361
0,0,-2.8622905415573685
1,1,4.661108368535939
1,1,1.878926606436211
0,0,-4.606240953595057
1,1,0.2852698889216496
0,0,-1.3061369824886668
1,1,4.271702625579382
0,0,-1.338513501522792
1,1,2.404917251699034
1,1,4.978365419652569
1,1,4.144327293210988
0,0,-5.256527427107062
0,0,-1.7365656207006692
1,1,0.9606161931689732
1,1,5.206457051362425
1,1,3.2426523437062613
1,1,2.711900466443172
1,1,5.754623662262941
1,1,2.5288679859859244
1,1,5.677845710946578
1,1,6.922485891688
0,0,-6.500136904006584
0,0,-5.475169019201364
1,1,4.287163933981212
0,0,-5.791074272950387
0,0,-3.1277837595729996
0,0,-4.746054150157174
0,0,-1.1307522902056268
1,1,7.269363669304101
1,1,3.955463072399575
0,0,-2.044229951061368
1,1,1.471538237347632
0,0,-2.0116344467800094
1,1,6.662932922546829
1,1,6.846075556881186
1,1,6.335431771766797
1,1,2.995422357826726
1,1,2.787080699303341
1,1,1.9259491883038615
1,1,5.877738016131331
1,1,5.460534060723503
1,1,7.892830591807734
1,1,4.269318066588707
1,1,3.884795053688334
0,0,-1.7606328212703066
0,0,-2.5312841421453496
1,1,2.254150956517504
1,1,5.255195851717809
1,1,6.8449403828856275
1,1,2.670673349298469
1,1,7.607076723443082
1,1,2.591657011497041
1,1,7.097879368171819
0,0,-1.4106884305613452
0,0,-2.6003495829366843
1,1,8.329583941153304
1,1,7.112394134078085
1,1,8.586284429203856
1,1,4.815220056635772
1,1,5.483034088263597
1,1,4.5860353937883795
0,0,-4.640820209745548
0,0,-5.678097420189106
0,0,-6.924664960094249
0,0,-4.9186887173718885
1,1,6.543341086961476
1,1,1.5275609507479588
1,1,4.100112822095746
1,1,5.6562244010577825
1,1,6.6490022419340615
1,1,7.2442004882551885
1,1,5.751988867369693
1,1,5.1213162270890455
1,1,9.099578936746118
1,1,8.536680120611793
1,1,1.6923848585624444
1,1,3.186874815922886
0,0,-2.895694973334902
0,0,-5.025924784304723
1,1,8.063308039929586
1,1,7.26568224256097
0,0,-1.1037347812647091
1,1,3.125661096179976
0,0,-2.904377344120628
1,1,6.378595778881282
1,1,6.294226771808836
1,1,7.850930023210563
1,1,3.869833502345316
0,0,-3.6835854107408466
0,0,-1.4137857835525294
0,1,0.19070835349034743
1,1,0.19070835349034743
0,1,0.19070835349034743
0,0,-1.2465210386156618
0,0,-3.7820181861156543
0,0,-6.9137570275730065
0,0,-7.5576384721780245
0,0,-1.388980840369964
0,0,-2.7859559209973437
1,1,1.4401167496089262
0,0,-1.4991527714636304
0,0,-1.8299033293765778
1,1,3.1901161013658843
1,1,2.8821683345926905
1,1,6.444322093832725
0,0,-5.169755988073985
0,0,-2.6472161373728667
1,1,4.320319031502436
0,0,-1.9195516002907675
1,1,1.750187389465319
0,0,-1.1565489195037322
0,0,-2.0533226395433886
1,1,0.5361977104326512
1,1,4.164545264928684
1,1,1.4684029315966083
1,1,1.9674166147145762
1,1,7.075610868790156
1,1,3.4811769361128224
0,0,-1.6298357114271207
0,0,-1.634231305491249
1,1,6.478533220472239
1,1,5.711771336021194
1,1,1.8690021737668632
1,1,4.205506180707419
0,0,-5.811184497389235
0,0,-2.641050623221102
1,1,0.9893484207997996
1,1,1.5848774786805322
1,1,1.2690592609466966
0,0,-3.5113852028585812
1,1,5.05812615104517
0,0,-0.7804204862706964
0,0,-4.228990562247146
1,1,2.9107097203331858
0,0,-0.7822587880532689
1,1,5.8958301812393765
0,0,-0.6416583817816547
1,1,5.713786872357895
0,0,-0.7320190615284717
1,1,7.667580146382803
1,1,8.831046583639644
0,0,-1.068793150473371
1,1,1.6762945158896962
1,1,0.7678419853230244
1,1,5.83776440899599
1,1,6.640376340663921
1,1,5.203624244086096
1,1,5.071731967558007
1,1,1.1773991701983988
1,1,3.628809398502353
0,0,-6.941000486099368
0,0,-7.684201092856193
0,0,-7.272202430360896
0,0,-8.891939200349029
1,1,4.910465071523455
0,0,-6.135058928434219
0,0,-1.416196635660226
1,1,6.430075026818682
1,1,5.358940953101497
1,1,1.6372702294744954
1,1,4.473783595908543
1,1,5.70580003143002
1,1,1.7136118286285074
1,1,0.8167599739433539
0,0,-4.688609355375451
0,0,-8.606331062512451
1,1,7.682297589472427
0,0,-1.0673844313609475
1,1,3.9758794565369473
1,1,8.376240466056386
1,1,3.5033776893516446
0,0,-1.3684315743377655
1,1,2.4138168247182605
1,1,5.239171967110283
1,1,2.37403724619796
0,0,-0.605063658750986
1,1,3.898247075335366
0,0,-4.325384099952172
0,0,-1.9258443786961426
1,1,7.240230820083532
1,1,7.520226269004215
0,0,-4.080497598444045
1,1,6.532403716860037
0,0,-3.853410927371181
0,0,-5.123075396140525
0,0,-6.891060647350986
0,0,-3.1918447032785187
1,1,1.7494161249822806
0,0,-0.9363063260731889
0,0,-7.036621823471959
0,0,-7.0607296087028395
0,0,-5.736821453485697
0,0,-7.776878922748836
1,1,5.733193114234551
1,1,6.078999686741768
1,1,2.7320573523240745
1,1,5.348675401832078
1,1,3.9907189800295795
0,0,-2.990627349186381
1,1,1.059919473367175
1,1,7.862393407351097
1,1,5.280681516981544
1,1,5.804776843987806
1,1,1.9180327075378547
0,0,-7.150721024680452
0,0,-5.139200205803003
0,0,-3.871031291182109
0,0,-1.8808578072465147
1,1,4.277111336927749
0,0,-0.8191092498224765
0,0,-3.0373531144545725
0,0,-0.7789923371711683
0,0,-3.4572713208286627
0,0,-1.5745065484758736
0,0,-3.2551300757633013
1,1,2.383616094387584
0,0,-0.11141960536845807
0,0,-4.080062545160092
1,1,3.320100950091374
1,1,5.918069225191258
1,1,2.001641940744339
1,1,3.3265894603278916
1,1,5.363290746175185
1,1,7.521337583882613
0,0,-4.715787167333401
0,0,-5.901253908705212
0,0,-3.9937705975289868
0,0,-1.7007363605652568
0,0,-4.968705869297763
0,0,-6.905139665647738
0,0,-1.313110831521823
0,0,-3.3797723411233784
0,0,-5.404210080837094
1,1,4.353305369186579
1,1,2.6976091759953817
0,0,-7.671998023386579
0,0,-6.804984178699429
0,0,-5.455642176944898
0,0,-3.112978006487735
0,0,-3.039966063582451
1,1,1.4096474865081716
1,1,2.754366870962593
1,1,2.270853032445761
1,1,5.752446560131487
0,0,-5.618335476643058
0,0,-5.909854084170463
1,1,1.7291234739659278
1,1,5.889612924910799
0,0,-1.2094062731792756
0,0,-3.128750640007711
1,1,1.4633060458166802
1,1,3.707571070030576
0,0,-4.290498194417439
0,0,-4.182706418217441
1,1,6.541511683986577
0,0,-1.1829100442929334
1,1,2.3130301113742346
1,1,1.3486807688182794
1,1,5.642334236318112
0,0,-2.078196805356047
0,0,-1.907996531743124
1,1,3.182840624638061
1,1,2.7751551372697105
1,1,5.115236206322557
1,1,3.826842055340154
1,1,1.3345548251641413
0,0,-5.421127364244708
0,0,-5.460423465421157
1,1,4.758970729167305
1,1,7.083128408423406
1,1,0.963999946051556
0,0,-2.8825610267064556
0,0,-2.1021404108359754
0,0,-1.1546509235233042
0,0,-3.836334517785838
0,0,-8.372899604080965
0,0,-7.245265065787096
1,1,6.398961329821334
1,1,5.582961532148772
1,1,8.873409824306819
1,1,6.576380435551692
1,1,4.546231203514302
1,1,5.707717357627305
0,0,-1.890299024715195
0,0,-5.429697655253247
1,1,0.7494554363610242
1,1,5.696155692366485
1,1,4.480903948668547
0,0,-1.4232125249958312
1,1,1.4940082382768263
1,1,2.275102491923318
0,0,-1.0458751875135794
1,1,6.891951497545566
1,1,6.041576177559029
0,0,-6.832422155217393
1,1,1.2126793356344723
0,0,-1.4063371164131486
1,1,0.7842926600768786
0,0,-1.2234746319087222
1,1,6.784117475428249
1,1,4.782692480786775
1,1,2.9825737965734676
1,1,4.435826329003079
1,1,2.555016172265931
1,1,4.82308474710553
0,0,-3.3191114162514195
0,0,-3.1889757295725736
1,1,5.502575048608057
1,1,4.721533449207836
1,1,4.215204483858768
1,1,2.79450873690638
1,1,1.8027140779211592
1,1,6.184735950315753
1,1,6.984524001115293
1,1,7.717969839922786
1,1,7.2882565312479
1,1,2.3687678562904857
1,1,3.2645081451798204
1,1,2.434244687962744
1,1,2.5203593511392985
1,1,1.9979873142591296
0,0,-4.808115461112943
1,1,0.7734002659696136
1,1,1.2145821627104998
0,0,-1.0579215654680745
1,1,0.7066167133328501
0,0,-5.55468683470144
1,1,4.097609831471306
1,1,6.5671600237155205
1,1,0.8564226032661396
1,1,5.752369492917118
0,0,-3.1020137847009916
0,0,-3.6366780113890123
0,0,-5.526591938575476
1,1,4.624211573376707
1,1,2.5666960308136932
1,1,0.5271327863104942
0,0,-1.1613139417344116
0,0,-2.1232057153325883
0,0,-2.302184304769564
1,1,4.607563213470178
1,1,1.3502660389583618
1,1,0.8326107000614464
0,0,-1.9934818053600503
1,1,4.225191385559675
0,0,-6.794704201927502
0,0,-1.8045640829647347
1,1,4.083457048881663
1,1,0.4495875533119361
1,1,2.5049779648560353
1,1,1.50458222573887
1,1,5.860260278330106
0,0,-3.7984146689966005
1,1,5.805535316707592
1,1,4.047446721846055
1,1,3.137224049348063
0,0,-2.5202249162818147
1,1,1.9026801780500295
1,1,2.5742150447776027
1,1,4.696613832064961
1,1,1.670959316090738
0,0,-2.8945276111735283
0,0,-1.8905125879554125
0,0,-3.5644726583894535
0,0,-3.4151904368818986
1,1,4.922160759504671
0,0,-2.5312260938514024
1,1,2.905841556158447
1,1,4.360011943469198
1,1,3.6003721218600835
1,1,1.125960776715061
0,0,-2.9883886248111313
0,0,-6.365762669903515
0,0,-2.702137705641527
1,1,3.8157398733753505
1,1,1.3552119338468192
1,1,4.829469841412885
0,0,-4.207261123635862
0,0,-2.752411812363756
0,0,-3.413730354246339
1,1,2.4586279734149334
0,0,-5.321942474786646
0,0,-3.7433593415632016
0,0,-3.875754264685166
1,1,1.3851962372936122
1,1,2.468488419544076
1,1,4.510061274984599
0,0,-3.1818770109848513
1,1,7.373363721286808
0,0,-2.3676938920941986
1,1,3.4622763966356698
1,1,2.624584046730029
0,0,-2.694547427996988
0,0,-5.910192179203759
1,1,1.3040721478018642
0,0,-1.1819018849470972
0,0,-2.7863645201328042
0,0,-3.422540138832372
1,1,0.38546759256037005
1,1,4.9429543701543786
0,0,-6.3923693238450765
0,0,-6.7871557069809
1,1,5.764883038097096
1,1,5.618759859361513
0,0,-6.856917525295877
0,0,-6.94715688448268
1,1,2.926624699588757
1,1,2.8014467808006733
1,1,6.608743371771998
1,1,7.966095730562331
0,0,-6.400678396762522
1,1,2.530243819442658
0,0,-2.4088902448865674
0,0,-1.947293774438172
1,1,6.254541185168054
0,0,-1.6240622080304634
1,1,3.0722264862706843
1,1,2.749635726920376
1,1,5.242579095106877
1,1,6.577974405448162
0,0,-2.034778635718974
1,1,6.370378268019047
1,1,0.4273742254129017
0,0,-0.8683021079609429
0,0,-4.097274129364994
1,1,1.079838263350461
0,0,-3.1169666511868126
0,0,-5.190733752185052
0,0,-6.603431002693634
1,1,3.1259433911147383
1,1,4.111064232961865
0,0,-4.534060058540951
1,1,2.2421005353875354
0,0,-1.0764062525347526
0,0,-4.518213909280248
0,0,-0.6715737078561691
1,1,3.5656591459478406
0,0,-7.7573352105714735
1,1,2.6326653468266183
0,0,-1.2025703085356563
1,1,2.2312764526825557
0,0,-5.088204886728522
0,0,-7.121305153112635
0,0,-6.159064963617335
0,1,0.13839146052579598
0,1,0.13839146052579598
0,0,-3.8370832948707454
0,0,-3.1065891820732077
1,1,1.8651969305456055
0,0,-1.069965985758916
1,1,1.2311140731102936
1,1,4.353075315020857
1,1,4.80109869563632
1,1,2.9099869128725837
1,1,6.252508544094406
1,1,1.0933402657894598
0,0,-4.319409470253183
0,0,-4.666810903081269
0,0,-1.553178748441348
0,0,-3.3804312504897753
1,1,2.7663399783344733
0,0,-3.804940127509421
1,1,1.6561853334605345
1,1,3.1522362329105635
1,1,3.256419944565204
0,0,-4.625604261058281
0,0,-2.0456675474295425
0,0,-1.8873632501560227
1,1,0.8794722486468537
1,1,3.1167149655613646
1,1,0.8252357954880263
1,1,6.163144769045885
1,1,1.9314610668296064
0,0,-1.3206765781623169
1,1,2.906082690141686
1,1,4.4306935091672885
1,1,3.1001663435943128
1,1,3.8651649321125645
1,1,5.83253283450666
0,0,-2.591311290706929
0,0,-4.902080691595779
0,0,-2.7811913678920437
0,0,-2.2425069838156078
1,1,4.718928222894286
1,1,1.8238812006556961
1,1,7.511008719812414
1,1,2.031989521205452
1,1,4.30694127646865
0,0,-1.386614945993505
1,1,4.079204678719931
1,1,5.154059925558086
0,0,-2.2562572817282134
0,1,0.03645609887111079
1,1,1.555738079026107
0,0,-1.2218381212195268
0,0,-4.0126420076541285
1,1,1.2875483575131221
0,0,-1.323964932057914
1,1,1.8059301759600963
1,1,6.774870812235151
1,1,3.7275544904650695
1,1,6.733531123876111
1,1,4.743293271834651
0,0,-6.308589089159202
0,0,-5.646243714288279
1,1,7.267458991898191
1,1,6.523628999211807
1,1,1.3048953163566215
0,0,-2.8612824260617225
1,1,1.730628150752004
1,1,4.196796047096707
1,1,4.310982147279133
1,1,3.5049876952438597
1,1,6.697612565197202
0,0,-4.503841684946464
0,0,-4.5888853431408565
1,1,4.851009299036966
1,1,6.801434203848719
1,1,1.5641297165939874
1,1,5.278457287104252
1,1,2.100656041319349
1,1,6.407735409613298
1,1,0.9524263513548283
0,0,-1.2135507243175345
1,1,6.726771465695244
1,1,3.9481842833873215
0,0,-2.2362228556910893
1,1,1.5286487650999128
0,0,-6.197814680970867
0,0,-1.139266785223418
1,1,7.552889423793439
1,1,6.919835234355955
0,0,-2.806462166311216
0,0,-4.022120017394761
0,0,-4.070335896345913
0,0,-2.257100409366756
0,0,-5.320190940527508
1,1,1.6526458271520073
0,0,-1.7407463333073459
1,1,5.130799350454792
1,1,7.419987112554984
0,0,-1.5052670411229832
0,0,-2.4327632628384555
1,1,3.194661492753882
1,1,4.909020874267086
1,1,6.6051650087312455
1,1,3.174233693581454
0,0,-4.45302865091135
1,1,5.035114433763497
0,0,-1.0149089446526305
1,1,6.221818434131076
1,1,2.588339152395545
1,1,10.943318054185092
1,1,1.3403684048151856
1,1,6.769837561811248
1,1,5.8981585347174645
1,1,6.120237338932911
1,1,2.759715798149979
0,0,-1.8671426554799013
1,1,4.726425042904068
1,1,1.8107405787675042
1,1,6.557758551252168
1,1,3.6706592165778726
0,0,-2.781234423408926
1,1,1.7903058348810656
1,1,5.046226502429254
1,1,2.8921458689682478
1,1,5.112392124850493
1,1,4.423562002272144
1,1,2.3125202245637952
1,1,1.3617796152467894
1,1,1.324038824973023
1,1,5.706527451904881
0,0,-1.2827968618246142
1,1,3.4883217476946617
1,1,1.9758237273467336
0,0,-0.7183487841028683
1,1,3.9277011983846077
1,1,5.573102800137276
0,0,-1.754884581206384
1,1,3.465464611353001
1,1,2.5350356445397852
0,0,-1.3834242368479215
1,1,1.0691903826173417
1,1,6.342338754490134
1,1,5.189719761095281
1,1,0.9540264922237597
1,1,2.6318237305447
1,1,4.628038017221416
1,1,4.096411718415545
1,1,5.031574986296772
0,0,-2.3168370494430475
0,0,-3.515046726524096
0,0,-1.793928017959944
0,0,-7.0272828105340785
1,1,1.2979035855932635
1,1,2.7078756812421068
1,1,7.063934638251277
1,1,6.066462578592225
1,1,0.9871648577728728
1,1,4.259277452821578
0,0,-6.955769189904168
0,0,-4.542995839822652
1,1,2.6346392338998554
0,0,-2.8754736790699327
1,1,0.9240272150000035
1,1,6.693244086302593
1,1,0.7058777800849027
0,0,-3.4552081548361935
1,1,1.9750542181235335
1,1,1.294515025658146
1,1,6.662815238158381
1,1,3.753128973486847
0,0,-3.101574530376808
0,0,-5.577431737990218
1,1,4.851490156453122
1,1,3.4889092222865425
1,1,6.955538499887247
1,1,4.640166195281827
1,1,3.763948449487237
1,1,5.883875114168594
1,1,4.33913309313154
1,1,4.227989381060772
1,1,4.163746638294848
0,0,-5.3663600153329005
0,0,-2.850077120164407
1,1,3.2211253040440013
0,0,-1.6842054193091514
0,0,-0.8999848748520524
1,1,4.514500940161886
1,1,4.278064549710967
1,1,2.027815832399618
1,1,1.6719385055658162
0,0,-2.8477887149182606
0,0,-1.2748854925321966
0,0,-3.356818792826246
1,1,0.8920290451912338
0,0,-1.1237992025098773
1,1,4.462748648326285
1,1,2.5994481687017905
1,1,3.727452916340949
1,1,4.745863540395634
0,0,-3.023405270883657
0,0,-1.6561750395962926
1,1,3.2349357289308287
1,1,2.6152580300404966
0,0,-0.7507515734776077
1,1,5.778483832688777
1,1,1.0921854640137663
1,1,3.8760467698083794
1,1,2.48043423609397
0,0,-5.3380871753178285
1,1,3.85431610365703
1,1,3.070125658023164
0,0,-1.5959856381553053
1,1,2.0152067588534113
1,1,1.6423551543029955
1,1,7.075840256652564
1,1,6.716876427852869
1,1,4.300611823800338
1,1,5.314904964066398
0,0,-1.3039556951399671
1,1,3.78070374647701
1,0,-0.11692680409553946
1,1,3.720053221689354
1,1,3.2509617558194197
0,0,-3.55954737920698
1,1,2.6829761331458943
0,0,-5.54545420587841
0,0,-1.8333412188586262
0,0,-0.7357411279833993
0,0,-3.944135513357099
0,0,-0.7141352022999535
0,0,-1.269565034661635
0,0,-2.8627616340193844
1,1,2.3888870959241375
0,0,-4.2817157434119615
1,1,5.5018768738808435
1,1,2.1376705802406795
1,1,1.4220561740198456
1,1,2.3682567101074086
1,1,2.870738339354057
1,1,5.025358630937213
0,0,-7.479202867199738
0,0,-3.923839877981041
1,1,1.4607656001275209
0,0,-1.5474812970268506
0,0,-1.666645912621834
1,1,1.535899770923589
1,1,4.155105598031155
0,0,-3.151459749298478
0,0,-1.3954795297515892
1,1,1.112461142498463
0,0,-2.191177246672855
0,0,-4.647282745503307
1,1,3.50835802685976
0,0,-2.4306685839558515
0,0,-3.34186342496794
0,0,-6.252445393067281
0,0,-4.294250954613032
1,1,2.2525166173585656
0,0,-2.6728065606299456
1,1,2.4483984485221546
0,0,-1.3376736264209415
0,0,-0.08409721604263909
0,0,-4.270359708067638
0,0,-2.075784798600125
1,1,3.7483838742538227
1,1,4.988283095560191
0,0,-6.324062014682296
0,0,-1.3085660947450801
0,0,-5.45476241015325
0,0,-4.995844185441457
0,0,-8.363063293448649
0,0,-5.874046381978921
1,1,4.874893434795598
1,1,2.3008944484477194
1,1,3.3806189237469777
1,1,3.4109021300143434
0,0,-2.7770113006138146
0,0,-4.80730038953505
1,1,2.5978262734341753
0,0,-2.0153859225657267
0,0,-1.4281772357966198
1,1,6.873926042912069
0,0,-1.0417809027382754
0,0,-1.9292279814986304
0,0,-2.0668249889515518
0,0,-2.6420432191830807
0,0,-4.5545989044251405
0,0,-1.6621320956854948
0,0,-3.471001594524034
0,0,-0.8974628684800025
0,0,-4.432389862655831
1,1,5.826408405672427
0,0,-2.110244432374797
1,1,2.9831200648218252
1,1,2.1163944078081736
0,0,-4.077820895276323
0,0,-6.065317926585668
0,0,-1.7038149996028351
1,1,6.557156938970839
1,1,3.756351750356399
1,1,1.3142077397862182
0,0,-2.027257963274828
1,1,1.0425312943095104
1,1,3.8970930830912875
1,1,1.2423589268089383
0,0,-4.454739054771849
0,0,-4.382891170785522
1,1,5.332929867730779
1,1,5.603453377728988
0,0,-4.039913103394764
0,0,-2.853782615489046
0,0,-5.609790664304706
0,0,-6.78071818102308
1,1,3.2333649284971853
1,1,4.789888349285354
0,0,-2.6028873054448463
0,0,-1.5260058225408448
0,0,-3.6514799529911484
1,1,5.2394194106830385
1,1,4.184397377672723
1,1,5.1318828072659395
1,1,5.4708090840971915
0,0,-1.1730463656024228
1,1,3.638169874697664
0,0,-3.393942182782401
0,0,-0.4893889242206394
1,1,4.106348824543898
0,0,-6.319494774922856
1,1,1.4771736276646537
0,0,-2.3277633312041925
0,0,-3.2836916805948784
0,0,-1.704461818888972
1,1,1.8118868829774795
0,0,-1.7468499760677765
0,0,-6.073825437765199
0,0,-2.9593282997375523
0,0,-1.5767664431285446
0,0,-2.34343305027126
0,0,-7.911359657786037
1,1,5.061755818750347
1,1,1.072238154614832
0,0,-4.4367851661015925
0,0,-1.5909996816133303
1,1,3.0536003431887284
1,1,1.5276758859326607
0,0,-2.632706341493191
1,1,5.544276953136763
1,1,5.9782839372300405
0,0,-2.4564737547254207
0,0,-7.38966562102672
0,0,-1.1264574899109938
1,1,5.4204203733747525
1,1,2.7341640826525673
0,0,-2.482044550273115
1,1,2.4028796226762785
1,1,6.6625596245058345
0,0,-2.177920117275197
0,0,-2.7377180412670183
1,1,4.632368153179649
1,1,4.318315142491689
1,1,4.065561442702645
1,1,5.087724526135215
1,1,2.769531057861276
0,0,-1.0839717076290203
1,1,4.461224546690127
1,1,7.343483124913561
1,1,2.3428366743078293
0,0,-5.495699568573495
1,1,5.724448862879796
1,1,1.1233725717966
1,1,4.8865481439303355
0,0,-2.304883714275271
0,0,-3.8070770181655433
0,0,-6.220393921402937
1,1,7.0440678045362874
1,1,1.3979137690595165
0,0,-0.9845444114740641
0,0,-2.1893958835279808
0,0,-3.961674620984927
0,0,-0.64134640121911
0,0,-1.9040714695648218
0,0,-2.11646391978675
0,0,-2.97082115003796
1,1,1.0954521809721989
0,0,-6.703836609543776
1,1,1.9200083409401665
0,0,-2.72396551136856
1,1,1.4873631398371332
0,0,-7.268123834555525
1,1,5.540437842739063
1,1,2.9949276239626177
0,0,-1.5436255458824109
1,1,6.0718575681740345
1,1,1.5523053759686796
0,0,-3.1719959999242553
1,1,1.3070171624044993
1,1,5.283135623866854
1,1,3.0680139935605735
0,0,-1.2226026115991968
1,1,1.906364369430662
0,0,-2.614278106871695
0,0,-5.092062747246575
1,1,5.892656353721057
1,1,0.6348243727680067
1,1,1.4073044746351293
0,0,-6.648662931010288
0,0,-7.8906713688692784
1,1,1.1172546699235024
0,0,-3.993950625447277
0,0,-1.7437356179000152
1,1,1.1835969601135756
1,1,7.108496615403816
0,0,-5.553380552968613
1,1,1.6554871795160708
0,0,-1.5557224102809206
0,0,-1.2548432560006328
1,1,1.337693862293654
0,0,-4.1915181245846735
1,1,1.7884418084424745
1,1,4.655454934902325
0,0,-5.413637462442565
0,0,-5.700694355201512
1,1,5.978995281929617
1,1,5.181553856472402
0,0,-5.228465342079933
0,0,-2.7522492245066332
1,1,1.583992299826034
1,1,3.3741075808439933
1,1,2.0083157325466257
1,1,6.674872497011022
0,0,-0.8217776892080461
0,0,-5.13392956944742
0,0,-1.100382772405263
1,1,1.043240558759346
0,0,-5.068381367052176
0,0,-1.241589633692989
1,1,3.6429695649574927
1,1,1.545871085711474
0,0,-1.4209340137049802
0,0,-0.8921074820699896
0,0,-4.2988457036971495
0,0,-6.124634059847558
1,1,6.054952645171858
1,1,1.4105541214169062
0,0,-5.082774816371381
0,0,-6.0162316152825435
0,0,-3.5228518136497797
1,1,5.000574498975324
1,1,1.1475985256889225
0,0,-0.34772522328311306
1,1,4.060445559288175
1,1,5.6031775300240385
1,1,1.4982002188124248
1,1,1.953707236271379
0,0,-3.0725595140857154
0,0,-7.885499124940954
1,1,4.2919643534053575
0,0,-1.4673388691305673
0,0,-4.029623154203654
0,0,-6.560009688884876
0,0,-2.513715353952594
1,1,4.453241656879082
1,1,2.655697572694313
1,1,2.4863374178128326
1,1,1.4496049828809747
1,1,1.8333351235862425
0,0,-1.7620941937013566
0,0,-5.5548812316041785
1,1,7.3840805613142
1,1,6.314157663310945
1,1,5.129588960475961
1,1,3.9261031565436073
1,1,2.354901332953026
0,0,-3.4704627832172923
1,1,4.6562879755812485
1,1,3.8229786088080027
1,1,2.677320646634877
0,0,-1.9936127583961496
1,1,3.7034190381554257
0,0,-5.587922197596056
1,1,0.9573942671050093
0,0,-4.146343234293934
1,1,4.909226940235171
0,0,-1.703721318132696
0,0,-5.361121796491552
0,0,-0.8386396283426197
1,1,1.3588973317414572
1,1,1.7961932585896152
1,1,4.094449349736753
0,0,-0.6913514300923941
1,1,2.240965838119456
1,1,3.22719901033127
0,0,-3.3598477903491046
1,1,4.633236589943868
0,0,-1.944243740356514
1,1,1.9316538216635513
1,1,1.6985464545320546
1,1,0.19070835349034743
1,1,0.19070835349034743
1,1,6.513523390581981
0,0,-1.6421241979957517
1,1,2.6081803292672694
0,0,-3.576959752191203
1,1,1.300882026537718
0,0,-1.4350531275374703
1,1,6.995933518771362
1,1,3.5422824711903758
0,0,-2.7705219900638496
0,0,-1.7904529520336556
0,0,-3.2707778815182094
1,1,5.6936523128424
0,0,-2.3092055834156637
0,0,-0.9369185663003207
0,0,-1.2190582982470044
0,0,-3.1061614149188457
0,0,-1.0522814608857063
1,1,3.3025747636732006
0,0,-6.787433005483779
1,1,1.6214504458200616
0,0,-4.519698934509942
1,1,3.8065570868465644
0,0,-3.043607122383693
1,1,2.821623835772224
0,0,-6.409444009664769
0,0,-5.421177112389121
1,1,3.7702740275479227
0,0,-2.6469540619872958
0,0,-1.5444775107344046
1,1,5.195553916988706
0,0,-1.6376701684254233
0,0,-1.2557709962942631
1,1,4.708498734628982
1,1,1.5862741012991755
1,1,5.076022098177806
0,0,-0.9989081354666857
1,1,2.246860577488022
0,0,-3.041960619784195
0,0,-4.1493292517401175
1,1,1.9861638319475374
1,1,1.856286544010795
0,0,-1.8746718010565653
0,0,-1.110317257375014
0,0,-3.4097525443386685
0,0,-3.703586578741464
0,0,-2.742000191256768
0,0,-4.051218088520998
0,0,-3.4475753196701584
0,0,-7.495356522971417
1,1,7.318621728496267
0,0,-0.9075937572174256
1,1,5.562643757711977
1,1,6.125268931595069
1,1,8.414115020292819
0,0,-3.0130084642942636
1,1,4.276744695281223
1,1,1.2873567889621773
0,0,-4.0781798104350875
1,1,7.432248068750609
1,1,0.8135221017224294
1,1,5.7590809050701735
0,0,-1.9467669213369638
1,1,0.7483635500257035
0,0,-1.9004481615690683
1,1,2.173086840886353
0,0,-2.890881374350572
1,1,4.995614621525115
0,0,-1.344974365739657
0,0,-1.8372901757942288
0,0,-2.580497924869423
1,1,3.897511480347102
1,1,5.458645578615678
0,0,-5.472654657469017
0,0,-3.1236970913604796
0,0,-6.03911450890529
0,0,-3.7107321478080033
1,1,3.0919388588007606
1,1,1.278209114193774
1,1,5.112310687847387
1,1,6.758893026760814
1,1,4.151529695143688
1,1,2.0657703830551264
1,1,4.619065915577338
1,1,4.763205251213314
1,1,3.054486668605127
1,1,4.310758611940091
1,1,1.257602522436916
1,1,3.0192027620001305
0,0,-1.7390045238660945
0,0,-3.707884258356027
0,0,-2.5195705309859187
0,0,-5.504505939335421
1,1,5.942319114718615
1,1,4.506867240740879
1,1,8.60261220415889
0,0,-1.1475796772450266
1,1,3.171739316186993
1,1,0.5936720317476275
0,0,-5.263490754787256
0,0,-6.889307641137855
1,1,5.814425137872011
1,1,4.785189902161812
0,0,-5.868517633117537
0,0,-6.118470721519496
0,0,-3.6985167497476947
1,1,5.668818000215924
1,1,5.268749001187055
0,0,-5.820121700205573
1,1,1.533921435320154
0,0,-2.5233703073063523
0,0,-0.2709416258938636
0,0,-3.228980612618945
0,0,-4.773866554335622
1,1,3.8609660304149145
1,1,2.001287760745127
0,0,-6.147828477518783
0,0,-3.1570876791048357
1,1,4.8825312532682705
1,1,1.2753071105519171
1,1,1.507191280970511
1,1,3.8413077116992307
0,0,-0.9702458768033851
1,1,2.290512278260279
1,1,5.9359778290578165
1,1,3.3679693922017218
