y_true,y_pred,y_prob
0,1,0.5000292020653693
0,1,0.5257363785861237
0,0,0.47052760530473725
1,0,0.45137900227712674
1,0,0.4004730574173731
0,1,0.5161639919316423
0,0,0.23751964073194615
0,0,0.23252789748917224
0,0,0.263926949689906
0,0,0.2103873193696763
0,0,0.3944712403657448
0,0,0.46289454548055614
0,0,0.3143340349456689
0,0,0.31560346181288207
1,0,0.4832678091832914
0,1,0.5247607384261982
1,0,0.401840883588576
1,1,0.7500393589908115
1,1,0.7694644133786033
0,0,0.3800127152002325
0,0,0.34367044369392824
1,1,0.5742236976404559
1,1,0.7787945584160562
1,0,0.2468332885086736
1,0,0.36088313917396664
1,1,0.7876265575025598
1,1,0.8005402141092458
1,1,0.9458117882319903
0,1,0.8240911070520341
1,1,0.7708885569842384
0,0,0.36426668817164537
0,1,0.7720804969838145
1,1,0.6155794163974406
1,1,0.6069534067883744
0,0,0.4847477022821562
0,0,0.469022589505019
1,1,0.8037093189738542
1,1,0.8041073563639277
0,1,0.6926537714208572
0,0,0.3779077662358157
1,1,0.7277331433684957
1,1,0.8854787908199793
1,1,0.6868566464763535
1,1,0.8992670670899393
1,1,0.9030880121906477
1,1,0.9406499237855528
1,0,0.4283509826510323
1,1,0.5504966156008091
0,0,0.4862827615200333
0,0,0.31022479088643146
0,0,0.45967368288378274
0,0,0.34365960808027635
1,0,0.2446731816490481
1,0,0.4473873155274324
1,1,0.7045525137193442
1,1,0.7041822893182975
0,1,0.7746394664743479
0,1,0.524363117507792
1,1,0.7716027748435924
1,1,0.6124813990329
0,1,0.7121391776959123
0,1,0.6247868123904512
1,1,0.6972115763823307
1,1,0.7665189917125871
1,1,0.9158133531062141
0,1,0.657882699829065
1,1,0.7772602193787318
0,1,0.6694207509188675
1,0,0.30808787083126166
0,0,0.2686458601828494
0,0,0.3129278622453119
0,0,0.37317276568947044
0,0,0.1280382616976407
0,1,0.583325228328083
1,0,0.40368483061743243
1,1,0.5984457642716983
1,1,0.6167274953958288
1,1,0.7197116249198927
1,1,0.5808334670354584
1,1,0.6436299514816752
0,0,0.2430394167236272
0,1,0.5522346997771435
0,0,0.3784996858573084
1,0,0.39078235065073547
1,1,0.784529158538051
1,1,0.8071106098861898
0,0,0.3962914104833959
0,0,0.4006095036932157
1,0,0.44495881706091694
1,1,0.5601993186727604
0,0,0.4611286483377152
0,0,0.40688592269030355
0,1,0.7530158968439405
1,1,0.7092497046670426
1,1,0.7462788807538298
1,1,0.6894642278724985
1,1,0.7787721531383935
0,0,0.20962512633487554
0,0,0.16345110068043903
1,0,0.49718984298126734
1,0,0.4418165778803441
0,1,0.5313211613166047
1,1,0.5055283975167086
0,0,0.40955973089321146
1,1,0.7074302408223984
0,1,0.840703559544545
1,1,0.782772926707757
1,1,0.8149305984586073
1,1,0.8978548222647044
0,0,0.45952897126953746
0,0,0.4995340069913363
1,0,0.4806528142394786
1,1,0.5671787747526191
1,1,0.616468458254014
1,1,0.6836017877357465
1,0,0.49801751145293416
1,1,0.7625116681602772
1,1,0.5811401483148649
1,1,0.7442967388823699
0,1,0.5092633520333835
0,0,0.18879104911249775
1,1,0.5397413571863854
0,1,0.6665232556757898
0,1,0.5025870616114623
0,0,0.32746143187122373
0,0,0.1503715562879531
1,0,0.4077029555191129
1,1,0.6355386420356006
0,1,0.7825024805237116
1,1,0.7222901447572477
0,1,0.7609450564248688
1,0,0.42256989323625266
1,1,0.5477529002934528
1,1,0.637304697288637
1,1,0.7282917550265665
1,1,0.5797430697676755
1,1,0.823990671254713
1,1,0.6667717382223275
1,1,0.8054923642412729
1,1,0.8707879731826853
1,1,0.9701147432437754
1,1,0.6766637300834659
0,1,0.8363923991102196
0,1,0.6385143717847074
1,1,0.8252512642384212
1,1,0.832860477369019
1,1,0.7897132026280923
1,1,0.9423735802373422
1,1,0.6055426092475955
1,1,0.9827602503683452
1,1,0.8274648822713787
0,1,0.9814604987896799
0,1,0.7832069228196707
1,1,0.591146836979972
1,1,0.9527180431388096
1,1,0.5797430697676755
1,1,0.977562185404362
1,1,0.6653438097219984
1,1,0.8325458098851846
0,0,0.4839931959861382
0,0,0.20840739430081123
0,1,0.6104872018234794
0,0,0.2341939674617735
1,1,0.8561201104556985
1,1,0.9738935608051611
1,1,0.591146836979972
1,1,0.7552576797291852
1,1,0.6396316890081256
1,1,0.9319753219884646
1,1,0.637156323006867
1,1,0.918650412645474
1,1,0.5573439062531668
1,1,0.987135885366951
1,0,0.4315686274509803
1,1,0.6180052429925388
0,1,0.599915395958678
0,0,0.3780295263358632
1,1,0.9340201251933903
1,1,0.9761588272844949
0,1,0.537783313625573
1,0,0.3185894545229222
0,0,0.4674867379508377
1,1,0.5797430697676755
1,1,0.865242526425252
1,1,0.5911799222077192
1,1,0.8850898400600498
0,0,0.3309131725585292
0,0,0.24360314698422655
0,0,0.37080277135619544
1,0,0.3375355906191846
0,0,0.42556620778782883
0,0,0.4581987302118305
0,0,0.16061152852315644
0,0,0.2511689712044894
0,0,0.2097603978927442
0,1,0.5648090435394608
0,0,0.48643545409794664
1,1,0.6938302835725095
0,0,0.4837541609317096
0,0,0.3837245094749802
1,1,0.8329364931340701
1,1,0.7825964493530013
1,1,0.7450875555582466
0,1,0.6028163368659835
0,0,0.4670948316798494
1,0,0.47945265013606153
0,1,0.632284250551208
1,1,0.5448170030575212
0,0,0.30228452468563816
0,0,0.22336675011407958
1,1,0.6560583472320021
1,1,0.5586191353814529
1,1,0.6901802189775146
1,1,0.725407250831704
1,1,0.5838142680324767
1,1,0.6706251945587067
0,0,0.38452098360118064
0,0,0.3663307778215075
1,1,0.8755505392301643
1,1,0.8663140939167888
1,1,0.6372942128342125
1,1,0.5958957896819345
0,1,0.571250450617636
0,0,0.2621327284142448
1,1,0.5271029735402835
1,1,0.6042127245549715
1,1,0.78025613277464
0,1,0.7914988230694256
1,1,0.7213466502713523
0,0,0.28516550246573047
0,0,0.30956716846258464
1,1,0.7421017720289094
0,1,0.8162745961533959
1,1,0.7601104557984727
0,0,0.37523986858543906
1,0,0.48612136758703317
0,1,0.5522543267304204
1,1,0.5177199489761056
1,1,0.7053764414216931
0,1,0.6124035396033537
1,1,0.6530477519698317
1,1,0.6007157185802267
1,1,0.6946944089841682
1,1,0.7896080135374015
1,1,0.5908225634463417
1,1,0.6245453701756699
1,1,0.6332165907108688
1,1,0.5871674628804978
0,0,0.4274456587896819
0,0,0.22544579240065882
0,1,0.6354647425772809
0,0,0.4097923719342425
1,0,0.41453065882385176
0,1,0.5905816036056283
0,0,0.45023105456796836
1,1,0.8801539851624938
1,1,0.9816376465671114
1,1,0.5344316763045346
1,1,0.9068776724635548
1,1,0.9055641837408289
1,1,0.5360711748709893
1,1,0.7025464150588726
0,0,0.28342221544476476
0,0,0.1785554405337014
1,1,0.6522376444465331
0,1,0.8312287289257005
1,1,0.7052648946196182
1,0,0.485538457103722
1,1,0.6375262029591262
0,1,0.6469873569069483
1,1,0.6200559762562846
1,1,0.6386834388447813
1,0,0.43695239840257205
0,1,0.6585251736006498
1,1,0.6331727010437115
0,1,0.7053258594717339
0,1,0.6162072315797779
1,1,0.6911786607895446
1,1,0.7583403047254099
0,0,0.3944170232453575
1,0,0.2331147162696458
0,0,0.39996916445020947
0,0,0.34842576848858353
0,0,0.3328774252413268
0,1,0.746472187121918
1,0,0.31845413827768143
0,0,0.48326656735457213
0,0,0.26255496789095095
0,0,0.17732402811352055
0,0,0.322540237174504
0,0,0.26274647048778826
1,1,0.9609838700301961
1,1,0.9433693194449394
1,0,0.3043817556107503
1,1,0.6016493466160465
1,0,0.46137631772024795
0,1,0.7221774957276993
1,1,0.6150104898364528
1,1,0.5387489087656299
1,1,0.9222489353365594
1,1,0.7613904217509496
1,1,0.9136116100404729
0,1,0.5376111416362429
0,0,0.4487542301724698
0,0,0.30635906127936285
0,1,0.5684955975046562
1,1,0.5864315080237372
0,1,0.5694486315854473
0,0,0.2596518506845053
0,0,0.2423167436271727
0,0,0.3232610896541425
0,0,0.298099178375872
0,0,0.4004817786920942
1,0,0.4020417197758914
0,0,0.47528127205945303
0,1,0.7187604111257098
1,1,0.731868378781152
1,1,0.7311852897370353
1,0,0.4077039831986999
1,0,0.49383367003541556
1,1,0.6146963852511296
1,1,0.7101911421421381
0,0,0.26596763693646924
0,0,0.13563759569180925
0,0,0.48193107661189866
0,0,0.3635385088137941
0,0,0.4111561670194479
0,0,0.2587848169324268
0,0,0.301067272751042
0,0,0.3921889844038115
0,0,0.41051535016975066
1,0,0.258398188571893
1,0,0.3353074283800993
0,0,0.4654854516541309
0,0,0.23623982393901755
0,0,0.32378626734545457
0,0,0.26970214895364353
0,0,0.48407782635412644
1,0,0.4570955771254363
1,0,0.4671804558336324
1,0,0.38728189538543634
1,0,0.47909784957110074
0,0,0.46572319598952383
0,0,0.32788142766235984
1,0,0.40934026033354426
1,0,0.457321436665953
0,0,0.49714832825988176
0,0,0.4849890822971677
1,1,0.6477442598093481
1,1,0.6635301319988113
0,0,0.4434855009510633
0,0,0.4101186414616825
1,1,0.7467123212562597
0,1,0.7170874412794546
1,1,0.6764152891504704
1,1,0.8441911709482984
1,1,0.7927606989678887
0,0,0.3955188281470725
0,0,0.3495126406120386
1,0,0.4601430673746589
1,0,0.4210123384288795
1,1,0.7250510713595728
1,1,0.8443039775895647
1,1,0.5572866078409509
0,1,0.6590183766923565
0,1,0.5681815615320067
1,1,0.6025584937427602
1,1,0.7367257444033375
1,0,0.3968345518672967
0,0,0.4131096462778396
0,0,0.3980657233106545
0,0,0.3572014171722272
0,0,0.2390397471355177
0,1,0.5303529127520218
0,0,0.45840821256038633
1,1,0.7049643331622751
1,1,0.7396888304817473
1,1,0.7276279438053429
1,1,0.8922422095123812
1,1,0.7923834543798757
1,1,0.8105438672416005
0,0,0.4235081167522392
0,0,0.3677134635121822
1,1,0.5153239593149906
1,0,0.475181038429043
1,0,0.44730147413637905
0,0,0.4705047924353986
1,0,0.35580748659937483
1,0,0.46011978702566075
0,1,0.67162627170118
1,1,0.6201203315296944
1,1,0.6668007274608121
0,0,0.2974106873165382
1,0,0.17523301899536714
0,0,0.31477549119658105
1,1,0.725204437829589
0,1,0.608386739095223
1,0,0.4224264130395701
1,1,0.6064116384305042
1,1,0.7308276440635029
1,1,0.5295229020371878
1,1,0.5865851232131487
1,0,0.3305643821501664
0,1,0.6274250183943534
0,0,0.4369011772321964
1,1,0.8433118596971785
1,1,0.8876327373551586
1,0,0.37184801318692023
1,1,0.5389911241253611
1,1,0.59925207486031
1,1,0.6760136301099664
1,1,0.5191345321345321
1,1,0.5812777777777776
1,1,0.6415463099450139
1,1,0.8598501680380101
1,1,0.6648080775191719
1,1,0.8277468276116863
1,0,0.38525403342767106
1,1,0.6591668718347844
0,1,0.5357212460097012
1,0,0.37130549379803995
1,0,0.4160910060940547
0,1,0.6223241927297267
1,1,0.5920624891609833
0,1,0.600604548038428
1,1,0.5272820135209213
1,1,0.8064253797313992
1,1,0.5045385179298123
1,1,0.7457590160076881
0,1,0.5729919831744239
0,1,0.512197340005876
0,0,0.30728934929321156
1,0,0.4483569907669196
1,1,0.5069962668300791
1,0,0.382618163371317
0,1,0.5051791775964248
0,0,0.398925688170527
0,0,0.4618237839936204
1,0,0.4954591763823769
1,0,0.44598587499242465
1,1,0.6953616511074079
0,1,0.5666728718472803
1,1,0.551191194351562
0,0,0.3313612067870318
0,0,0.20975281581648006
1,1,0.5516269262054143
1,1,0.6330273295609036
1,1,0.6553913873218705
1,1,0.6386005145199621
1,1,0.5514532619852965
0,1,0.6023960513203612
1,1,0.6087335047324545
1,1,0.8436291982743848
1,1,0.9125480297197616
0,0,0.4929921389989197
1,1,0.5290781075871209
1,0,0.4975600734486255
1,0,0.26030444622254606
1,0,0.36450767068780837
0,1,0.6893476075881264
0,1,0.6119417258176574
0,1,0.5902531181266336
0,1,0.5137956665567913
1,1,0.5143201597582571
0,1,0.6029960357714456
1,1,0.5101206186094859
1,1,0.695727903069191
1,0,0.4880990762678596
1,0,0.4891408150916277
0,0,0.48993619587373977
0,1,0.5295802025486391
0,0,0.4035553207929231
1,0,0.41112519758437494
1,0,0.49840444147341867
1,1,0.5583044656992023
0,0,0.4751919960832731
0,1,0.5527867958715079
0,0,0.4829821446462356
1,0,0.34205748576330103
0,0,0.45967796188121746
0,0,0.49183613844947377
0,0,0.2977090375415397
1,1,0.7469480198311687
1,1,0.7356798343225566
1,1,0.5652485416938291
0,1,0.5372176156011614
1,1,0.511331492046204
0,0,0.4931362368166025
1,0,0.48415864542346904
1,1,0.52258821646681
0,1,0.5363369274850687
0,0,0.4167557716364248
1,0,0.4872044848763677
0,1,0.5285242385627649
0,1,0.5351011497628828
0,1,0.5856612809929986
1,0,0.3343746365693358
1,0,0.468527299129981
0,1,0.6573289581888401
0,0,0.3628337916227412
1,1,0.8315184003809589
1,1,0.9225861067558399
0,0,0.3557672904768352
0,0,0.3356664423327661
1,1,0.5639029819919872
1,1,0.6478390508343558
1,0,0.48135053933180133
1,1,0.6169041621979366
0,1,0.5039685474725931
1,0,0.27189630270841547
0,0,0.35015529686012253
0,1,0.5932532416329507
1,0,0.42416981683349325
0,1,0.5735561439456873
1,1,0.7094307617642734
1,1,0.747992263855858
1,1,0.5709717634623982
1,1,0.6886004967057898
0,0,0.08908709632742372
1,1,0.6874130503699182
1,1,0.7401499260793634
0,1,0.7056007537196461
0,1,0.5314573819057056
1,1,0.5640001618972389
0,0,0.4684459118498868
0,0,0.1309383802872158
0,0,0.18129072576316274
1,0,0.44830565340555106
1,1,0.5693958205630139
0,0,0.39676559872052164
1,0,0.4397661561159316
0,0,0.4158518144260186
0,0,0.44759994831300776
0,0,0.3666834534528926
1,1,0.5205981841981037
0,1,0.6766668611906446
1,0,0.4856842075415097
0,1,0.5470486762966532
1,1,0.5175863049259529
0,1,0.5197641741274907
0,0,0.25104091204607804
0,0,0.11189746762943571
0,0,0.21172440721325103
0,0,0.29043915343915344
0,0,0.48063394477727617
0,0,0.46692328128242083
1,1,0.7857002167133706
0,1,0.8218503887646957
1,1,0.7824219981541024
1,1,0.5540650788607467
1,1,0.6516455114101037
1,1,0.6994952920461898
1,1,0.626691162113271
1,0,0.4221638304708643
0,0,0.46842864656888045
0,0,0.38593842090169683
0,1,0.5182344394098898
0,0,0.4245266323848011
1,0,0.3614742125978773
0,1,0.5020953046646935
1,0,0.44032697546953725
1,1,0.6380047849148537
1,1,0.7030853885081642
0,0,0.27391852809303513
0,0,0.3221473081583564
0,0,0.45801004354088953
1,0,0.44462778218298743
1,0,0.37897272312097735
1,1,0.7576497678954386
1,1,0.7409749951321878
1,1,0.7845928618942781
0,1,0.8227193407136201
1,1,0.7485497587335501
1,1,0.6875833334646579
1,1,0.7847490505785479
1,1,0.6810348873819424
1,1,0.6868971256614018
0,1,0.6982630858254333
0,1,0.5557170412136583
0,0,0.483675914096447
0,0,0.494517929792619
1,0,0.3592950377203215
1,0,0.47685810398214473
1,1,0.5123273744288404
1,1,0.5826914810476634
1,1,0.6592505363566251
0,1,0.6406765537524116
1,1,0.6182436196066985
1,1,0.809665801849117
0,1,0.798298755598136
0,1,0.7844783752424651
1,1,0.5246048296110293
0,1,0.5694525261036953
0,1,0.6019932060914552
1,1,0.5709553582862216
0,1,0.5757935488813057
1,1,0.5197633119946593
1,1,0.659193984257862
1,1,0.7211199650745842
1,1,0.9381124492782107
1,1,0.6350464873539274
0,0,0.08019567770730561
0,0,0.40850194979139043
1,1,0.9252316368829047
1,1,0.9425736232225995
1,0,0.26112003936159256
0,1,0.5611783110338616
1,0,0.362733928233562
1,1,0.8762359287061569
1,1,0.93026035175313
1,1,0.9635934565388657
1,1,0.8953722370479918
0,0,0.32332789337281037
0,0,0.16396743260856364
1,1,0.7797901014693215
1,1,0.7531377531851186
1,1,0.8574901577616513
1,1,0.720165825508052
1,1,0.7943447895709143
1,1,0.7727180318056128
1,0,0.44497197406545314
0,1,0.6200509976580081
1,0,0.47474492401386614
1,1,0.7289718975030016
0,1,0.7110572625399728
1,1,0.6157260033948558
0,0,0.191417412691983
0,0,0.10013972757698578
1,1,0.7547722549063884
1,1,0.976908326181202
0,1,0.5658712468489804
0,0,0.40104492351232346
0,0,0.22945773626437183
0,0,0.2649874518292487
0,1,0.6646682763439924
1,1,0.557372396181204
0,1,0.606910936737657
1,1,0.8451493701953902
1,1,0.8398605402302594
0,0,0.4362523254796005
0,1,0.5154858971433712
1,1,0.747438594863335
1,1,0.8547743686236899
1,1,0.5958778161420759
1,1,0.8072165181946478
0,1,0.6569122820525966
1,1,0.5034267101479657
0,1,0.6146261109765541
1,1,0.5846103752130908
1,1,0.8137389215296199
1,1,0.9020516487857038
1,1,0.9833116387176335
1,0,0.415137485393348
1,1,0.719088754455448
1,1,0.5900906061074342
1,1,0.8394649139305048
0,1,0.630566268426115
1,1,0.6041066375570683
1,1,0.7184884182071017
1,1,0.8607798416299263
1,1,0.9738489373839678
0,1,0.7816630966919396
1,1,0.5659852331682247
1,1,0.5912334539459992
1,1,0.6884547898727866
1,1,0.7047178215429629
1,1,0.805373736344692
1,1,0.8509233624357071
1,1,0.633337107872923
1,1,0.5695091035325766
1,0,0.4558961201774945
0,1,0.7742262143483658
1,1,0.7388569157470993
1,1,0.7094628945795375
0,1,0.7105294497744477
1,1,0.6472463151107306
1,0,0.47162004908666444
0,1,0.6342337024478172
1,0,0.345141083252034
1,0,0.4976459222151298
0,1,0.6007263428523038
1,0,0.38448628067902896
1,1,0.6636392221585656
1,1,0.6907403819563459
1,0,0.3492382813581829
1,1,0.5700166634231942
1,1,0.5797430697676755
1,1,0.8241981254996804
1,0,0.4832294884041862
0,1,0.6411309753027418
0,1,0.6897365424410946
0,0,0.3220862621617036
0,0,0.21652369050519785
1,1,0.5684824360586626
1,1,0.5258379958561121
1,1,0.8999416547454439
1,1,0.9608054932419409
1,1,0.8809819843739969
1,1,0.7832439553007353
0,1,0.7352139141106928
0,0,0.4896107865837819
1,1,0.6314971479964799
0,1,0.6259455620046539
1,1,0.569759989825756
1,1,0.7467415254919788
1,1,0.7216065724344527
0,1,0.750441527720167
1,1,0.5681424660277513
1,1,0.6754890971651868
1,1,0.6840063263982734
1,1,0.7168057483460739
0,1,0.688911107293126
0,1,0.5757821647032956
1,0,0.41945985564549204
1,1,0.6791572300386705
1,1,0.7568100385701709
1,1,0.8290800484016272
1,1,0.7718725425630261
1,1,0.7227372041607958
1,0,0.4214503472202639
1,1,0.7004183711459472
1,1,0.6057312154530856
0,1,0.6791910397805515
0,1,0.5156136036276464
1,1,0.8467504711562929
0,1,0.8381646553815102
0,1,0.7664125954849463
1,0,0.3661795120330329
1,1,0.6403320945058122
1,0,0.4804259029928818
1,1,0.6862825404365002
0,0,0.27418685503235085
0,0,0.29358759172772947
0,0,0.2521840666189665
1,0,0.2419518901053955
0,0,0.2812955355013535
1,1,0.8137602827853375
1,1,0.7220656416511324
1,1,0.7529510309086609
1,1,0.7689178558085985
0,1,0.5942872357771946
0,0,0.4501007078937663
1,0,0.4392517945185334
1,1,0.7773412039124928
0,1,0.6044787284628554
1,0,0.4674787508806454
1,1,0.7407678151209203
1,1,0.7845633921115116
1,1,0.8095071502375403
0,1,0.7885590244042512
1,1,0.7616272540099794
1,1,0.724407701439369
0,1,0.7705998736107974
1,1,0.6452684555817708
1,1,0.5241620825773471
1,1,0.6636861621324321
1,1,0.867196674507138
1,1,0.904185071595656
1,1,0.8146473808315043
0,1,0.7783432348135191
1,1,0.7837216215358755
1,1,0.6081738117518853
1,1,0.5751325974703944
1,0,0.39579375748074913
0,1,0.623238158204074
1,0,0.36252203138185396
0,0,0.17775529043425436
0,0,0.07743089793176194
0,0,0.3755683572824504
0,0,0.30844440977620025
0,1,0.5984057344833795
0,1,0.5257884172763205
0,0,0.17692766961694442
1,0,0.12685020326446222
0,0,0.3198020683647159
1,1,0.5022027552092705
1,0,0.48065316136697317
1,1,0.5859070701943284
1,1,0.5606889512329268
1,1,0.5030890570167833
1,1,0.5836318277790412
0,0,0.15898458860286294
0,1,0.5541108832243504
1,1,0.8802763037368037
0,1,0.5444975230925408
0,1,0.5867086491611705
1,0,0.476139218269653
1,1,0.5471914470730697
0,1,0.7292466410553115
0,1,0.697720578208882
1,0,0.28600636328111445
0,0,0.42303883063725795
0,0,0.34567038823917373
1,0,0.4392917649038268
0,1,0.6305950883498054
0,1,0.5338306506512106
0,0,0.30029093833411014
0,0,0.24606869241154475
1,0,0.441629776901703
0,1,0.6040043616771517
1,0,0.4224051286267009
0,0,0.4529139930835617
0,0,0.4069996439591005
0,0,0.45898199002794815
0,0,0.4467126329258999
1,1,0.5858796250821457
1,1,0.7214536145339352
0,1,0.6716820056342413
0,0,0.44171018490753816
0,0,0.4049224887992528
0,0,0.37802187383667857
0,0,0.2627717187914155
0,0,0.16682451543835927
1,0,0.485252675369078
1,0,0.48634174572431743
1,1,0.679296422794429
1,0,0.4712659748001521
0,0,0.3321770361803081
0,0,0.3201627325205538
1,0,0.276797796746075
0,0,0.3790064074612821
0,0,0.32646199621911975
1,1,0.5255490657820855
0,1,0.5600373162859118
0,1,0.5410683110120424
0,1,0.515881222838124
0,1,0.5212034230464707
0,1,0.5295519183255494
0,0,0.3863590919010593
0,1,0.5444274863457457
0,1,0.5073004457710184
0,0,0.38042982419467997
1,0,0.3558200346038395
0,0,0.4420532872955735
1,1,0.6092202141011483
1,1,0.6291546939798546
0,1,0.5430225951266895
0,0,0.3781109725185715
0,1,0.6975429770823692
1,1,0.6582231059615476
1,1,0.781005808304733
1,1,0.815915711523448
0,1,0.5350272653978834
1,1,0.5577284429908312
1,1,0.5686593600987678
1,0,0.45914836900961226
0,0,0.4754657237499607
0,1,0.581277911593382
1,1,0.5912979420473683
1,1,0.5977907803741901
0,0,0.32321644442613184
0,1,0.517667318610574
0,1,0.5073314057267595
0,0,0.2689376761314488
1,0,0.12776767676767675
1,0,0.3473313719212031
0,0,0.4436907809355676
0,0,0.425599062049062
0,1,0.6572713038277846
1,0,0.4706243472125942
1,1,0.6569487222489518
1,1,0.5842153876443452
1,1,0.6323084062756146
0,1,0.5206497297640992
1,0,0.35435483783256644
0,0,0.48101676082155254
0,1,0.7354832433391771
1,1,0.7101869031596045
0,1,0.6735701326124984
1,1,0.5224062283212495
0,0,0.4890172960460378
0,0,0.39030832908882074
0,0,0.32801319635515597
1,0,0.42948517358377214
0,1,0.6501458721508786
0,1,0.5259340892160758
0,1,0.7933960715603005
0,1,0.648929130613949
0,0,0.4914050348545659
0,0,0.42385854379703625
1,0,0.4663936450680646
1,1,0.6986255053490997
0,0,0.4358066435014507
0,0,0.4642564492581554
1,0,0.35917781648551145
1,0,0.4533126249930243
0,1,0.6326115178099221
1,1,0.5229859932813428
1,1,0.5585524421478731
0,1,0.5973455960939027
0,0,0.48341334236481437
0,1,0.5465517351697854
1,0,0.4560146190356278
1,1,0.5201486577999024
0,1,0.7189979476010327
1,1,0.5183605835721508
1,1,0.5808969135729538
0,1,0.5471765612441748
0,1,0.6397823819912993
1,1,0.7796189368088569
1,1,0.8510031104279774
1,1,0.6404393231704459
1,1,0.7838932176903366
1,1,0.6686695405609572
0,1,0.6502100835498978
1,1,0.6733181885591176
1,0,0.4719578340518394
1,1,0.6850805844111872
0,1,0.5450276257447396
1,0,0.24466622353575043
1,0,0.45388911926181325
1,1,0.7257818549824654
0,1,0.6731791992622326
0,1,0.6838057596633346
0,1,0.7312818321902426
1,1,0.5516690961165689
1,1,0.697348878844834
0,1,0.6496305722977274
0,1,0.5900300627625277
0,1,0.6199147394241286
0,1,0.515405355409309
0,0,0.43900953581878754
0,0,0.45871450800064245
0,1,0.6481506304312439
1,0,0.46076264603484457
0,1,0.5518900099708889
1,0,0.22653631120174628
0,0,0.4353940410691587
1,0,0.2879082134757931
0,0,0.06266666666666666
1,1,0.7800841875123226
1,1,0.836021050064432
0,0,0.4978402330458955
1,0,0.43963345523283803
1,0,0.448477219459396
0,0,0.48922982377455926
1,0,0.32102256434639254
1,0,0.44151914812689463
1,1,0.7330199346214631
0,1,0.7329891757305392
1,1,0.7023454679697448
0,0,0.37158342582949205
0,0,0.38816023464008403
1,1,0.5519091675385603
1,1,0.5376839286938317
1,1,0.8236388744793759
0,0,0.13183922571532675
0,1,0.5173059946433887
1,1,0.5438073413399597
0,0,0.22484553915306327
0,0,0.20465171195114004
1,1,0.6689576666146926
1,1,0.6363768721799953
0,0,0.3431783110046787
1,0,0.35589182494695565
0,0,0.34075180686679546
0,0,0.3200298938026493
1,0,0.33545787208599254
0,0,0.36054400975103607
1,0,0.41517281588794525
1,0,0.42477177284310724
0,1,0.5173299910259416
0,0,0.4000138938751861
1,1,0.5908329623071314
1,1,0.6153625416329872
0,0,0.4320648919508983
0,1,0.5310447244173313
1,1,0.5274229501841441
1,1,0.5601788334509062
1,1,0.6694860160461416
1,1,0.7446003596300448
0,0,0.2815883390084207
0,0,0.36669307250069416
0,0,0.4347147208702185
1,0,0.4479419642926873
0,0,0.4915931305048205
0,1,0.7735590515427894
1,1,0.8007116455686187
1,1,0.7956834698031727
0,1,0.5176986007532369
0,0,0.4520508309463405
0,0,0.29154279177765274
0,0,0.33970929920189746
1,1,0.5663469849288295
1,1,0.7162628422986205
0,0,0.325264705531013
0,0,0.2020087639822272
0,1,0.6421068982761018
1,1,0.5248265727902489
1,1,0.6108321536016027
0,1,0.7041392876716464
1,1,0.6611455509199891
1,1,0.5961370663350756
1,1,0.6639423272585968
1,1,0.6881379137258627
0,0,0.42009291913483887
0,0,0.4038200116341043
1,1,0.7248686202750151
0,1,0.7616880258141233
0,1,0.5805623753200064
0,0,0.20590804844656135
0,0,0.20230176853304152
1,1,0.5880072878325443
1,1,0.6737567537498871
1,1,0.7575443723638169
1,0,0.4499015270464175
1,0,0.449683950107184
0,1,0.5632891173538607
0,0,0.22622540179531295
1,1,0.5246873642226526
1,1,0.6659357172325993
1,1,0.7168718507496875
1,0,0.4429355472573995
1,0,0.462166086734559
0,1,0.7200181887471075
1,1,0.6853770683308666
1,1,0.7161979658556349
1,1,0.5789143412989382
0,1,0.656830027655068
1,1,0.5474469192651675
0,1,0.641687176108229
1,0,0.45109981519572045
0,1,0.6197254302071833
1,0,0.41699468150867264
0,1,0.6163142263049928
0,1,0.6834303530557337
0,1,0.6282037339367863
1,1,0.5696175733232902
1,1,0.5983890127462643
1,1,0.6596729556144455
0,1,0.7225151709877983
1,1,0.7096037807685304
1,0,0.29728364061090196
0,0,0.47861976473016843
1,0,0.38621813717527037
0,1,0.5791618385717133
1,0,0.3969003296471474
1,0,0.49847417214639106
1,1,0.8804311792935584
1,1,0.7802342884945096
1,0,0.37851004197334037
0,1,0.5650798102038053
1,0,0.46399485553778
0,1,0.6490306851391351
1,1,0.6217973941577846
0,1,0.551180042768158
1,1,0.6428917287434427
1,1,0.9448673332299664
0,1,0.6002888266007405
0,0,0.2946925476548023
0,1,0.5925136357286963
1,1,0.5731560330382279
0,1,0.6567597580217551
0,1,0.5778951951844574
0,1,0.5205044249413596
0,1,0.6000838878618953
0,1,0.5603507381566469
1,1,0.6104886915908918
0,1,0.7067651637857943
1,0,0.44951042887848286
0,0,0.30349598725101623
1,0,0.23694666701661996
0,0,0.41279139225000144
1,0,0.4856537147010001
0,1,0.6216989277188869
0,0,0.43691706730530616
1,1,0.9145075804841237
0,1,0.5354974683515376
0,0,0.1915571091759451
1,1,0.5493277656690775
0,1,0.8397243106419237
0,1,0.5149921919078447
1,0,0.3874688709510158
1,1,0.5344733194982672
1,1,0.722230570076871
0,1,0.7155192106557193
1,1,0.6946431842405824
0,1,0.5640791687315582
0,1,0.5845851906493281
1,1,0.8525309176171519
1,0,0.3014287361532196
0,1,0.5495964950323785
0,1,0.5359277822149344
