y_true,y_pred,y_prob
0,0,0.0038975674950850964
0,0,0.0008818758936162096
0,0,0.000970483013639506
0,0,8.790868064465684e-09
0,0,0.00036739815102277296
0,0,1.6999249221090923e-06
0,1,0.5912341589361011
0,0,0.23892436629807823
1,0,0.02177552671007877
1,1,0.9991289452422261
1,1,0.9999999999999998
1,1,0.9999942008257254
0,0,1.1075017091360834e-09
1,1,0.9999999965262192
0,0,5.23779144665646e-05
0,0,1.0458134074541541e-13
0,0,2.154988736401274e-14
0,0,2.0351746054881948e-06
1,1,0.9999999649687729
1,1,0.9999462475047806
1,1,0.9994631905921487
0,0,1.3876992333404713e-09
1,1,0.9998396289961303
1,1,0.9999910201483323
1,1,0.999999968311036
1,1,0.9954026291901337
0,0,0.0026071951717882634
0,0,2.0902370065689946e-11
0,0,0.0001097988436635357
0,0,4.4278907866887006e-10
1,1,0.9999998184851665
1,1,0.9999999999997224
1,1,0.9991001492388211
1,1,0.999996172415409
1,1,0.9999999999898588
0,0,4.205190273127328e-09
1,1,0.9999198369288521
1,1,0.9999999999998737
1,1,0.9999998801750022
0,0,3.231156951716722e-12
1,1,0.9999659187194752
1,1,0.999923958617241
0,0,0.004229706948647764
0,0,1.357826100818901e-09
1,1,0.9996019157461604
1,1,0.9997878191237073
0,0,4.489017870953766e-09
1,1,0.9999999999482396
1,1,0.9999991695992944
0,0,0.0012457866232402886
1,1,0.9999999088102062
1,1,0.9964388292152819
1,1,0.9999999999983902
0,0,3.1620298363018753e-19
0,0,1.107207377566804e-15
0,0,0.0012792016796389816
1,1,0.9999999996296975
1,1,0.9999999999998703
0,0,0.002251508330925095
1,1,0.9999999999926819
0,0,4.080569747025298e-13
1,1,0.9999999965533732
0,0,2.0096680213976043e-19
0,0,0.0008116895257669471
1,1,0.9832397862449481
1,1,0.9999999999996207
1,1,0.999999999295895
1,1,0.9999999217339511
0,0,7.630432722987197e-13
0,0,4.1263550182082836e-05
0,0,0.004203329892071634
0,0,7.238915449718682e-08
0,0,1.4953509284409074e-07
1,1,0.9994676714256969
0,0,1.750365413344163e-05
1,1,0.999999995608613
1,1,0.9986857040553121
1,1,0.9993678891977495
1,1,0.99957954224668
0,0,8.633131700015941e-08
0,0,0.00098115598513102
0,0,1.1285564170615858e-07
1,1,0.9999734820107675
0,0,7.220682497336383e-07
1,1,0.9999999999999951
1,1,0.9994891628840556
0,0,1.6546533023676386e-10
1,1,0.9999979446626883
1,1,0.9999999930116525
1,1,0.9999999786722482
1,1,0.9999999999999845
1,1,0.999999900706864
1,1,0.9999999999999989
0,0,3.3955908077928424e-07
0,0,6.420079815371762e-10
1,1,0.9997811285175677
1,1,0.9999999999999871
1,1,1.0
1,1,0.999996059389104
1,1,0.9999999912143086
0,0,1.7232442060223308e-08
1,1,0.9999999619821446
0,0,2.1578882988653685e-10
0,0,8.035158401729277e-07
1,1,0.9999998425916591
1,1,0.9999998631663315
0,0,1.0386635317783888e-10
0,0,1.855002930841018e-05
0,0,7.972130510437779e-05
1,1,0.9999999999999998
1,1,0.9999999388532574
0,0,0.0027207481813389094
1,1,0.9999998061319287
0,0,0.0008189267073071942
1,1,0.9999106072597425
0,0,1.4896874506978613e-07
0,0,4.802166252523947e-05
1,1,0.9999999957162766
1,1,0.9999999999988867
1,1,0.9995592848506549
1,1,0.9999996339326293
0,0,1.2511743804511029e-11
1,1,0.9999999998765854
1,1,0.9999999848149115
0,0,3.7208016491015223e-13
1,1,0.999883185633254
1,1,0.9999999992205986
1,1,0.9999999999992066
1,1,0.9990500116064915
0,0,4.1210934154243266e-11
0,0,3.094492435976188e-07
0,0,6.196811583792913e-06
0,0,2.1892591433740808e-10
0,0,0.00021364506944163123
1,1,0.9989493019239115
1,1,0.993415704069477
1,1,0.9990745012769968
1,1,0.9925390546400864
0,0,1.1624377683150798e-06
0,0,9.96378240968727e-08
1,1,0.9999999999863378
0,0,0.0008361310497129668
0,0,0.010503231870982552
1,1,0.9999686162617754
1,1,0.9999999575919738
0,0,0.06395340057930207
0,0,1.262469565293057e-06
0,0,3.358359119188627e-13
1,1,0.9999999989582238
0,0,1.0171789830168306e-06
1,1,0.9999992598976264
1,1,0.9999996950563801
0,0,4.671224519533531e-11
1,1,0.999999999988959
0,0,0.0006673603372846496
0,0,1.0438419619924363e-12
1,1,0.9998507665788354
0,0,1.6807976365095584e-12
1,1,0.9999998605147941
0,0,0.00048396383058664207
1,1,0.9961497220237802
0,0,0.000696679351127042
0,0,9.649367372678955e-12
1,1,0.996391024778807
1,1,0.9999999999453331
0,0,0.17766506976903232
1,0,0.2542514548023735
0,0,0.23577206967977027
0,0,0.03954490830448381
1,1,0.9982350725066941
0,0,0.014407686917774094
0,0,0.05236759690711833
1,1,0.7287325817019331
0,0,0.3361218603183984
1,1,0.9999999041883815
1,1,0.9999964529712704
0,0,1.7302353595604888e-09
1,1,0.9696926902937333
0,0,0.05085951716808098
0,0,1.6610944368202546e-05
1,1,0.9999999932818842
1,1,0.9999995645745279
1,1,0.9945818372638527
0,0,1.3732925859115076e-07
0,0,9.75094279195342e-09
0,0,3.0728497457292516e-05
1,1,0.986798656401501
1,1,0.9999999986970516
1,1,0.9999999982631291
1,1,0.9996305546046758
1,1,0.9999999956877494
0,0,3.5032046919995426e-08
1,1,0.9999995880982604
0,0,1.3783273591205587e-15
0,0,0.00035971929390263583
0,0,3.0402444618788958e-05
0,0,1.8800595517335538e-11
1,1,0.9970408388242328
0,0,9.0033970246042e-17
0,0,1.6036911595259822e-15
0,0,0.00021366114480674008
1,1,0.9999997352745488
0,0,0.001088206953786941
1,1,0.9987624929209562
0,0,7.161006537793753e-14
0,0,0.0009283801028690117
0,0,0.0002928131065680475
0,0,8.176795654161395e-05
1,1,0.9999999963342943
1,1,0.9999999999995974
1,1,0.9999999896691555
0,0,1.0759384542761665e-06
0,0,0.0010485019700679711
0,0,0.0025010060404994897
1,1,0.9999995304634153
1,1,0.99999999997387
0,0,1.7075570210586512e-07
0,0,1.6546103222641438e-14
1,1,0.9999999999999987
0,0,0.0202724309000812
1,1,0.9999979349915958
1,1,0.9998909181094785
1,1,0.9999355885187191
0,0,0.00039282388525979563
1,0,0.016399433263584333
1,1,0.8970047188268325
0,0,0.04576494918098528
0,0,0.08931295919132566
1,1,0.9999999796414158
1,1,0.9999170907070852
0,0,1.634473832992503e-12
0,0,1.6623059705825684e-10
0,0,9.919227800962046e-15
0,0,7.973151325611757e-08
1,1,0.9999998264028312
0,0,0.0003491629375711392
1,1,0.9999998559677595
1,1,0.9999999999999902
0,0,1.681652285879964e-10
1,1,0.9989202432398748
0,0,3.953708141915364e-09
0,0,2.441363248157319e-07
1,1,0.9984697826717367
0,0,4.016041441859567e-15
0,0,0.0005187886554392431
0,0,1.7585808643155781e-09
1,1,0.9999999999751432
1,1,0.9781172003100734
0,0,3.494031959825737e-07
0,0,9.126986246126807e-07
1,1,0.9999999999994038
1,1,0.9999999665677917
0,0,6.880347332399808e-06
0,0,5.120357916915319e-10
1,1,0.9999995988316646
1,1,0.9495137529926215
0,0,1.4683935335895091e-08
0,0,7.088650706800413e-11
0,0,6.960308813156427e-06
1,1,0.995575194611089
0,0,4.839477344343512e-05
1,1,0.9999998388144011
0,0,2.797352082566956e-07
0,0,0.00023265506222306596
0,0,0.0011711956671664216
0,0,5.834294335815646e-05
1,1,0.983356809403586
0,0,4.913641034728834e-10
0,0,0.20287230577947363
1,1,0.9908919002581207
1,1,0.9982828694638926
1,1,0.9998543968552285
1,1,0.9720868361913869
1,1,0.936571521763337
0,0,0.011105076728134003
0,0,0.10349795548864499
0,0,9.150531566321853e-08
0,0,0.0038843590316183585
0,0,5.964857404501665e-14
1,1,0.999758324406789
1,1,0.9884442094618447
0,0,0.0051254456199398765
1,1,0.9989498323752584
0,0,2.6352479177324204e-19
1,1,0.9999059929075252
1,1,0.9985779688478044
0,0,4.377916994884209e-14
0,0,4.3935345606888765e-13
0,0,3.888553255271388e-10
0,0,5.908512727268238e-13
0,0,0.0003790919558798187
1,1,0.9999999999999929
1,1,0.9999996527862047
0,0,0.002983084160844184
1,1,0.9999999658078017
1,1,0.9999999970227644
0,0,6.5076313900900174e-12
0,0,5.429011639344982e-19
0,0,5.605190180942727e-09
1,1,0.9999968494524941
0,0,1.7339746751951736e-08
1,1,0.9999994199872855
1,1,0.9999999999999472
1,1,0.9999999971331341
1,1,1.0
0,0,6.285707162815558e-08
1,1,0.999834812892524
0,0,0.0002212959240560478
1,1,0.9999943788671554
1,1,0.9999913418762242
1,1,0.9974771431346291
0,0,2.6528654000851354e-09
0,0,0.0032901962041755584
0,0,7.87536311703506e-08
1,1,0.999999138330609
0,0,0.000363563436103909
0,0,3.7276543590206336e-16
1,1,0.9999999999996836
1,1,0.9999999949309579
0,0,7.80855553888227e-11
1,1,0.9982583242687073
1,1,0.9997952464429796
1,1,0.9999999981033632
1,1,0.9998859037886632
0,0,0.00011963549573865326
0,0,1.631644113611355e-17
1,1,0.9989150651171137
1,1,0.9990660275054788
0,0,2.1965380815729783e-09
0,0,7.861225719936547e-07
1,1,0.9997557060691183
1,1,0.9955471574008121
0,0,5.1674499678990686e-12
0,0,0.0002488743419096729
1,1,0.9999968554784022
0,0,3.782798562877017e-08
1,1,0.9999835868272696
0,0,1.7655506574058312e-10
0,0,1.3934313621053028e-14
0,0,9.396447577861072e-05
1,1,0.9889235043265905
1,1,0.9999999946847586
1,1,0.9999999999250881
1,1,0.9999511790206719
1,1,0.9999999999968323
0,0,0.0022595760297647294
1,1,0.9999999999999989
1,1,0.9999999587948115
1,1,0.9999999156135653
1,1,0.9979620821869372
1,1,0.9239030614828752
1,1,0.9999795664757066
1,1,0.9999999999948508
1,1,0.999999757250008
0,0,7.872506174229239e-11
0,0,8.52722973356054e-10
1,1,0.9833607850688015
0,0,6.51826810236587e-12
0,0,7.425166817077618e-10
1,1,0.9999977998159983
0,0,1.6004912744059548e-06
1,1,0.9999999999999962
0,0,9.093944746561761e-13
0,0,4.473574049084649e-12
0,0,2.2910062505751265e-16
0,0,6.87801707341197e-05
0,0,2.7918698767292766e-05
0,0,3.4609694999399325e-12
0,0,0.0005722773479565102
0,0,3.158318857884329e-14
0,0,4.052547084652437e-09
1,1,0.9999999400183808
0,0,1.9064336697261346e-11
0,0,7.126812836612983e-05
1,1,0.9999997236963409
0,0,3.0851798390944073e-13
1,1,0.98778142647398
1,1,0.997958646013211
1,1,0.9998215472317369
1,1,0.9999999999957383
1,1,0.9999999801174717
1,1,0.9999999999999238
0,0,9.148640055742542e-05
1,1,0.9996005213413441
0,0,9.007746037979779e-10
0,0,1.3003402357977378e-11
0,0,2.5107350072547417e-16
1,1,0.9999998553432496
1,1,0.9999999934699442
1,1,0.9999918920693395
0,0,2.1640308834324474e-16
0,0,3.67532187965633e-09
0,0,5.674355096205996e-17
0,0,1.076165248464178e-06
1,1,0.9999980289000171
1,1,0.999999999998441
1,1,0.9999995456142641
1,1,0.9999995214195506
0,0,9.025547929304827e-16
1,1,0.9999999999999594
0,0,0.0026629707144957353
1,1,0.9999912281759682
1,1,0.9994601757390572
1,1,0.9999999999039588
1,1,0.9999999999999976
0,0,4.954391055884447e-18
0,0,0.00040572578201732954
0,0,1.143441959859221e-15
0,0,1.68744848324451e-12
1,1,0.9999999999999996
1,1,0.9999999999989666
1,1,0.9999999999997444
0,0,6.225232009903057e-17
1,1,0.9999999999950366
0,0,0.0006551692817542223
0,0,5.292979143167225e-06
0,0,9.626016403987323e-08
1,1,0.9990233543184328
0,0,3.8347697015090195e-07
0,0,1.733526995093086e-13
0,0,1.9040507004535328e-10
0,0,1.27752246157517e-10
0,0,4.701357305787682e-17
1,1,0.9999999999975988
1,1,0.9999983691211484
1,1,0.9981631907903967
0,0,0.0002676217402918378
1,1,0.9999998120224907
0,0,8.179992516624223e-11
1,1,0.9999999983905301
0,0,0.0003732348633609688
0,0,1.991199937442296e-12
0,0,1.1083667346443291e-11
0,0,2.2552121571588555e-06
1,1,0.9999994806539402
0,0,2.8006347384297298e-05
0,0,1.4306803150709412e-07
0,0,0.0007942116901599998
0,0,1.4862488226360596e-13
0,0,2.0384805214725306e-12
0,0,1.9015484118564862e-10
1,1,0.9999999542677872
1,1,0.9999999999999984
1,1,0.9999999995299618
1,1,1.0
0,0,6.42783297466281e-07
0,0,1.2327660077885381e-07
1,1,0.999223641271115
0,0,0.005098112684888926
0,0,0.003810201716540085
0,0,5.025418895729789e-08
1,1,0.9999999501325478
0,0,0.07378343927121657
1,1,0.9968723299526189
1,1,0.9999999999996507
0,0,0.0005803982376045852
0,0,4.758861230148214e-07
1,1,0.9999999999999922
1,1,0.9998301567124019
0,0,6.212675520034913e-12
0,0,1.6265494160522908e-11
0,0,2.553394414818225e-10
0,0,1.6307174395225213e-12
1,1,0.9999999999996028
1,1,0.9999999999999936
1,1,0.9999997680233382
1,1,0.9999999999904423
0,0,1.8653496574146124e-05
1,1,0.9977225786425272
0,0,1.4773403331977728e-11
0,0,1.7380959962530211e-09
0,0,1.010054533908154e-09
1,1,0.9999999999603295
1,1,0.9999999999999931
1,1,0.9999999999958071
1,1,0.9999999999999998
0,0,8.065946445089354e-10
0,0,4.4603487749353755e-09
1,1,0.9999999999999623
1,1,0.9998856821760498
0,0,2.6105909159755724e-16
1,1,0.9999999999953111
0,0,2.6841260643760706e-12
0,0,3.912420286989752e-14
1,1,0.9999999999655143
0,0,7.564301479104067e-05
0,0,0.0008825002688851258
1,1,0.9999955767896808
0,0,0.00014808075689876353
0,0,1.9355896938151777e-19
0,0,7.931721352203582e-11
1,1,0.8832668178444493
1,1,0.9998919215270288
1,1,0.7773960063534701
1,1,0.9527047586592224
1,1,0.9999374968846954
0,0,2.9171679845968353e-09
0,0,5.146378255303919e-06
1,1,0.9999999999639744
1,1,0.9999999999893971
1,1,0.9999999635764603
0,0,3.7281212332879426e-10
1,1,0.9999999999999925
1,1,0.9999999999501354
1,1,0.9999999581872134
0,0,9.044739464139698e-05
0,0,1.3085912598438175e-08
1,1,0.9999999997700029
1,1,0.9999996177545847
0,0,2.260031843048593e-06
0,0,1.3624620158566664e-14
1,1,0.9999888406133479
0,0,1.8001708102874373e-09
1,1,0.9996184582150224
0,0,0.0015041533330771145
0,0,0.00033035853181538497
0,0,1.937627394210509e-07
1,1,0.9987659784491493
0,0,0.002546301772108082
1,1,0.999997106536276
0,0,6.154976895797443e-10
0,0,3.904135026394699e-09
0,0,2.332561072680435e-11
0,0,3.719697706179506e-08
0,0,2.2965930078796558e-10
1,1,0.9990797382757309
1,1,0.9999999883900262
0,0,0.0049470449000947585
0,0,0.007739979128675216
0,0,0.002538048461402241
1,1,0.999999985360063
0,0,5.124403873183226e-16
0,0,3.7433606411652964e-14
0,0,4.3458866647827185e-08
0,0,2.085041152473953e-11
0,0,2.333123803341421e-11
1,1,0.9999999999999993
1,1,1.0
0,0,5.058007378463903e-14
0,0,5.636803061756945e-17
0,0,1.6591141844684804e-09
1,1,0.9999999999999998
1,1,0.9999979758352003
1,1,0.9999999999996412
1,1,0.9991021015657353
1,1,0.9999986357941201
0,0,3.927937807223694e-06
0,0,3.2354925330153394e-13
0,0,2.9051661324383564e-05
0,0,1.893971678567022e-12
1,1,0.9999468512581267
1,1,0.9999999999930926
1,1,0.9996885925953968
0,0,0.00084198550285182
0,0,0.000666617660290171
1,1,0.9999676953079274
0,0,0.0008137885210999639
1,1,0.9999913723015867
1,1,0.9989336106139488
1,1,0.9999999999999589
1,1,0.9999226860814068
0,0,2.802829281878784e-17
1,1,0.9998891817279216
0,0,0.009420491960521787
0,0,5.468773966367263e-13
0,0,0.009593645159412837
1,1,0.9999999977860488
1,1,0.9999999997474751
1,1,0.997718444664422
0,0,7.477002082330989e-05
1,1,0.9995146463288377
0,0,0.00014188288348129934
1,1,0.9999999999689435
0,0,1.0826455781803651e-09
0,0,3.5875857285066535e-13
0,0,6.727774704137229e-06
1,1,0.9980547959622519
1,1,0.9996998450284954
0,0,8.133411156485243e-05
1,1,0.9999417459400651
1,1,1.0
0,0,0.0009704544121927918
0,0,3.2718051031201878e-06
0,0,1.9116991603262227e-05
0,0,1.0942768961022682e-10
0,0,0.06836803290177794
0,0,0.007285534603305682
1,1,0.8505255929888854
0,0,0.005279126587821564
1,1,0.9999989981798962
1,1,0.9999998256377913
1,1,0.9999742947790099
1,1,0.9999997105812755
0,0,8.900305029186666e-13
0,0,4.1690638033771886e-06
0,0,0.0007120597360720521
0,0,1.9599224542350096e-05
0,0,0.00024287728264307958
0,0,9.122711744591594e-07
1,1,0.9999999660374839
0,0,0.0004774660528360212
0,0,0.00028351612871590766
0,0,7.624422972220137e-13
0,0,1.9833196420543772e-10
0,0,4.3532955918058405e-07
0,0,1.2708443727193351e-05
1,1,0.999996023333822
0,0,2.936216300592011e-11
0,0,0.0005950887352546873
0,0,4.531102384197911e-06
0,0,2.414241635186763e-11
1,1,0.9471076430761941
0,0,8.912676299651114e-08
1,1,0.9999999999999547
1,1,0.9999999999999887
0,0,0.003885999391137552
0,0,6.525133956522352e-06
0,0,3.1569035463687015e-07
0,0,5.403775526160599e-19
0,0,6.683710040440661e-05
0,0,9.600526910157561e-11
1,1,0.9999999964592146
1,1,0.999692213977721
1,1,0.9999869677908843
1,1,0.9999999999999614
0,0,9.350782675569613e-09
0,0,5.2082874710281505e-09
0,0,1.0118325428911047e-08
0,0,0.00015147884284700766
0,0,9.685243496006654e-07
0,0,2.068926061555345e-15
1,1,0.9999999999985594
1,1,0.9999999997641562
0,0,0.000117723713686548
1,1,0.9999999999999976
1,1,0.9999999989495176
0,0,6.300233653262905e-09
0,0,1.5517725343298293e-12
0,0,9.741275265705083e-05
1,1,0.9999995496259856
0,0,1.4926447531479594e-13
1,1,0.9999995077360345
1,1,0.9999943627865453
0,0,9.591177531800474e-06
1,1,0.9998583591057993
0,0,0.004896687060155439
1,1,0.9999999997232409
1,1,0.9999652476205427
0,0,7.177470240602233e-11
1,1,0.9999934996782562
0,0,6.778460282048627e-13
1,1,0.9999975776081629
1,1,0.9999999999976992
0,0,1.1161085882934326e-05
1,1,0.9999998387550022
1,1,0.9999916712062746
0,0,7.82559056647846e-06
1,1,0.9995705717712637
1,1,0.999998805701202
1,1,0.999999999999863
1,1,0.9999971795053291
0,0,0.17094078401047846
1,1,0.9999999997016666
0,0,3.432795570594465e-08
1,1,0.598269890322943
1,1,0.9999999999999996
1,1,0.999999999999994
0,0,2.6379120168675237e-07
1,1,0.9999999825632214
0,0,4.493761416965455e-15
1,1,0.9999999999999645
1,1,0.9999999999999962
1,1,0.9999999999997455
0,0,1.618002424157089e-12
1,1,0.9999999998512965
0,0,4.675115297321916e-13
1,1,1.0
1,1,0.9999999999999829
1,1,0.9999999999999865
0,0,3.064860503059506e-11
0,0,3.2198155888186373e-15
0,0,1.4162215878499336e-15
0,0,1.8542507264189274e-07
0,0,2.5292391048106922e-17
1,1,0.9999999999999953
0,0,0.0009106071427373122
0,0,3.359366027242569e-09
0,0,5.743259649361415e-16
0,0,3.8223632448515884e-12
1,1,0.9999999999998717
0,0,4.435506889011943e-06
0,0,3.915442850951905e-16
1,1,0.9999999725143264
0,0,6.395776803231532e-07
1,1,0.9991934228542816
1,1,0.999999998492034
1,1,0.9999999996824402
1,1,1.0
0,0,1.6410994559019562e-08
0,0,2.368264274135306e-12
0,0,4.971461225601246e-06
1,1,0.9990193881335396
0,0,7.347109482180572e-10
1,1,0.9999999999998912
1,1,0.9999999999996916
1,1,0.9999997122722355
1,1,0.9999999981082128
1,1,0.9999999999999953
0,0,0.012860060582251644
1,1,0.9999999698361721
1,1,0.9999999999999993
1,1,0.9999999524152261
0,0,0.0019009340211541257
1,1,0.9999882157638114
0,0,8.257471203413984e-10
1,1,0.9999999999997964
1,1,0.9999999999999925
1,1,0.9999999999999993
1,1,1.0
0,0,4.1878890108295634e-15
0,0,5.051461802713458e-19
0,0,5.769618495296179e-16
0,0,1.2030618736837302e-08
0,0,2.3521221188359965e-17
0,0,4.809114196068066e-13
1,1,1.0
1,1,0.999999670569222
0,0,3.6348481422263506e-13
0,0,4.596293133941783e-13
0,0,1.292347365442703e-05
0,0,8.800577646868909e-16
1,1,1.0
1,1,0.9999999999602356
1,1,0.9999999999998441
1,1,0.9999999985490313
1,1,0.9916299147955495
1,1,0.9999999689765248
0,0,1.567717577708082e-05
1,1,0.9999993782700864
1,1,0.9999999999986633
0,0,2.8362425109468296e-15
0,0,3.3243859675247367e-12
1,1,0.9999937342235841
0,0,0.004563333528947141
0,0,1.6090850451756347e-06
0,0,5.927866110959691e-06
0,0,3.274281529479166e-12
0,0,2.118098882864807e-05
0,0,8.976794285517744e-13
0,0,3.403594525890003e-15
0,0,1.2839345340677433e-12
0,0,7.43526183031071e-13
0,0,1.2701909358128397e-06
0,0,2.0796065817884618e-14
0,0,8.5860538650352e-14
0,0,9.993731399996973e-05
0,0,1.0784368544210833e-18
0,0,6.098342108275524e-07
0,0,6.765280648317334e-11
0,0,4.697081896615399e-16
0,0,1.3033408919579446e-10
1,1,0.9996400244276301
0,0,1.0269954946438183e-09
0,0,2.948045432865151e-06
0,0,3.14127901899291e-11
1,1,0.9999999996117561
1,1,0.9999811501062
0,0,4.755105270192455e-10
0,0,5.90369287651285e-12
0,0,0.001227065765868359
0,0,0.005787100253398576
1,1,0.9999998041421314
0,0,0.0025494087203465614
1,1,0.9990748720520612
1,1,0.999994486642225
0,0,5.723988653440985e-10
0,0,4.513602349625563e-12
1,1,0.999999999951902
1,1,0.9980747010717079
1,1,0.999739315344819
0,0,3.2287358166807443e-06
0,0,1.2182328131946035e-09
1,1,0.9999999999985554
0,0,0.01221305047809677
1,1,0.9999997899424816
1,1,0.99999999665219
1,1,0.9999999617669867
0,0,1.6248599391645894e-07
0,0,4.822223852283937e-05
1,1,0.9999999999952967
1,1,0.9999999953554577
0,0,2.9764880135864614e-12
1,1,0.9999695290520049
0,0,7.002309148644398e-17
0,0,2.1617692035376612e-14
0,0,0.030684696688556154
0,0,4.716442540719382e-11
0,0,1.1348314987067539e-05
0,0,4.53081147543063e-06
1,1,0.9999999999999976
1,1,0.9999913479395717
0,0,2.7358862424530846e-12
1,1,0.9999999998901494
0,0,0.0021487709600923168
0,0,3.843395075498839e-11
1,1,0.9999999988815231
0,0,3.655617486949845e-07
1,1,0.9999999999832947
1,1,0.9999999912335255
0,0,0.006015060594843684
0,0,1.28614793324235e-07
1,1,0.999999997868243
1,1,0.9864393503244686
0,0,5.15685643544965e-14
0,0,4.488795259289699e-13
0,0,0.004566307361313936
0,0,0.01949614630494147
0,0,5.209418377670181e-10
1,1,0.999999999374775
1,1,0.9999999999960036
0,0,4.835124930952244e-10
0,0,0.0061422487261985894
1,1,0.9997736743983556
0,0,9.35858238112412e-10
1,1,0.9999999999934543
1,1,0.9999527083539974
0,0,1.0986466352072128e-07
0,0,6.952447515492201e-05
1,1,0.9981467208463111
1,1,0.999999999999849
0,0,1.0624872502439423e-07
0,0,4.4703233579976145e-17
1,1,0.9999999999999578
1,1,0.9999991714959363
1,1,0.9999970843509877
1,1,0.9999999999964821
1,1,0.9999999997212992
0,0,0.02124510510341189
1,1,0.9999999999897184
1,1,0.9999835973700285
0,0,0.06023013840329327
0,0,0.0022178198179517135
1,1,0.9999999379981316
1,1,0.9999999737831577
0,0,5.224900605676957e-13
0,0,3.8985353102259543e-16
1,1,0.9999991648664286
1,1,0.9999999999632192
0,0,3.1911036737468546e-08
0,0,2.0202745425450676e-07
0,0,3.695492635821004e-14
1,1,0.9995710141213506
1,1,0.9999995603488673
0,0,5.611828651808791e-11
0,0,1.5677889049490915e-08
0,0,1.5360642137097834e-12
0,0,2.7365721981490933e-10
0,0,1.12351600220477e-08
0,0,0.010816318511936937
0,0,0.02682075332858834
0,0,2.44663734743703e-13
0,0,0.0002842200241549802
1,1,0.9998818704412309
0,0,1.5488576421188887e-12
1,1,0.9958032319845798
1,1,0.9999999999957445
1,1,0.999833536066845
0,0,1.0571620915269598e-09
0,0,4.597941487250589e-06
1,1,0.9999999999947717
1,1,0.9999999979812988
1,1,0.999999999961519
1,1,0.999999996274028
1,1,0.9999999999999774
1,1,0.9999999580209566
1,1,0.9999941254979896
0,0,6.86292483381572e-06
1,1,0.9999972753727273
0,0,4.967613642251438e-13
0,0,1.332997625420143e-09
1,1,0.9989592409561155
1,1,0.9988810037724042
0,0,0.0015552061884855709
0,0,1.7619223849364023e-11
1,1,0.9999942075639674
1,1,0.8204902710719483
0,0,8.046211458768242e-14
0,0,0.0006695366233100761
1,1,0.9999999999998033
1,1,0.9999999999999707
1,1,0.9999999999999556
1,1,0.9999999999999996
1,1,0.9999999999975049
1,1,0.997290775971238
1,1,0.9999999455960903
1,1,0.9999767609772171
0,0,0.01878321562652603
0,0,0.02944654666191981
0,0,9.227348850208384e-15
0,0,2.011543826379043e-11
1,1,0.999959933258422
1,1,0.9994390432945227
1,1,0.9977199103347167
1,1,0.9988324630604194
0,0,0.003250439643104827
0,0,1.9918546716702565e-11
1,1,0.9999999999999993
1,1,0.9999999999980762
0,0,4.154957421285288e-07
0,0,0.001022648953691886
1,1,0.9999987376821765
1,1,0.9999999999999025
1,1,1.0
0,0,5.1094343351756476e-11
1,1,0.9999999951244509
0,0,2.305415439501968e-08
1,1,0.999544241129415
0,0,0.0009681920584408734
0,0,0.0006301596163957739
0,0,1.8173758888322335e-10
0,0,1.918891056072761e-15
0,0,2.619038439246461e-08
1,1,0.9999999999939506
1,1,0.9999999999993257
1,1,0.9999957944050512
1,1,0.999999998246488
1,1,0.9983394002654231
1,1,0.9999817792273387
0,0,1.9780486892628864e-13
0,0,9.562089427719115e-09
0,0,7.85367171995856e-09
1,1,0.9999999999999967
1,1,0.9999999431550274
1,1,0.9999999998317648
0,0,1.159112920758936e-13
0,0,3.2972340242889264e-09
1,1,0.9999045547783122
1,1,0.9977165768670728
0,0,3.127720973605981e-05
0,0,5.091239010338161e-07
0,0,0.009033525853816107
1,1,0.9999999999601383
1,1,1.0
1,1,0.9999999997397087
1,1,0.9999999999993205
0,0,3.7022134727643554e-14
0,0,9.851033247510894e-07
1,1,0.999999999591451
1,1,0.9997094276672035
0,0,1.2746925251153334e-11
1,1,0.9216859526135575
0,0,0.0019390387125956512
1,1,0.9999999968885882
0,0,0.0012748058512636667
1,1,0.9999926520297047
1,1,0.999999999906946
1,1,0.999999998665297
0,0,2.1786204755205043e-12
0,0,0.00013065017225785184
1,1,0.9911208067605056
1,1,0.9999999999983131
1,1,0.9999998463275842
1,1,0.9999967424371692
1,1,0.9999999999986997
1,1,0.9999948165154101
1,1,0.9999999999996529
1,1,0.999999999999998
0,0,3.0480743431455665e-15
0,0,2.6115903673371414e-12
1,1,0.9999999982993686
0,0,4.96509767412081e-13
0,0,8.328564041884845e-08
0,0,6.543118703192294e-11
0,0,0.001995347322544053
1,1,0.9999999999999998
1,1,0.9999999891717223
0,0,0.000130758412014206
1,1,0.9986527482615329
0,0,0.00016068611919110848
1,1,0.9999999999998923
1,1,0.9999999999999927
1,1,0.9999999999998066
1,1,0.999998458000232
1,1,0.9999972232214711
1,1,0.9998408932651887
1,1,0.9999999999991536
1,1,0.9999999999958149
1,1,1.0
1,1,0.9999999992935718
1,1,0.9999999779883018
0,0,0.00037157442150651156
0,0,3.581797731221296e-06
1,1,0.9999966325111151
1,1,0.9999999999946876
1,1,0.9999999999999956
1,1,0.9999966197873119
1,1,1.0
1,1,0.99999792394504
1,1,0.9999999999999991
0,0,0.0018888895027427213
0,0,5.749326422780517e-07
1,1,1.0
1,1,0.9999999999999996
1,1,1.0
1,1,0.9999999997745486
1,1,0.9999999999990137
1,1,0.9999999995575124
0,0,2.179109761489104e-11
0,0,1.8616364720471927e-13
0,0,7.942489592552973e-16
0,0,1.9170322772404016e-11
