y_true,y_pred,y_prob
0,0,0.0
1,1,0.9906666666666666
1,1,1.0
1,1,1.0
1,1,0.618449016100179
0,0,0.3192222222222222
0,0,0.0
0,0,0.0044444444444444444
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9802160762913451
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,0.9661111111111113
1,1,1.0
1,1,0.995
0,0,0.0
1,1,0.9204444444444444
1,1,0.945
0,0,0.07232866479925303
0,0,0.0
1,1,1.0
1,1,0.843047619047619
0,0,0.0
1,1,1.0
1,1,0.9806349206349206
0,0,0.1334408014571949
1,1,1.0
1,1,0.8748888888888889
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.03158730158730158
1,1,1.0
1,1,1.0
0,0,0.08904761904761906
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0342962962962963
1,0,0.29277777777777775
1,1,0.995
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.029222222222222226
0,1,0.5344444444444443
0,0,0.0022222222222222222
0,0,0.0
1,1,0.98
0,0,0.008666666666666666
1,1,1.0
1,1,0.7755555555555557
1,1,0.9754086021505376
1,1,0.97
0,0,0.019333333333333334
0,0,0.21544444444444447
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,0.9783333333333334
0,0,0.0033333333333333335
1,1,0.9965490196078433
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9854086021505376
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.007222222222222222
0,0,0.005555555555555555
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
0,0,0.0038888888888888883
0,0,0.04083333333333334
1,1,1.0
1,1,1.0
0,0,0.2797283950617283
1,1,0.9938095238095237
0,0,0.09333862433862433
1,1,0.9854678362573099
0,0,0.0
0,0,0.1821111111111111
1,1,0.99
1,1,1.0
1,1,0.9686805555555557
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9364550264550265
1,1,1.0
1,1,1.0
1,1,0.9417973451139926
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.04482539682539682
1,0,0.40563492063492057
1,1,0.9123856209150328
1,1,0.7061609730848861
1,1,0.5422857142857144
0,0,0.0
0,0,0.03166666666666667
1,1,1.0
0,0,0.09022222222222222
0,0,0.4108989898989899
1,1,0.8723888888888888
1,1,1.0
0,1,0.7624444444444445
0,0,0.007
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9944444444444446
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.03444444444444444
0,0,0.0
1,1,0.859301587301587
0,0,0.0
1,1,0.9757777777777779
0,0,0.032777777777777774
1,1,0.8917989720067013
0,0,0.2063333333333333
0,0,0.0
1,1,0.8892091503267974
1,1,0.6836507936507936
0,0,0.23444672776024017
1,0,0.24025510884623646
0,0,0.2983274694579042
0,0,0.21389912759850863
1,1,0.9623247322982155
0,0,0.07324091327352196
0,0,0.10600851244272297
1,1,0.7674981109104647
0,0,0.3447602921360616
1,1,1.0
1,1,1.0
0,0,0.005
1,0,0.4128225924402395
0,0,0.4808650793650795
0,0,0.013333333333333334
1,1,1.0
1,1,1.0
1,1,0.6806587301587301
0,0,0.018095238095238095
0,0,0.006666666666666667
0,0,0.007777777777777777
1,1,0.6439117755629382
1,1,1.0
1,1,1.0
1,1,0.8160483091787439
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.026555555555555554
0,0,0.01
0,0,0.0
1,1,0.9620239867659223
0,0,0.0
0,0,0.0
0,0,0.40595238095238095
1,1,1.0
0,0,0.23666666666666666
1,1,0.8834244306418223
0,0,0.0
0,0,0.14966666666666667
0,0,0.06384126984126984
0,0,0.034208333333333334
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.014444444444444444
0,0,0.0332249322493225
0,0,0.1696349206349206
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.5265555555555557
1,1,0.9966666666666667
1,1,0.9831766173957845
1,1,0.9966540857842701
0,0,0.0060555040675522595
1,0,0.18300231697984273
1,1,0.7618648403481234
0,0,0.04093138317081979
0,0,0.2833364829446361
1,1,1.0
1,1,0.9900000000000002
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0044444444444444444
1,1,1.0
0,0,0.1582222222222222
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.931111111111111
0,0,0.0
0,0,0.0
1,1,0.7456666666666666
0,0,0.0
0,0,0.19644444444444442
0,0,0.0
1,1,1.0
1,0,0.45502380952380944
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,0.9990476190476191
0,0,0.037
0,0,0.0
1,1,0.9866666666666667
1,0,0.4985555555555555
0,0,0.0
0,0,0.0
0,0,0.007777777777777777
1,1,0.8505555555555556
0,0,0.01
1,1,1.0
0,0,0.008666666666666666
0,1,0.5396984126984127
0,0,0.29518975468975467
0,0,0.15486435786435784
1,0,0.4498888888888889
0,0,0.0
0,1,0.5564220205343743
1,1,0.9897251992174525
1,1,0.9795756649293325
1,1,0.9883207524509368
1,1,0.9687371301165028
1,1,0.7918054966123009
0,0,0.29689748414653744
0,0,0.19145353304683446
0,0,0.0
0,0,0.30189769879243566
0,0,0.0
1,1,0.9638888888888889
1,1,0.7125555555555556
0,0,0.380079365079365
1,1,0.8137777777777777
0,0,0.0
1,1,0.9777777777777777
1,1,0.9059822866344606
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011317460317460316
1,1,1.0
1,1,0.9717142857142858
0,0,0.02755555555555556
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0038888888888888883
0,0,0.0
1,1,0.9966666666666667
0,0,0.0044444444444444444
1,1,0.9888888888888889
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9105555555555557
0,0,0.06467043314500942
1,1,1.0
1,1,1.0
1,1,0.7875567502986857
0,0,0.0
0,0,0.26915873015873015
0,0,0.0
1,1,0.9783333333333334
0,0,0.01788888888888889
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7965720008433478
1,1,0.9188290598290598
1,1,1.0
1,1,0.9933333333333333
0,0,0.03903174603174603
0,0,0.0
1,1,0.615273342085372
1,1,0.9136349206349208
0,0,0.0
0,0,0.0016666666666666668
1,1,0.8931111111111113
1,1,0.623812030075188
0,0,0.0
0,0,0.08264213564213564
1,1,0.8912222222222222
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.007777777777777777
1,1,0.6918412698412697
1,1,0.9955555555555554
1,1,1.0
1,1,0.9011111111111112
1,1,1.0
0,0,0.44122222222222224
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.9752777777777777
1,0,0.12555555555555556
1,1,0.922
1,1,0.9977777777777778
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.6778174603174604
0,0,0.0
0,0,0.0
1,1,0.9822222222222221
0,0,0.006666666666666667
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0016666666666666668
0,0,0.008888888888888889
0,0,0.11984126984126983
0,0,0.0
0,1,0.6000634920634919
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.22782251082251084
1,1,0.9933333333333333
0,0,0.0
1,1,0.739
1,1,0.9465490196078432
1,1,0.9844444444444446
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03166666666666667
1,1,0.624625031164298
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
1,1,0.9783333333333334
1,1,1.0
1,1,0.9888888888888889
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9955555555555556
0,0,0.0
1,1,1.0
0,0,0.36377777777777787
1,1,0.9966666666666667
1,1,0.7415449735449736
1,1,1.0
1,1,1.0
0,0,0.0
0,0,2.8490028490028492e-05
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.057222222222222216
0,0,0.027777777777777773
0,0,0.0
1,1,0.8745555555555555
0,0,0.0011111111111111111
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8382777777777777
0,0,0.021111111111111112
1,1,1.0
0,0,0.0
1,1,0.9806666666666666
0,0,0.05335087719298246
0,0,0.0
0,0,0.0
0,0,0.009444444444444443
1,1,0.9727777777777779
0,0,0.06344444444444444
0,0,0.03685185185185185
0,0,0.021777777777777778
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9695555555555556
0,0,0.2877777777777778
0,0,0.23507407407407405
0,0,0.0
1,1,1.0
0,1,0.6323333333333333
1,1,0.8403601953601955
1,1,1.0
0,0,0.06177777777777777
0,0,0.0
1,1,1.0
1,1,0.9916666666666667
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9973333333333333
1,1,1.0
0,0,0.020555555555555556
1,1,0.7450000000000001
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01322222222222222
0,0,0.0
1,1,1.0
1,1,0.9214444444444445
0,0,0.0
1,1,1.0
0,0,0.0044444444444444444
0,0,0.0
1,1,1.0
0,0,0.014444444444444444
0,0,0.03
1,1,0.99
0,0,0.01722222222222222
0,0,0.0016666666666666668
0,0,0.0
1,1,0.7017536189636573
1,1,0.9890151968953812
1,0,0.44427675879006207
1,1,0.9651791848136848
1,1,0.9888888888888888
0,0,0.04611111111111111
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9983333333333333
1,1,1.0
0,0,0.015555555555555553
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.015555555555555553
0,0,0.0
1,1,0.9872222222222221
0,0,0.0
1,1,0.9231587301587303
0,0,0.02711111111111111
0,0,0.12076190476190474
0,0,0.0
1,1,0.9466909953431691
0,0,0.10131216931216931
1,1,0.9977777777777778
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018412698412698415
0,0,0.0
1,1,0.6735634920634919
1,1,1.0
0,0,0.2607037037037037
0,0,0.23893217893217894
0,0,0.0945593220338983
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.011666666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9750859992035195
1,1,0.9855555555555556
0,0,0.007142857142857143
0,0,0.0
0,0,0.0022222222222222222
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9558575498575499
0,0,0.11208195836814255
0,0,0.2805079365079365
1,1,0.9888888888888888
0,0,0.0976190476190476
1,1,0.9683333333333334
1,1,0.8656984126984125
1,1,1.0
1,1,0.7077070707070705
0,0,0.0016666666666666668
1,1,0.9553333333333334
0,0,0.30103174603174604
0,0,0.0
0,0,0.1724920634920635
1,1,0.9966666666666667
1,1,1.0
1,1,0.8554761904761904
0,0,0.11069841269841267
1,1,0.9623333333333335
0,0,0.03944444444444445
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.034666666666666665
1,0,0.20044444444444445
1,1,0.7375555555555555
0,0,0.06138760486218113
1,1,1.0
1,1,1.0
0,0,0.07388888888888889
0,0,0.06777777777777778
0,0,0.0
0,0,0.0
0,0,0.2612018674175994
0,0,0.012423025435073629
1,1,0.9270733514374291
0,0,0.2300349271940181
1,1,1.0
1,1,1.0
1,1,0.9672222222222221
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.13916666666666666
0,0,0.09585903596912772
0,0,0.018670433145009414
0,0,0.011555555555555555
1,1,1.0
0,0,0.13388888888888892
0,0,0.1053030303030303
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0044444444444444444
1,1,0.9966666666666667
0,0,0.0
0,0,0.25366666666666665
0,0,0.02722222222222222
0,0,0.0
1,0,0.1525336391437309
0,0,0.019444444444444445
1,1,0.9977777777777779
1,1,1.0
0,0,0.06660317460317461
0,0,0.006666666666666667
0,0,0.010238095238095237
0,0,0.0
0,0,0.08066666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12012698412698412
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.011666666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.08083333333333333
1,1,0.987111111111111
0,0,0.0
1,1,1.0
1,1,0.8518888888888889
0,0,0.007777777777777777
1,1,0.9941727716727717
0,1,0.7795019841269841
1,1,1.0
1,1,0.87073732718894
0,0,0.0
1,1,0.9732222222222223
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04503968253968254
1,1,0.9933333333333333
1,1,0.8604285714285712
0,0,0.019444444444444445
1,1,0.9513703703703703
1,1,1.0
1,1,1.0
1,1,0.9615079365079365
0,1,0.8660233918128656
1,1,1.0
0,0,0.0033333333333333335
1,1,0.5857514150750311
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.025555555555555554
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.023
1,1,0.9493156199677939
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9682797776738868
0,0,0.0022222222222222222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1076825396825397
1,1,1.0
1,1,1.0
1,1,0.9955555555555554
0,0,0.065
1,1,0.9943055555555557
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3974444444444444
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.22281286549707607
0,0,0.0
0,0,0.007222222222222222
0,0,0.0
0,0,0.07055555555555555
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04044444444444445
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.861900665642601
0,0,0.006666666666666667
0,0,0.09065079365079365
0,0,0.0
1,1,1.0
1,1,0.9827777777777779
0,0,0.0
0,0,0.0
0,0,0.06538471885929513
0,0,0.13277777777777777
1,1,0.9443809523809521
0,0,0.07693817878028404
1,1,0.7097777777777778
1,1,0.984
0,0,0.0022222222222222222
0,0,0.0
1,1,1.0
1,1,0.7911111111111111
1,1,0.9290000000000002
0,0,0.015
0,0,0.0
1,1,1.0
0,0,0.3998804855275443
1,1,0.9604444444444447
1,1,1.0
1,1,1.0
0,0,0.021111111111111112
0,0,0.07206538517547693
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.991111111111111
0,0,0.0
0,0,0.0
0,1,0.5629917695473251
0,0,0.0
0,0,0.013333333333333332
0,0,0.018888888888888886
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0738095238095238
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.276984126984127
0,0,0.0
1,1,1.0
1,0,0.48816524216524215
0,0,0.0
0,0,0.0
0,0,0.1531976911976912
0,0,0.43277777777777793
0,0,0.0
1,1,1.0
1,1,0.9663333333333333
0,0,0.0
0,0,0.09343010752688173
1,1,0.9594444444444444
0,0,0.0
1,1,1.0
1,1,0.9377777777777779
0,0,0.010666666666666668
0,0,0.07563492063492064
1,1,0.8980758196721312
1,1,1.0
0,0,0.005555555555555555
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6484640522875817
1,1,1.0
1,1,0.8653333333333334
0,1,0.5464603174603175
0,0,0.18450427350427348
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.008888888888888889
0,0,0.0044444444444444444
1,1,0.9648148148148149
1,1,1.0
0,0,0.025555555555555554
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0044444444444444444
0,1,0.7866349206349207
0,0,0.4961388888888889
0,0,0.0
0,0,0.1073015873015873
1,1,0.9094444444444446
0,0,0.0
1,1,0.6823492063492065
1,1,1.0
1,1,0.9807539682539683
0,0,0.0
0,0,0.007111111111111111
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9938888888888887
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.005777777777777778
1,1,0.9922222222222221
0,0,0.0
0,0,0.006666666666666667
1,1,0.9503031694867525
1,1,0.9638530465949819
0,0,0.05273809523809524
0,0,0.0
1,1,0.7876666666666667
1,0,0.22570030581039754
0,0,0.0
0,1,0.5162344877344877
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9484897987317341
1,1,1.0
1,1,1.0
0,0,0.4346974041263409
0,1,0.5474967320261438
0,0,0.0
0,0,0.0
1,1,0.99
1,1,0.9875452196382429
1,0,0.3221111111111111
1,1,0.6672857142857143
0,0,0.1718001756697409
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5904761904761905
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9279999999999999
0,0,0.07746031746031745
0,0,0.07322222222222222
0,0,0.0
0,0,0.0
0,0,0.0022222222222222222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.9775618289559384
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9894444444444443
1,1,0.8231847041847041
0,0,0.02912698412698413
0,0,0.008888888888888889
0,0,0.2730829725829726
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9446345029239767
0,0,0.0
1,0,0.32393010752688184
0,0,0.34024699374699374
1,1,1.0
0,0,0.03011111111111111
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.07205555555555555
1,1,0.5866269841269841
1,1,1.0
1,1,1.0
1,1,0.9955555555555554
1,1,1.0
1,1,0.9977777777777779
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.055
1,1,1.0
1,1,1.0
0,1,0.5033333333333332
1,1,0.9017851851851852
0,0,0.014444444444444444
1,1,0.9955555555555554
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.9983333333333333
1,1,0.9051616161616162
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9855555555555556
0,0,0.043555555555555556
0,0,0.03176190476190476
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9856666666666666
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.2685388685388686
0,0,0.004
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.24869841269841275
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9903333333333334
1,1,1.0
0,0,0.0022222222222222222
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.1787734487734488
1,1,1.0
0,0,0.0044444444444444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
0,0,0.17187289301685585
0,1,0.5865469852554014
1,1,0.5865469852554014
0,1,0.5865469852554014
0,0,0.03355555555555556
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09317515961156715
0,0,0.01
1,1,0.9886563307493539
0,0,0.10492063492063491
0,0,0.06944444444444443
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
0,0,0.011666666666666667
1,1,1.0
0,0,0.07241269841269843
1,1,0.9877777777777779
0,0,0.13450793650793652
0,0,0.017666666666666667
1,0,0.47093650793650793
1,1,1.0
1,1,0.7991268400887278
1,1,1.0
1,1,1.0
1,1,0.986
0,0,0.08474603174603175
0,0,0.014888888888888889
1,1,1.0
1,1,0.9783333333333334
1,1,0.9851984126984127
1,1,1.0
0,0,0.0
0,0,0.0016666666666666668
1,1,0.753854203409759
1,1,0.5223888888888891
1,1,0.8815239403147888
0,0,0.0
1,1,1.0
0,0,0.45311111111111113
0,0,0.0
1,1,1.0
0,0,0.31066666666666665
1,1,1.0
0,0,0.44890058479532163
1,1,1.0
0,0,0.2812222222222222
1,1,1.0
1,1,1.0
0,0,0.09224691358024692
1,1,0.8203714285714286
1,1,0.6809863339275104
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7804285714285715
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.017222222222222222
1,1,0.9973333333333333
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,1,1.0
1,1,0.9644444444444445
1,1,0.7147460317460317
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.14344444444444443
1,1,0.9977777777777779
1,1,1.0
1,1,1.0
0,0,0.4109595959595959
1,1,1.0
1,1,1.0
1,1,0.9234074074074072
0,0,0.30973015873015874
1,1,1.0
0,0,0.0
0,0,0.11612820512820513
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9125555555555555
0,0,0.45698316498316494
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.43031286549707604
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8164444444444444
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0022222222222222222
1,1,1.0
0,0,0.19569841269841273
0,0,0.0
0,1,0.664468253968254
0,0,0.005555555555555555
0,0,0.06793650793650793
0,0,0.0
1,1,0.9955555555555556
0,1,0.8490522875816994
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9772222222222221
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12712698412698414
0,0,0.0
0,0,0.08655555555555557
0,0,0.181684126984127
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9735555555555555
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0016666666666666668
0,0,0.0033333333333333335
1,1,0.8571399176954733
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9376666666666665
1,1,1.0
0,0,0.12711111111111112
0,0,0.0
1,1,0.8438034188034189
1,1,0.9905555555555556
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.1290392156862745
1,1,0.8857777777777778
1,1,0.9712222222222221
1,1,1.0
0,0,0.07818831168831168
0,0,0.00977777777777778
1,1,0.9707777777777779
1,1,0.9822222222222221
1,1,1.0
1,1,1.0
1,1,0.8225841269841271
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5630476190476191
0,0,0.06555555555555558
0,0,0.07336507936507937
0,0,0.45933333333333326
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.016885245901639343
0,0,0.006666666666666667
1,1,0.5617460317460318
1,1,1.0
1,1,1.0
0,0,0.020888888888888887
1,1,0.7912285974499089
1,1,0.9933333333333333
0,0,0.1945
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8111111111111111
0,0,0.02777777777777778
1,1,0.7945037037037037
0,0,0.24338888888888888
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9809464443405538
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9788888888888888
1,1,1.0
1,1,0.9298888888888888
1,1,1.0
1,1,0.9751984126984129
0,0,0.0
1,1,0.5577301587301587
1,1,0.9321863799283155
0,0,0.22715503875968987
1,0,0.46161904761904776
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6871851704529104
1,1,1.0
0,0,0.008333333333333333
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,0.9777777777777777
1,1,0.5145555555555555
0,0,0.2008888888888889
0,0,0.04155555555555555
0,0,0.049222222222222216
1,1,1.0
1,1,0.7753015873015874
1,1,0.6345641025641027
0,0,0.044975159611567145
1,1,1.0
0,0,0.0
0,0,0.24211111111111108
1,1,1.0
1,0,0.28904761904761905
1,1,0.9944444444444446
1,1,0.8607830687830688
1,1,1.0
0,0,0.007777777777777777
1,1,1.0
1,1,1.0
1,1,0.94
0,0,0.0
1,1,0.9237181259600614
1,1,0.9977777777777779
1,1,1.0
1,1,0.9496296296296295
0,0,0.03155555555555555
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.016444444444444446
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8415019782717993
0,0,0.0
0,0,0.0
0,0,0.009444444444444443
1,1,1.0
1,1,0.88773869846001
1,1,1.0
0,0,0.0
0,0,0.1261111111111111
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9755555555555554
1,1,0.991111111111111
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
0,0,0.0022222222222222222
0,0,0.0
1,1,0.9931481481481482
0,0,0.12300000000000001
0,0,0.005
0,0,0.0
1,0,0.2803968253968254
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9732222222222223
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.009444444444444443
0,0,0.03277777777777778
1,1,1.0
0,0,0.20333333333333334
1,1,1.0
1,1,0.9943333333333334
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.748011007892379
0,1,0.8113185108294564
0,0,0.0
1,1,0.8425038402457756
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9883333333333333
1,1,1.0
0,0,0.0
1,1,0.9596825396825396
0,0,0.24022222222222225
0,0,0.01922222222222222
0,1,0.6131190476190476
1,1,0.9855555555555554
0,0,0.0
1,1,0.991111111111111
0,0,0.005
1,1,0.8235555555555556
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5509067378224504
0,1,0.5509067378224504
0,0,0.0
0,0,0.0
1,1,0.9616666666666667
0,0,0.28272222222222226
1,1,0.870079365079365
1,1,1.0
1,1,1.0
