y_true,y_pred,y_prob
0,1,0.5595772
0,0,0.45790648
1,1,0.6788661
1,1,0.81777835
0,1,0.5916015
0,1,0.6150099
1,1,0.78592527
1,1,0.8743053
1,1,0.8594758
1,1,0.782305
0,0,0.47287846
0,0,0.46014935
1,1,0.8135129
1,1,0.9318133
1,0,0.14952855
1,0,0.4189073
1,1,0.8391304
1,1,0.9761702
0,1,0.5709613
1,1,0.5280144
0,1,0.64365906
1,0,0.44061074
1,1,0.6592033
1,1,0.6869314
1,1,0.7729295
1,0,0.46587953
1,1,0.7599726
1,1,0.8327563
1,1,0.9131411
0,0,0.36968043
1,0,0.2462971
1,0,0.47641522
1,1,0.84239274
1,1,0.91834474
1,1,0.5268391
1,1,0.546025
1,1,0.61009854
1,1,0.7425162
1,1,0.6339935
1,1,0.9706217
1,0,0.18590355
1,0,0.39225462
1,1,0.59496254
1,1,0.58619636
0,1,0.58549356
1,1,0.5457157
0,1,0.58129156
1,0,0.4921561
1,1,0.86591834
0,1,0.63694304
1,1,0.5395846
1,1,0.62420046
1,1,0.6204871
1,1,0.8755025
1,1,0.5851922
1,1,0.72103137
0,1,0.5602771
1,0,0.4812151
0,1,0.59106725
0,0,0.34949777
0,0,0.42011616
0,1,0.52807295
0,0,0.47411993
1,1,0.6858059
1,1,0.67510146
1,1,0.66933393
1,1,0.74424326
1,1,0.61223835
0,1,0.5710664
1,1,0.6228002
0,0,0.10834889
1,1,0.883878
0,0,0.41659835
0,1,0.6215339
1,0,0.38134065
0,0,0.38961777
1,0,0.46110752
1,1,0.6803273
1,1,0.75509167
0,0,0.2104083
0,0,0.24973828
0,1,0.58816963
0,1,0.53713566
0,1,0.5250758
0,0,0.43924382
0,1,0.8160729
0,1,0.5785096
1,1,0.90170866
0,1,0.9505715
1,1,0.84496874
0,0,0.43267283
1,0,0.34436283
0,0,0.35545695
0,0,0.49364465
0,1,0.64835244
0,1,0.5670607
1,0,0.46144497
1,1,0.50242335
1,1,0.5612006
1,1,0.5086241
0,1,0.56991136
0,0,0.467053
0,0,0.48160547
1,1,0.5096654
0,0,0.49852246
1,1,0.69869757
1,1,0.6675797
1,0,0.37656027
1,1,0.55075556
1,1,0.8931615
1,1,0.898834
0,1,0.7206714
1,1,0.5759799
0,1,0.5567092
0,0,0.48111042
0,0,0.26958463
0,0,0.2742667
1,1,0.93399876
1,1,0.9464261
0,1,0.6222112
1,1,0.5380524
1,1,0.58258486
1,1,0.68647677
1,1,0.65480924
0,1,0.70980144
0,1,0.54649645
1,0,0.4629114
1,0,0.44478968
0,0,0.2415962
0,0,0.28705946
1,1,0.805648
0,1,0.7074992
1,1,0.65652007
1,1,0.7905505
1,1,0.7730027
1,1,0.86299884
1,1,0.83406675
0,0,0.40928045
1,0,0.30806428
0,0,0.42402244
1,1,0.6470919
0,1,0.7526622
1,1,0.65314615
1,1,0.83247125
1,1,0.87970245
1,1,0.91312385
1,1,0.8896428
1,0,0.48119625
0,1,0.58590925
1,0,0.38153487
1,0,0.35638887
1,1,0.506172
0,0,0.49459955
1,0,0.48855317
1,1,0.5643995
1,1,0.5744284
1,1,0.6915747
1,1,0.8451635
1,1,0.8139961
1,1,0.8662702
0,1,0.6324756
1,1,0.72914547
0,1,0.77675796
1,1,0.7626337
0,0,0.12216753
0,0,0.13459434
1,1,0.6646908
1,1,0.65947634
0,0,0.0033800027
1,1,0.84426993
1,1,0.59475094
0,1,0.61427253
0,1,0.591422
0,1,0.63173914
0,1,0.6349847
1,0,0.45046514
0,0,0.4785734
0,0,0.4734376
1,0,0.17269693
0,0,0.3116225
0,0,0.29687712
0,0,0.30614913
1,0,0.2556533
0,0,0.39890224
1,1,0.6089412
0,1,0.6429257
1,1,0.66134584
0,0,0.31142274
0,0,0.2889193
1,1,0.69367516
0,1,0.70311654
1,1,0.66146934
1,1,0.5659462
1,1,0.8860206
1,0,0.42678687
0,1,0.5527136
0,0,0.44658735
1,1,0.52679044
1,1,0.90407884
0,1,0.64441186
0,0,0.41388774
1,1,0.5155933
1,1,0.8458096
1,1,0.5785528
1,1,0.7100328
1,0,0.49705744
0,1,0.69783896
1,0,0.42520943
1,1,0.6435075
0,1,0.6241311
1,1,0.5588797
0,0,0.39428782
1,0,0.34136137
0,1,0.5130973
0,1,0.50441027
0,0,0.4338155
0,1,0.6703192
0,0,0.4114935
1,0,0.4921561
1,1,0.80301166
1,1,0.5780993
1,1,0.7527934
1,1,0.6228855
1,1,0.6884576
0,1,0.5155933
1,0,0.31631282
1,0,0.47386307
1,1,0.6457053
1,1,0.74864143
0,1,0.6969591
1,1,0.6441927
1,1,0.66227746
1,1,0.58890504
1,1,0.74811274
1,0,0.44591653
0,1,0.5913267
1,0,0.4751419
1,1,0.57244784
1,1,0.8281883
1,1,0.52207625
0,1,0.55971676
0,0,0.47461897
1,1,0.6813712
1,1,0.8300618
0,1,0.61062247
0,0,0.13722023
1,1,0.6521131
1,1,0.72967786
0,1,0.67793125
1,1,0.71787405
1,1,0.895599
1,1,0.8131609
1,1,0.91879195
0,1,0.6889691
1,1,0.5735597
1,1,0.7182929
1,1,0.8027985
1,1,0.9723612
0,0,0.48271528
0,0,0.33352765
0,1,0.66335225
0,1,0.5130438
1,1,0.5790685
1,1,0.70615244
1,1,0.69937366
1,1,0.8578065
1,1,0.5875884
0,1,0.6695349
0,0,0.46145466
1,1,0.61202574
1,1,0.60903376
1,0,0.4260882
1,1,0.53477156
0,1,0.6124044
1,1,0.55642045
1,1,0.68751955
0,0,0.49301663
1,1,0.51346385
1,1,0.6824603
1,1,0.72819316
1,1,0.83214974
0,1,0.6892748
0,0,0.4694404
1,1,0.84326816
1,1,0.86001533
1,1,0.78358656
1,1,0.8458806
1,1,0.9156472
1,1,0.8050279
1,1,0.8678222
1,1,0.8341988
1,1,0.8686814
1,1,0.638023
1,1,0.81834817
1,0,0.49271417
1,1,0.65475863
1,0,0.4929697
1,1,0.7061914
1,1,0.73386437
1,1,0.9407144
1,1,0.5199936
0,1,0.71127135
0,1,0.5661682
1,1,0.7428294
0,1,0.66025984
0,1,0.6140262
1,1,0.55815655
1,1,0.8641963
1,1,0.7468507
1,1,0.8309632
0,1,0.52889305
0,0,0.31933364
1,1,0.77110034
1,1,0.91035426
0,0,0.31445515
1,0,0.23661196
0,0,0.29269475
1,1,0.82741517
1,1,0.8429285
1,1,0.88364977
0,1,0.8512696
1,1,0.85846883
1,1,0.74412143
1,1,0.5141582
1,1,0.9254709
1,1,0.5629499
1,1,0.6215908
0,1,0.50290596
0,0,0.21351123
1,1,0.7301923
1,0,0.45419037
1,1,0.55691755
1,1,0.6276862
1,1,0.7666214
1,0,0.4442566
1,1,0.55721486
0,1,0.8335479
0,1,0.609277
0,1,0.6697208
0,1,0.54907167
1,1,0.8126609
1,1,0.88219476
1,0,0.4832032
1,1,0.6259937
0,0,0.47997686
0,0,0.3073272
1,1,0.8478277
1,1,0.9421582
1,1,0.8302413
1,1,0.8184286
1,1,0.94165224
1,1,0.95468885
1,1,0.5421255
1,1,0.7925632
1,0,0.45770806
1,1,0.5990132
0,0,0.45383638
1,0,0.38713104
0,0,0.45096734
1,1,0.83728504
1,1,0.85672796
1,1,0.7629824
1,1,0.9304145
1,1,0.88206196
1,1,0.888958
0,1,0.5094717
0,0,0.25847155
1,1,0.6512235
1,1,0.7967843
1,1,0.70871717
1,1,0.7931631
1,1,0.6047196
1,1,0.7844847
1,1,0.7008151
1,1,0.75801367
1,1,0.8345173
1,1,0.8598679
0,0,0.4318971
0,0,0.32546288
1,1,0.87665504
1,1,0.9266663
0,1,0.7168545
1,1,0.59722126
0,1,0.63158727
1,1,0.6755663
1,1,0.7402254
1,1,0.77230227
0,1,0.7753333
1,1,0.6912584
1,1,0.68189573
0,1,0.7934339
1,1,0.7451466
1,1,0.53550667
1,1,0.6327729
1,1,0.87557656
1,1,0.8668473
1,1,0.5919288
1,1,0.7326743
1,1,0.8717112
1,1,0.96152526
1,1,0.5021173
0,1,0.5071697
0,0,0.3240832
1,1,0.68068403
0,1,0.7662656
1,1,0.59774417
1,0,0.3399358
1,1,0.5017897
1,1,0.58416027
1,1,0.79674435
1,1,0.65738595
1,1,0.6884168
1,1,0.64001894
1,1,0.7683984
0,1,0.7055515
0,1,0.6880493
0,0,0.42820355
0,0,0.39891985
1,1,0.8872244
1,1,0.8807798
1,1,0.7337971
1,1,0.6657991
1,1,0.77502954
1,1,0.82734746
1,1,0.82166934
0,1,0.76176304
0,1,0.7207331
1,1,0.70237166
1,1,0.69742846
1,1,0.5390543
0,1,0.6190319
0,1,0.58875334
1,1,0.87689304
1,1,0.7670665
1,1,0.8781255
0,1,0.60866636
0,1,0.59249437
1,1,0.56810963
1,1,0.6051243
1,1,0.6626005
1,1,0.795804
1,1,0.79936403
1,1,0.823792
0,1,0.7314545
1,1,0.62328225
0,1,0.55731833
0,1,0.6421254
0,0,0.4630712
0,0,0.05793483
1,1,0.72660875
1,1,0.6078073
0,1,0.6715403
0,1,0.6501014
0,0,0.41891456
0,0,0.4000182
0,0,0.41163683
0,0,0.46942312
1,1,0.62055355
1,1,0.5871104
0,1,0.8588115
1,1,0.76000375
1,1,0.7825568
0,0,0.46960872
0,1,0.51702815
1,1,0.706485
1,1,0.7497504
1,1,0.9009516
1,1,0.8252646
1,1,0.815593
0,1,0.8425206
1,1,0.7923821
1,1,0.54357785
1,1,0.6117897
0,1,0.6501794
1,1,0.5798664
0,1,0.67614555
1,0,0.4383333
1,1,0.60916823
0,0,0.46507776
1,0,0.48889223
1,1,0.5316568
0,1,0.56087756
1,1,0.50954497
0,1,0.61723703
0,1,0.7223657
1,1,0.7176124
1,1,0.72160757
1,1,0.73523486
0,1,0.73580813
1,1,0.64652956
1,0,0.37060004
1,0,0.45972517
0,0,0.4341359
0,0,0.42841166
1,1,0.6507316
1,1,0.7250929
0,1,0.51133764
1,0,0.4628221
1,0,0.47023445
1,1,0.6114616
1,1,0.7039456
1,1,0.5314829
0,1,0.5877997
0,1,0.5818241
0,0,0.30158994
0,0,0.3137241
1,1,0.60346335
0,1,0.675055
1,1,0.5916808
0,0,0.46791735
0,0,0.33448786
0,1,0.5963853
1,1,0.52862144
0,1,0.5609103
1,1,0.6886095
1,1,0.709945
0,1,0.55971503
1,1,0.586784
1,1,0.6179022
1,0,0.4891026
1,1,0.5807856
0,0,0.38094848
0,0,0.20345643
0,1,0.64056915
0,1,0.6257773
0,1,0.53279096
0,0,0.49691862
0,1,0.61888474
1,1,0.57973814
0,1,0.6142163
0,0,0.39699197
0,0,0.22389926
0,1,0.52811337
1,0,0.3672367
0,0,0.48633003
0,0,0.45527554
0,0,0.3605722
0,0,0.466613
0,0,0.34326574
1,1,0.61089903
1,1,0.62793875
0,1,0.68811166
0,1,0.56419164
1,1,0.6736644
1,1,0.792582
0,0,0.40490592
0,0,0.3405272
1,0,0.43407953
1,0,0.44783938
0,1,0.68065685
1,1,0.66442823
0,1,0.6780025
0,0,0.46176764
1,1,0.50133646
1,1,0.5375838
0,0,0.24732912
0,0,0.21625407
1,1,0.7224267
1,1,0.751836
1,1,0.8109939
1,1,0.95630485
1,1,0.66936326
1,1,0.8596238
0,0,0.46632174
1,0,0.3735897
0,0,0.4473143
0,1,0.5785528
0,0,0.4844833
1,1,0.6808034
1,1,0.766721
0,1,0.53979075
0,1,0.51678544
1,0,0.49562204
1,1,0.56197673
0,0,0.3429907
0,0,0.3361599
1,0,0.48188704
1,1,0.57423955
1,1,0.6867473
0,1,0.6528832
0,1,0.6241137
1,0,0.41264227
0,0,0.42058378
1,1,0.51482046
0,1,0.6293063
0,0,0.44820976
1,1,0.6582405
1,1,0.64354396
1,1,0.56362325
1,1,0.71087974
1,1,0.64701223
0,1,0.6056938
0,1,0.53462636
1,1,0.54616207
1,1,0.56368923
1,0,0.39986044
0,0,0.49391666
0,0,0.49572307
0,0,0.36367655
0,0,0.34286344
0,0,0.41273138
0,0,0.40108725
1,1,0.5938637
1,1,0.65468603
1,1,0.64708525
1,1,0.7344428
1,0,0.278203
0,0,0.49791342
1,0,0.33785847
1,1,0.52097875
1,1,0.7488848
1,1,0.69965094
1,1,0.7050762
1,1,0.7935994
1,1,0.54116577
0,1,0.53848934
0,1,0.56953514
0,1,0.5488365
0,1,0.5066261
0,1,0.56767565
1,1,0.5491173
1,1,0.51108223
1,0,0.12794562
1,0,0.19788364
0,0,0.48183456
0,0,0.34439018
1,1,0.6970637
1,1,0.74391454
0,0,0.39433393
0,0,0.3924381
0,1,0.75632685
0,1,0.6222901
1,1,0.66060907
1,1,0.7333207
1,0,0.42136213
0,1,0.59408474
0,0,0.46223542
0,1,0.5708083
0,0,0.4960348
1,1,0.54604656
0,1,0.65872467
1,1,0.57611436
0,1,0.66865474
0,1,0.5000914
1,1,0.6487656
1,1,0.6969362
1,1,0.51162505
1,1,0.56350225
0,0,0.41269693
0,0,0.44832045
1,1,0.59533846
1,1,0.6074399
0,0,0.33035523
1,0,0.35757354
0,0,0.3101356
0,1,0.69724673
0,0,0.48381823
0,0,0.48490936
1,1,0.5943735
1,1,0.8503622
0,1,0.86645555
1,1,0.78949255
0,0,0.44190228
0,0,0.43780136
0,1,0.78023297
0,1,0.5619819
0,1,0.5725145
1,1,0.5498625
1,1,0.5508585
1,0,0.48198077
0,1,0.5476696
0,1,0.5123232
1,1,0.7047259
1,1,0.6965377
1,1,0.66181463
0,1,0.73360574
1,1,0.6592095
1,1,0.6835159
1,1,0.6375757
0,1,0.7411361
1,1,0.71686625
1,1,0.75167316
0,0,0.0021021776
0,0,0.0013108305
0,0,0.2551741
1,0,0.19138655
0,0,0.16263632
0,0,0.49261346
1,1,0.5202286
1,0,0.48721454
1,1,0.6598536
0,1,0.6703376
1,1,0.63205874
0,0,0.14350219
0,0,0.24749818
0,1,0.913977
1,1,0.7769814
0,1,0.8137157
1,1,0.6990265
1,1,0.7743883
1,1,0.6136598
0,1,0.7259595
1,1,0.6339435
0,0,0.052441962
0,0,0.063684545
1,0,0.4390687
0,1,0.56001854
0,1,0.5245865
1,1,0.6477924
0,1,0.70168316
1,1,0.61501044
0,0,0.48370367
0,0,0.41526505
1,0,0.45167455
0,0,0.44029847
0,0,0.40594885
1,1,0.75720507
1,1,0.75044036
0,1,0.53959996
0,0,0.11178534
0,0,0.042710654
0,0,0.34956416
1,0,0.16130081
1,0,0.35383797
0,0,0.15590988
1,0,0.13189276
0,0,0.2175659
1,1,0.8983582
1,1,0.907336
1,0,0.4104546
1,1,0.52534956
1,0,0.3473309
0,1,0.5453086
0,0,0.41123956
1,1,0.5683816
1,1,0.61294466
1,1,0.7267038
1,1,0.73941237
1,0,0.44975397
1,1,0.62001467
1,1,0.6996662
1,1,0.7019775
1,1,0.5344911
0,1,0.6385483
1,1,0.57842714
0,0,0.478887
1,1,0.70500755
1,1,0.71616393
1,1,0.6204839
0,1,0.652198
0,1,0.6362642
0,1,0.70221156
1,1,0.6294463
1,1,0.60512996
0,1,0.5972623
1,1,0.6289663
1,1,0.64399415
0,1,0.56535447
0,1,0.5788542
1,1,0.66992897
1,1,0.697633
1,1,0.6044906
0,1,0.66297656
1,1,0.5851909
1,0,0.37164375
1,0,0.44765005
1,1,0.5658148
0,1,0.51074016
1,1,0.5462619
0,0,0.12019845
0,0,0.06451311
1,1,0.5473999
0,0,0.018221116
1,1,0.70117563
0,1,0.69830775
1,1,0.7016886
0,1,0.6430046
0,1,0.5559213
1,1,0.58886254
1,1,0.6656402
0,1,0.60131633
1,1,0.579002
0,0,0.4206609
0,0,0.428836
1,1,0.731958
1,1,0.8175072
1,0,0.43613118
0,0,0.4899656
0,0,0.42098534
1,0,0.4120687
1,1,0.7946897
1,0,0.22167474
1,0,0.26845053
1,1,0.5924718
0,1,0.64841104
1,1,0.59179056
1,1,0.67592144
1,1,0.8586619
1,1,0.560843
0,1,0.6680185
1,1,0.63690346
0,0,0.3843167
0,0,0.37312636
0,1,0.6197022
0,0,0.49612987
0,0,0.44157943
1,0,0.38855386
0,1,0.57349426
1,1,0.58656394
1,1,0.6094389
0,1,0.6191027
1,1,0.5904686
1,1,0.8081569
1,1,0.80121636
1,0,0.38141403
0,1,0.5295999
0,0,0.49040005
1,1,0.6899632
1,1,0.7822409
1,1,0.9001132
1,1,0.9061378
0,0,0.40633965
1,0,0.18189456
1,0,0.37766016
1,1,0.6151385
1,1,0.61447453
0,0,0.17065619
0,0,0.14228012
1,0,0.35357326
1,0,0.41586748
0,1,0.77181655
1,1,0.70970404
1,1,0.82831407
1,1,0.59192026
1,1,0.5860757
1,1,0.54775053
1,1,0.6249102
1,1,0.8281015
1,1,0.78903407
1,0,0.34833416
0,0,0.46819058
0,0,0.32174456
1,1,0.6676101
0,1,0.6521053
0,1,0.5954163
1,1,0.75179493
1,1,0.8712201
1,0,0.13823935
1,0,0.33633643
1,0,0.4921561
1,1,0.978008
1,0,0.49705744
1,1,0.93176
1,1,0.5659462
1,1,0.8418662
0,1,0.5155933
1,0,0.45776486
1,0,0.49689743
0,0,0.3613247
0,0,0.29266393
1,1,0.5785528
1,1,0.73873764
0,0,0.4921561
1,0,0.40599838
0,0,0.43103585
0,0,0.4921561
0,0,0.16693297
1,0,0.4643455
1,1,0.5169082
0,1,0.65359634
1,1,0.5803927
0,1,0.6362404
1,1,0.5784734
1,1,0.5868035
1,1,0.5230447
1,1,0.5514459
1,1,0.6352955
1,1,0.87407696
0,0,0.23754007
0,0,0.22168331
1,1,0.5269186
0,1,0.78976876
1,1,0.5915807
1,1,0.83780956
1,1,0.8959747
1,0,0.49705744
1,1,0.5155933
1,1,0.68334585
1,1,0.8584976
1,1,0.55969507
0,1,0.81460106
1,1,0.57530195
0,1,0.52679044
0,0,0.420576
0,0,0.4921561
1,0,0.41356945
0,0,0.4120821
0,1,0.5659462
1,0,0.40140215
0,0,0.4718958
0,0,0.44032407
0,0,0.121787675
1,1,0.53087956
1,1,0.7988883
1,0,0.46772066
1,1,0.7779229
0,1,0.5679872
1,0,0.4260132
0,0,0.43532652
0,1,0.57930344
1,0,0.3298932
1,1,0.50101304
1,1,0.5827824
1,1,0.67451537
0,0,0.44452393
0,0,0.4712278
0,1,0.6535171
0,1,0.57572263
0,0,2.4214834e-05
0,0,0.0051639983
1,1,0.687893
0,0,9.261681e-05
0,1,0.50206465
1,0,0.47271335
0,0,0.4856851
1,1,0.5410408
1,1,0.5969558
0,1,0.57659096
1,1,0.51994497
0,1,0.5551988
1,0,0.24358751
0,0,0.34130457
0,0,0.2884121
1,0,0.37056905
0,0,0.48408824
0,0,0.39438334
1,1,0.631674
1,1,0.65907276
0,0,0.47407258
0,0,0.3833885
1,1,0.9025064
1,1,0.90100825
1,1,0.92990524
1,1,0.74186313
0,0,0.05903441
0,0,0.18613511
1,1,0.833489
1,1,0.8327977
1,1,0.70817703
1,1,0.78740007
1,1,0.63780755
1,1,0.689257
1,1,0.6684172
1,1,0.7042002
1,0,0.4948677
0,1,0.5983269
0,1,0.57161343
0,1,0.5708307
0,1,0.51989704
0,0,0.45114917
0,0,0.2876664
0,0,0.3424203
1,0,0.2698893
0,0,0.4058799
1,1,0.51796985
1,1,0.65918785
0,0,0.44041297
0,0,0.20442209
1,1,0.70909274
1,1,0.6957785
1,1,0.622099
1,1,0.65713483
1,1,0.89175636
1,1,0.92044294
0,1,0.7541028
1,1,0.7112889
1,1,0.70137197
0,0,0.27836424
0,0,0.30501848
0,0,0.25418282
0,0,0.24863918
0,1,0.59036964
1,0,0.48741245
1,1,0.5495846
1,1,0.55817115
1,1,0.6617452
1,1,0.8704507
1,1,0.92978054
0,0,0.15659946
0,0,0.235494
1,0,0.47134367
1,1,0.7441244
0,1,0.5677057
0,0,0.32500464
1,0,0.4049941
1,0,0.4569851
1,0,0.46300155
0,0,0.45151716
0,1,0.5222225
1,1,0.8006586
1,1,0.86425465
0,0,0.34047368
0,0,0.4213573
1,1,0.581227
0,1,0.67473024
1,1,0.6561489
0,0,0.25365222
0,0,0.17422947
1,0,0.48384348
0,0,0.45727035
0,0,0.3871561
0,1,0.8534101
0,1,0.6743171
1,1,0.5510908
1,1,0.67901564
0,1,0.5896319
0,0,0.4778202
1,1,0.56800836
1,1,0.78636783
1,1,0.57448846
1,1,0.70826846
1,1,0.6310108
1,1,0.6855982
1,1,0.6048766
0,1,0.7063599
0,1,0.5191319
1,1,0.62695277
1,1,0.7070803
0,1,0.6865327
1,0,0.49488455
1,1,0.5640376
0,1,0.54278785
0,0,0.34977826
0,1,0.51480633
1,1,0.5422815
0,1,0.58385396
1,1,0.7621121
1,1,0.8407748
1,1,0.6333374
0,1,0.5939199
1,1,0.525077
0,1,0.51443297
0,0,0.25449792
0,0,0.23804936
0,0,0.08969361
1,1,0.5822622
1,1,0.8209968
1,0,0.40024716
1,1,0.5971281
0,0,0.34132394
0,0,0.14155135
1,1,0.521651
0,1,0.71349585
0,1,0.5553153
0,0,0.22236678
0,0,0.34330207
0,1,0.70450807
0,0,0.4888778
0,1,0.675104
0,1,0.6161808
1,1,0.77344924
1,1,0.7618538
1,0,0.28115025
1,0,0.4863942
1,1,0.7620441
1,1,0.7807501
1,0,0.4610785
0,1,0.72580326
0,0,0.4144846
0,1,0.60199505
0,1,0.52507687
1,1,0.6359847
0,1,0.8225114
1,1,0.6347665
0,1,0.61695635
1,1,0.5414221
1,0,0.3450161
1,1,0.55580574
1,1,0.8395566
1,1,0.5946948
1,1,0.82524985
0,0,0.48337048
0,1,0.57377845
1,1,0.563089
1,1,0.640871
0,1,0.56148833
0,0,0.49579665
1,1,0.6528026
0,1,0.66736645
1,1,0.71216005
0,1,0.58518237
1,0,0.48580554
1,1,0.5888962
0,0,0.4115313
1,0,0.39408535
0,0,0.38983276
1,0,0.11967769
0,0,0.12062079
0,0,0.10911066
1,1,0.7411785
1,1,0.5621589
1,1,0.75703835
0,0,0.000117840966
1,1,0.7837876
0,1,0.80402046
1,1,0.78419256
1,1,0.60370576
1,1,0.5939668
1,0,0.28170753
0,0,0.34805351
1,0,0.39319515
0,0,0.39324912
1,0,0.45491782
0,0,0.49689242
0,0,0.43697336
0,0,0.28798237
0,1,0.67150325
1,1,0.61036015
0,1,0.5607209
1,1,0.6483348
1,1,0.5776954
1,1,0.7996681
1,1,0.85266143
1,1,0.69579875
1,1,0.65199554
0,0,0.11920017
1,0,0.09283499
0,0,0.10668748
1,1,0.6184617
1,1,0.79099584
0,0,0.32304847
0,0,0.29512408
0,1,0.62734514
0,0,0.42449996
1,1,0.67213297
0,1,0.72711617
0,1,0.5071453
1,0,0.405701
0,0,0.4957281
0,1,0.5769449
0,1,0.61571914
0,0,0.49536675
1,1,0.6216541
1,1,0.61363137
1,1,0.6942672
1,1,0.70658636
0,0,0.20683077
0,0,0.19271979
0,0,0.073220365
0,0,0.09302566
0,1,0.5630079
1,1,0.55685246
0,1,0.54171866
0,1,0.7883517
0,1,0.5586482
1,1,0.7447753
1,1,0.82322216
1,1,0.64192903
1,1,0.6857207
1,1,0.706396
1,1,0.6994404
1,1,0.69706255
1,1,0.6852269
1,1,0.5612659
1,1,0.810741
0,1,0.51785016
0,0,0.41951692
1,0,0.42918828
1,0,0.47378367
1,0,0.4940871
1,1,0.63436705
0,0,0.08345872
0,0,0.08383461
1,0,0.3422658
1,0,0.36244458
0,1,0.5919911
0,0,0.47847065
1,1,0.61361724
1,1,0.7437481
1,1,0.5978749
0,1,0.6394416
1,1,0.58019185
0,1,0.61789435
1,1,0.62636495
1,1,0.6758242
1,1,0.7087949
1,1,0.73470354
1,1,0.5470143
1,1,0.590796
1,1,0.7134804
0,1,0.69891053
1,1,0.601956
1,1,0.75320816
1,1,0.77871966
1,1,0.5409527
1,1,0.6350834
1,1,0.6916634
1,1,0.51329654
0,0,0.34039342
0,0,0.4365688
0,0,0.04741892
0,0,0.056678936
1,1,0.8518091
1,1,0.84824497
1,1,0.81721306
1,1,0.7160109
0,1,0.66015226
1,1,0.58765465
0,1,0.64757025
0,0,0.44859546
0,0,0.47961447
0,0,0.4969258
1,0,0.40886885
0,0,0.46627894
1,1,0.81555474
1,1,0.84455824
1,0,0.4942126
0,1,0.6155176
1,1,0.5453638
1,1,0.5575225
1,1,0.7587318
0,1,0.5255812
0,1,0.50239867
0,1,0.6768059
0,0,0.47832498
0,0,0.49169996
0,0,0.47615626
1,1,0.701419
0,1,0.78665304
0,1,0.7684936
1,0,0.35961175
1,1,0.65520084
1,1,0.606875
1,1,0.6326587
1,1,0.90619516
0,1,0.9434689
1,1,0.90297383
1,1,0.7092538
1,1,0.71871966
1,1,0.76514524
1,1,0.77376217
1,1,0.6383036
1,1,0.67669106
1,1,0.66749835
0,1,0.7609358
1,1,0.5816701
1,0,0.37980142
1,1,0.65252256
0,0,0.29117963
0,0,0.34048977
0,1,0.51551855
1,0,0.3107925
0,0,0.27760407
0,1,0.5333981
1,0,0.47829008
1,0,0.48875186
0,0,0.47497642
0,0,0.24755439
0,0,0.16648494
0,0,0.18500519
0,0,0.39883122
0,0,0.42669174
1,0,0.47742745
1,0,0.4815564
1,1,0.5395022
0,1,0.67436004
0,1,0.5304797
0,0,0.32700843
0,0,0.17664655
1,1,0.81801283
1,1,0.5887653
1,1,0.5988046
1,1,0.6507368
1,1,0.63701284
1,1,0.5563971
1,1,0.6213509
0,1,0.75064284
1,1,0.71493644
1,1,0.7297756
1,1,0.60149103
1,1,0.5890668
0,1,0.6639008
0,1,0.6425244
0,0,0.114844665
0,0,0.13266303
0,1,0.58590174
0,1,0.6363721
1,1,0.73685074
1,1,0.83140486
0,1,0.6560232
0,1,0.51689225
1,1,0.8139852
0,1,0.83410287
1,1,0.7662062
1,1,0.62272644
1,1,0.6406003
0,0,0.39125088
0,0,0.31862065
1,0,0.13852574
0,0,0.122171976
0,0,0.1014144
1,1,0.7007871
0,1,0.6270524
0,1,0.56195956
0,1,0.7489346
0,1,0.5860786
0,0,0.33495995
0,0,0.21028979
0,1,0.6467553
1,1,0.6845346
1,1,0.63395673
1,0,0.22588466
0,0,0.27968103
0,0,0.2793044
1,1,0.6415813
1,1,0.6779835
1,1,0.58112925
0,1,0.739455
0,1,0.5788082
1,0,0.4921561
1,1,0.7843328
1,0,0.4921561
1,1,0.7494645
1,1,0.56149054
1,0,0.46632174
1,0,0.33126396
1,1,0.62717956
0,0,0.4328779
1,0,0.4598923
0,0,0.2963528
1,0,0.382639
1,1,0.52865374
1,0,0.4523614
0,0,0.450836
0,0,0.22766338
1,1,0.5248779
1,0,0.4386338
0,0,0.44134945
0,0,0.446336
0,1,0.6950885
1,0,0.48787516
1,1,0.70561635
1,1,0.53711253
1,1,0.5882978
0,1,0.50734794
0,0,0.42241848
1,0,0.49213174
1,1,0.53749436
1,0,0.48924407
1,1,0.85815173
0,1,0.563482
0,0,0.36821863
0,0,0.4921561
1,0,0.10687779
1,0,0.30731064
1,0,0.34313893
1,1,0.5352695
1,1,0.88883144
1,1,0.9770418
1,1,0.89782375
1,1,0.9482415
0,1,0.88500094
1,1,0.80407536
1,1,0.86614835
1,0,0.42911968
0,1,0.56418264
1,1,0.54716617
1,1,0.8478155
1,0,0.31327483
1,0,0.4634598
1,1,0.67742735
1,1,0.85207504
1,1,0.87532526
1,1,0.95322984
1,0,0.4315973
1,0,0.4699275
1,1,0.8888982
1,1,0.91366655
1,1,0.8110297
1,1,0.73664606
1,1,0.68716526
0,1,0.75899106
1,1,0.74106646
0,1,0.6046412
0,0,0.36780286
1,1,0.7210561
1,1,0.72901744
1,0,0.43033412
1,1,0.8366129
1,1,0.65057266
0,1,0.6740652
0,1,0.68426055
0,1,0.8040497
1,1,0.5930744
1,1,0.66093755
1,1,0.85592395
1,1,0.6907919
0,0,0.41254762
1,0,0.28632167
0,0,0.3810738
1,1,0.94283676
1,1,0.9472306
1,1,0.8412716
