y_true,y_pred,y_prob
0,0,0.24321905722701262
1,1,0.5452565783383997
1,1,0.5523391039281808
0,1,0.5531550531305669
0,1,0.525695268663691
1,0,0.40564536278684193
1,1,0.8176232679581802
0,1,0.5932949154073011
0,1,0.6450652200835182
1,1,0.6817988887403932
0,1,0.6019520609102885
1,0,0.49983442956182633
0,0,0.4941009079696419
1,1,0.5392806021460099
0,1,0.5356233439659086
0,0,0.49203663475383846
0,1,0.510100615427493
0,0,0.3948233792450251
0,0,0.49885694442595613
1,1,0.6577008497874515
1,1,0.8559732117354399
0,1,0.8703295615841546
0,1,0.7610934193150265
1,1,0.6439671583850571
1,1,0.5906427132469186
1,0,0.3645301868610612
1,1,0.5498117991216654
0,1,0.5691011392148831
0,0,0.4231890641649445
1,1,0.7038770554169587
1,1,0.7821854635980695
0,1,0.660608247381153
1,0,0.3845112910893619
1,1,0.5829982821974132
1,1,0.8135969897203021
1,1,0.7890675332343937
0,1,0.8981421528860495
1,1,0.8081785089346287
1,1,0.8696541172738634
1,1,0.7475391177378423
1,1,0.840622799151924
1,1,0.705126077661087
1,1,0.8008683367270834
1,1,0.6317491329646134
1,1,0.7527946741439517
1,1,0.7662793927427589
1,1,0.8715449497622639
1,1,0.5700500987986885
1,1,0.8380989217922816
1,1,0.7929325990524632
0,1,0.7707412089189992
1,1,0.6793239889921593
1,1,0.9253007994932319
1,1,0.9634448616294348
1,1,0.5400396335168451
0,1,0.6583505520312138
1,0,0.42373376207410174
1,1,0.6467112869368058
1,1,0.7506378556367893
1,1,0.549706552054803
1,1,0.6444562429480144
0,1,0.5285986982043922
0,0,0.35041593709345387
1,1,0.6575405701531248
1,1,0.7642085452708712
1,1,0.8426660212045779
1,1,0.8528522219159665
1,1,0.5118826499071906
0,1,0.6760549785926709
1,1,0.6006346921856072
0,1,0.6416785300920537
1,0,0.48040789609637224
0,0,0.45392400237408437
0,0,0.3044779493664415
1,0,0.18089879871560585
1,0,0.35598987444174085
0,1,0.6059140658903786
0,0,0.48597429141833615
1,1,0.7214612399455598
1,1,0.7635161069446372
0,1,0.6506002375645743
0,1,0.6909999319032175
1,1,0.7568855046544117
1,1,0.8286982412610263
1,1,0.8609839189821308
1,1,0.8114276727658819
0,1,0.5130180089998284
0,0,0.3984971619429111
1,1,0.7296152580335427
1,1,0.8534547544473841
1,0,0.2388912484331577
1,0,0.37516463677149864
1,1,0.6353580867070655
1,1,0.9551297126612169
0,1,0.615451862585304
1,1,0.5439687060942707
0,1,0.6202463522994875
1,0,0.491199172252521
1,1,0.6471081557268419
1,1,0.6747018667489246
1,1,0.7680766007209123
1,0,0.42772616815025893
1,1,0.8189387915927661
1,1,0.853064641937316
1,1,0.9153128936091826
0,0,0.4202387764039779
1,0,0.31894023925726095
1,1,0.515054251897094
1,1,0.8384585670153568
1,1,0.8954612353094573
1,1,0.5832129554335783
1,1,0.5730446113834038
1,1,0.5775232476583158
1,1,0.6858680382131207
1,1,0.6987198823589585
1,1,0.882416084680309
1,0,0.14439791922176284
1,0,0.304824647183438
1,1,0.5415135952478926
1,1,0.6808266818371561
0,1,0.7031997278430098
1,0,0.4832979058699794
0,1,0.6036060486953957
1,1,0.575904859342001
1,1,0.8667432791434874
0,1,0.6083875722182256
1,1,0.5040229164394522
1,1,0.6187118889567149
1,1,0.6720295641014029
1,1,0.7591829686308812
1,1,0.7310795458013761
1,1,0.6846417009255499
0,1,0.614117667282264
1,1,0.5982813169814715
0,1,0.7490927803294161
0,0,0.4357447765852345
0,0,0.3808605537227029
0,1,0.5961839294058469
0,0,0.4259652136582046
1,1,0.6608329877712928
1,1,0.6526258808153138
1,1,0.681251084047132
1,1,0.7502666214998905
1,1,0.6647990417437064
0,1,0.5995781229536695
1,1,0.6045333100425129
0,1,0.5513028770004427
1,1,0.9212592489584069
0,1,0.5355173839463933
0,0,0.35518407010627384
1,0,0.31535613495726666
0,0,0.37735322921629155
1,0,0.4212322269561174
1,1,0.7249433751297879
1,1,0.82707057170724
0,0,0.18757223606579482
0,0,0.2056068595035572
0,1,0.5970148994056035
0,1,0.6373576271370699
0,1,0.5425124957740719
0,0,0.39920841057214657
0,1,0.6623770461938626
0,1,0.509564407212925
1,1,0.9464565115625884
0,1,0.9472662874663779
1,1,0.8339955999938129
0,1,0.5518809322952156
1,0,0.3788235453683406
0,0,0.3802387921904077
0,1,0.5583816443708971
0,1,0.692330380322722
0,1,0.5730140207983366
1,1,0.500512292520005
1,0,0.4420426270549291
1,1,0.5987581754105459
1,1,0.6137556700053607
0,1,0.6465684247983676
0,0,0.45771939777463877
0,1,0.5641655879891151
1,0,0.4351343749476264
0,1,0.5443743747382194
1,1,0.6949023977975992
1,1,0.7066408678951173
1,0,0.46701445825377574
1,1,0.5567109978816727
1,1,0.9059698527554585
1,1,0.9335133385609958
0,1,0.7413484278804436
1,1,0.6348232945238648
0,1,0.5372421053000499
0,0,0.46930380980141073
0,0,0.28465676558840747
0,0,0.29694474161652223
1,1,0.9368624292324335
1,1,0.9564663248507925
0,1,0.5387556198233915
1,1,0.5319810837917949
1,1,0.5754210343720624
1,1,0.7533413219147442
1,1,0.7638266118691108
0,1,0.7669958318701883
0,1,0.5367540586737852
1,0,0.3997110073703661
1,0,0.44439479998610876
0,0,0.2645236658072945
0,0,0.28268532467068613
1,1,0.7493427481084285
0,1,0.7497083539550531
1,1,0.7389951905456672
1,1,0.7428936134214951
1,1,0.8025958613084349
1,1,0.8709997336767781
1,1,0.8886022278633406
0,1,0.5364719683440999
1,0,0.3874661423890514
0,0,0.428328514605148
1,1,0.5439729186121339
0,1,0.7173655739227905
1,1,0.6335270069873029
1,1,0.8370272511367618
1,1,0.8936088575901542
1,1,0.9025842727566624
1,1,0.9259007477193882
1,0,0.28138530263403705
0,0,0.42086000452449224
1,0,0.42377293687619333
1,0,0.2796273702061585
1,0,0.4510748065210576
0,1,0.5412258433275041
1,0,0.44490890423581797
1,1,0.6049035463498589
1,1,0.5351650390637688
1,1,0.6953154060295483
1,0,0.23162979243455412
1,1,0.8394129344548408
1,1,0.8843520829579907
0,1,0.7320137262307094
1,0,0.11304020330825089
0,0,0.2859621191168929
1,0,0.22824719213624078
0,0,0.2927549658871808
0,0,0.20652347402385118
1,0,0.3208780262200729
1,1,0.7122108307433602
0,0,0.234150653580098
1,1,0.8364103181794477
1,1,0.6185959014575265
0,1,0.7239010146254042
0,1,0.6827327020889131
0,1,0.6610485427935238
0,1,0.6780950138152569
1,0,0.37895303551010695
0,0,0.3631572531929344
0,0,0.3915487149872159
1,0,0.10935587340889276
0,0,0.26883260836669487
0,0,0.264606318853692
0,0,0.26035178474996457
1,0,0.241731343319841
0,0,0.31309472451782444
1,0,0.31794978262632906
0,0,0.2737698945037256
1,0,0.20406855465226775
0,0,0.3341552423177268
0,0,0.3432465634918143
1,1,0.6147525043439841
0,1,0.7034589294801895
1,1,0.5904134519192089
1,1,0.5641077250929769
1,1,0.8777074280023051
1,0,0.40144962237972054
0,1,0.5189930081978781
0,0,0.41364365584251583
1,1,0.5985352546995157
1,1,0.8917801924785185
0,1,0.5604463276513564
0,0,0.29013748589446403
1,1,0.5649564419906795
1,1,0.8596950707719708
1,1,0.561086645870886
1,1,0.7472610704561137
1,1,0.5596369245149274
0,1,0.7752415714287633
1,0,0.44036143837432884
1,1,0.5730814292332507
0,1,0.6958615533328487
1,1,0.5630604010395481
0,1,0.5295198628894136
1,0,0.37261747482138297
0,1,0.5284302740664991
0,1,0.5316926208218802
0,0,0.41216274026631206
0,1,0.6554480124569865
0,0,0.23020621621285525
1,1,0.575904859342001
1,1,0.8299283751032497
1,1,0.5823588320695858
1,1,0.7198474904204676
1,1,0.6756477964968429
1,1,0.5921442572522981
0,1,0.5649564419906795
1,0,0.2177159419884264
1,1,0.5055680437016682
1,1,0.62699728280003
1,1,0.8114722695667378
0,1,0.6986130716468606
1,1,0.6390256059825542
1,1,0.6535780993231834
1,1,0.5149216039653297
1,1,0.6644811786157654
1,0,0.460498606919613
0,1,0.6848329751136006
1,1,0.5871065083885307
1,1,0.5936993235687335
1,1,0.7476063579783486
1,0,0.39341386396912537
0,0,0.4686419770158387
0,0,0.373250727104412
1,1,0.7379804491867743
1,1,0.84454872393725
0,1,0.6941419215337453
0,0,0.11291068626626174
1,1,0.5049981900424318
1,1,0.6395472022760234
0,1,0.7563105074602783
1,1,0.7499061792293725
1,1,0.8197275932508254
1,1,0.8396758253522438
1,1,0.8843226342214308
0,1,0.669882734375491
1,1,0.5228696048709577
1,1,0.6870385411786377
1,1,0.8363280602499114
1,1,0.9482410871407108
0,0,0.4997013909426744
0,0,0.26311755647885515
0,1,0.7755812101229794
0,0,0.34868782617541905
1,1,0.6866299226702699
1,1,0.8185098240111165
1,1,0.7417543865266196
1,1,0.8686994298264057
1,1,0.5514374650190971
0,1,0.6452541348921856
0,0,0.3802586364396279
1,1,0.5857644476366566
1,1,0.6740995896228684
1,0,0.40336048769852717
1,1,0.534891165660162
0,0,0.4951638975281951
1,0,0.46290075106082085
1,1,0.6325384881685582
0,1,0.5726061936160689
1,1,0.5480101662435063
1,1,0.6610099944091311
1,1,0.6427334709454049
1,1,0.7985190610601661
0,1,0.6863538036191993
0,0,0.49522319010240934
1,1,0.7410007820846913
1,1,0.8531557795094539
1,1,0.7303629262708626
1,1,0.7651142823373144
1,1,0.8289503902277564
1,1,0.7994424986225723
1,1,0.8432549044306902
1,1,0.8435312664227238
1,1,0.9097159822458589
1,1,0.6966391340717082
1,1,0.798079867278202
1,1,0.5488612777200718
1,1,0.6485535951239778
1,1,0.5169241993960976
1,1,0.6704402482299874
1,1,0.7744908228918281
1,1,0.8997269230460371
1,0,0.48394339145339027
0,1,0.8180551667986949
0,1,0.6248959845622849
1,1,0.7227061458253156
0,1,0.7113409320878258
0,1,0.6750834273962928
1,1,0.6565040598914786
1,1,0.8946516953335715
1,1,0.7946546282735487
1,1,0.8592414057930555
0,1,0.637294193994219
0,0,0.312469521018019
1,1,0.6415416569787442
1,1,0.823335607153421
0,0,0.23117397128368466
1,0,0.20262639582529865
0,0,0.3056909031726497
1,1,0.7920385588430552
1,1,0.8960890808299662
1,1,0.8361255549520459
0,1,0.8789520369629023
1,1,0.8242737442907221
1,1,0.8488408390061193
1,1,0.5704926834692087
1,1,0.905966474637149
1,1,0.5551060148588621
1,1,0.6994217840147997
0,1,0.5353054162853392
0,0,0.29369743287874917
1,1,0.7955428577173566
1,0,0.48703260544424737
1,1,0.5892731853969648
1,1,0.5669027732988284
1,1,0.7516403865782442
1,0,0.4747037788619874
1,1,0.5676133150181056
0,1,0.7453250078505633
0,1,0.6168214782263439
0,1,0.6094718690206354
0,1,0.5637925575587323
1,1,0.7220632663812027
1,1,0.8354091543972483
1,0,0.4908585756490674
1,1,0.6474485730381864
0,1,0.5023965445361774
0,0,0.38783922425078465
1,1,0.8941883486952578
1,1,0.9477289486751017
1,1,0.7842264564910862
1,1,0.8047580903708376
1,1,0.9248460662220594
1,1,0.9452330359928327
1,1,0.6135223659657227
1,1,0.7836263382962666
1,0,0.3534842114161623
1,1,0.5123951043075562
0,0,0.43609406906648385
1,0,0.29439906412919997
0,0,0.4440439972846377
1,1,0.8014425025774647
1,1,0.8569072563234931
1,1,0.7303398672644633
1,1,0.8247951432426678
1,1,0.8548641783451111
1,1,0.9008128598950231
0,1,0.5231545126402836
0,0,0.36012575361140553
1,1,0.7117412636558932
1,1,0.8224244089297108
1,1,0.7446195321844791
1,1,0.8765518537540051
1,1,0.5872051375722126
1,1,0.7537333326662533
1,1,0.6999481466557597
1,1,0.8160902677043723
1,1,0.8342926906264941
1,1,0.9154178178077444
0,0,0.43682720054947827
0,0,0.3382044811456267
1,1,0.8673482288922467
1,1,0.9210190480814303
0,1,0.7591976011105195
1,1,0.6636468405294917
0,1,0.7144704984014273
1,1,0.5950692963509946
1,1,0.7183583850155655
1,1,0.71209862529557
0,1,0.7510650865223681
1,1,0.7101805091036584
1,1,0.7263540697192152
0,1,0.8494931615978084
1,1,0.7913678820012244
1,0,0.49934203020056483
1,1,0.598787211959539
1,1,0.8944121569393034
1,1,0.9125807573338911
1,1,0.5328680775795862
1,1,0.6665653540587966
1,1,0.8878762810301892
1,1,0.9496558073800897
1,0,0.4109123365428729
0,1,0.5487351587484304
0,0,0.44960710978169754
1,1,0.663388904822315
0,1,0.7329824142992462
1,1,0.6527671858660119
1,0,0.3381491882501892
1,0,0.46261253468874797
1,1,0.6118022061060613
1,1,0.770875055457781
1,1,0.7307143275820303
1,1,0.7899831916201707
1,1,0.6902174575319998
1,1,0.7545587774920666
0,1,0.8131326706520067
0,1,0.7373462021538716
0,0,0.4134542081077036
0,0,0.34400665025128335
1,1,0.8773518527093901
1,1,0.9006015783457421
1,1,0.6881570996640086
1,1,0.7883227900816479
1,1,0.8896336404245538
1,1,0.871060395721551
1,1,0.7916780467942746
0,1,0.8284470516677741
0,1,0.6924187029680994
1,1,0.6977800940814626
1,1,0.7859240706363864
1,1,0.5794148726564505
0,1,0.6458824188903449
0,1,0.5785795156855902
1,1,0.8659386179307523
1,1,0.831894331803038
1,1,0.8599911738294955
0,1,0.617667455937965
0,1,0.5391306379170108
1,1,0.5203750309047788
1,1,0.5408926524867472
1,1,0.6213007847234372
1,1,0.7802228884263956
1,1,0.85052469413605
1,1,0.8766556999860607
0,1,0.6716486153103234
1,1,0.6050795470958426
0,1,0.5736267303555432
0,1,0.5118494811647413
0,0,0.3216385135824092
0,0,0.3716544214798262
1,0,0.30509581269934866
1,1,0.6454844212183672
0,1,0.7238354344634902
0,1,0.6642486762473363
0,0,0.34463606313173156
0,0,0.28422041223020195
0,0,0.37019282204067006
0,0,0.3075728325438324
1,1,0.7063098904255739
1,1,0.6998497271516305
0,1,0.8827596969920042
1,1,0.8123840584063279
1,1,0.8497844759679521
0,1,0.5558253338598611
0,1,0.5817053130086858
1,1,0.7548853337878695
1,1,0.8038560569447827
1,1,0.9243447463063622
1,1,0.9299528556995371
1,1,0.8384592782364026
0,1,0.8741389792723924
1,1,0.82367726887515
1,1,0.5645678013219947
1,1,0.6980534759635857
0,1,0.6757791315622887
1,1,0.5699576336099667
0,1,0.7373697648081814
1,1,0.5631375900780872
1,1,0.6322425152799552
0,1,0.5136194212258505
1,0,0.4705314374870433
1,1,0.6129654706486114
0,1,0.5865315567482353
1,0,0.47883696324840946
0,1,0.6030891079673022
0,1,0.8301167438085878
1,1,0.7334031066555592
1,1,0.7961075720697882
1,1,0.7528381665489395
0,1,0.8024635652163141
1,1,0.6969240571029365
1,0,0.3241217854370587
1,0,0.45989416818377354
0,0,0.32878905438312367
0,0,0.20783901835996785
1,1,0.7987643290281619
1,1,0.8134545628263955
0,0,0.40688034024326303
1,0,0.44134339865048905
1,0,0.3742833772114153
1,1,0.683254514659958
1,1,0.7632671325650765
1,0,0.455080243239699
0,1,0.5348825430035136
0,1,0.5454774502269218
0,0,0.40894618667308874
0,0,0.3145769939140422
1,1,0.6856951117238318
0,1,0.784076202792486
1,1,0.7356036343456518
0,0,0.29198412326756373
0,0,0.14518015714969632
0,1,0.6237898315895474
1,1,0.5787582837055154
0,1,0.6322290400434379
1,1,0.658896985857009
1,1,0.7387983733343371
0,0,0.4754230217505371
1,1,0.6550240725920314
1,1,0.6885488517788518
1,0,0.34151423024601624
1,1,0.5750593142916994
0,0,0.3574487098631096
0,0,0.2711773250801158
0,1,0.7674511323158938
0,1,0.669755037181672
0,1,0.5443334445670215
0,0,0.4468192809499506
0,1,0.5958855092135553
1,1,0.5541691870496274
0,1,0.6225969725126524
0,0,0.38891992114774554
0,0,0.2331587481646392
0,0,0.4794326810517405
1,0,0.3210584973059114
0,0,0.44123673005922154
0,0,0.41748771087107134
0,0,0.32175061846277836
0,0,0.43190577498501476
0,0,0.31810848739122205
1,1,0.6437289509239068
1,1,0.6828650973352761
0,1,0.7746027936669472
0,1,0.5680223211035568
1,1,0.8016744672318717
1,1,0.8973200662468291
0,0,0.37575487183800527
0,0,0.30456677586811143
1,1,0.5268525760832983
1,0,0.49716937941496475
0,1,0.6970973044936883
1,1,0.6595067652243458
0,1,0.7228633122092254
0,0,0.43104941469022856
1,1,0.5338444919723069
1,1,0.6150589418937037
0,0,0.39452191910089973
0,0,0.2396377049129995
1,1,0.792413184255366
1,1,0.8602539409958341
1,1,0.8067945731904332
1,1,0.8970593419388954
1,1,0.6309808543368299
1,1,0.7552694276389046
0,1,0.5655475019738947
1,0,0.24095349910235053
0,0,0.4860595911593657
0,1,0.561086645870886
0,0,0.4043351363036248
1,1,0.8437935019539377
1,1,0.7214886429706847
0,0,0.44593219191431627
0,0,0.46938130044642307
1,1,0.5949579592725613
1,1,0.6315569744352784
0,1,0.5431674138995473
0,0,0.3315542443667991
1,1,0.6082007375100573
1,1,0.6654892043116477
1,1,0.751090970391124
0,1,0.6736708536467086
0,1,0.5531051375590049
1,0,0.45333588573540157
0,1,0.5254871930977915
1,1,0.5670821778652678
0,1,0.6703468130576539
0,0,0.4954531417140142
1,1,0.7340844180268113
1,1,0.7443014553736889
1,1,0.6777952139694824
1,1,0.8154414944046259
1,1,0.6412269469231133
0,1,0.6346238684620804
0,1,0.5591386724676597
1,1,0.6548356325675176
1,1,0.6814710026393281
1,0,0.36741037308751767
0,1,0.5359103570518216
0,0,0.4368663652776342
0,0,0.32206526814833325
0,0,0.2409603634951648
0,1,0.5054261821867992
0,0,0.45639602601731666
1,1,0.7140250468875636
1,1,0.763516585785831
1,1,0.7087913733483355
1,1,0.8226984630748321
1,0,0.23594490847783597
0,1,0.5305648662430792
1,0,0.42456079445333544
1,1,0.5739462877112912
1,1,0.6962934877776908
1,1,0.6702644224691355
1,1,0.691886363981063
1,1,0.7401470538552665
1,1,0.6270594203703369
0,1,0.5761808177303814
0,1,0.628241305890724
0,1,0.5648304861085393
0,0,0.43410366007627565
0,0,0.451955814002318
1,0,0.43160745176581894
1,0,0.3929385308723223
1,0,0.13356503314967033
1,0,0.1673026859203477
0,1,0.5114409617887269
0,0,0.3494575047606895
1,1,0.7118200359400467
1,1,0.7092570769797402
0,0,0.3376013182695094
0,0,0.25303043316167656
0,1,0.8057020831266328
0,1,0.5654635125241919
1,1,0.6828124607824667
1,1,0.7398396964127556
1,0,0.48895919067309
0,1,0.6256168685518793
0,0,0.4938583676750241
0,1,0.5809165074415492
0,1,0.5067451562129843
1,1,0.6601855129440449
0,1,0.7264725577715831
1,1,0.6493051150126222
0,1,0.6699767351869437
0,0,0.4591747828847117
1,1,0.6847867932623591
1,1,0.7729740524748782
1,1,0.5145156177611597
1,1,0.5539689839120366
0,0,0.342580887329229
0,0,0.4307371812575184
1,1,0.58703849385359
1,1,0.6005957506729038
0,0,0.3751890221705728
1,0,0.35725206561308237
0,0,0.3239806057116993
0,1,0.6227567752975199
0,1,0.5564349567751938
0,0,0.46148508812851313
1,1,0.6792675292524692
1,1,0.8081851364006062
0,1,0.8688203875349075
1,1,0.84429433702853
0,0,0.46367526170445245
0,0,0.40217990308779866
0,1,0.7881029416207923
0,1,0.5098643794509419
0,1,0.6634286327294324
1,0,0.403503060861726
1,1,0.5196111404314911
1,1,0.5550963357259143
0,1,0.6339259453530393
0,1,0.5447852796180613
1,1,0.7284243309856523
1,1,0.7015882207791038
1,1,0.6532748028339603
0,1,0.7430023579457394
1,1,0.6970209262360513
1,1,0.6062190124400402
1,1,0.6148351158042286
0,1,0.7360041868379792
1,1,0.7079767200965786
1,1,0.7622034589231923
0,0,0.17306638174992622
0,0,0.1415696030691633
0,0,0.31821251790607064
1,0,0.1924516249700156
0,0,0.18742957862953377
0,1,0.5503836187405852
1,1,0.5477118476103494
1,1,0.5163048039296418
1,1,0.7859323701959963
0,1,0.780940504534439
1,1,0.7118610441885738
0,0,0.27753258409682807
0,0,0.2036958375569143
0,1,0.9750002881960795
1,1,0.7983507143735584
0,1,0.910232453463798
1,1,0.7374457833128265
1,1,0.8288216913770706
1,1,0.6903289105400324
0,1,0.8339796723795897
1,1,0.7142665225717422
0,0,0.24729297927330568
0,0,0.3742782786882657
1,0,0.3394059409216356
0,1,0.5584010598689279
0,0,0.4267482106276308
1,1,0.7157246703990827
0,1,0.7359029238077551
1,1,0.6355849977659873
0,0,0.42072668693740956
0,0,0.3457688528645585
1,0,0.4489182602174192
0,0,0.43363460290635886
0,0,0.4217785311282251
1,1,0.8510227869850304
1,1,0.8523805944639745
0,1,0.5513691452452109
0,0,0.15147141084433935
0,0,0.08738684213103538
0,0,0.34732103329266556
1,0,0.2115233693295824
1,0,0.37000534318237843
0,0,0.18044499313926893
1,0,0.2054172246664717
0,0,0.2550282919150962
1,1,0.803384731254303
1,1,0.8939835819844811
1,0,0.4629025043094268
1,1,0.5286940623093586
1,0,0.3439381815327564
0,0,0.49737450052576354
0,0,0.3662454712392418
1,1,0.59548813080887
1,1,0.7328004237291483
1,1,0.8223259731622052
1,1,0.8249272426206643
1,1,0.6004113184387563
1,1,0.6944439224680327
1,1,0.7272293525628889
1,1,0.7898692323892634
1,1,0.5478966452254861
0,1,0.7283463264132688
1,1,0.630225063193257
0,0,0.37329878013978973
1,1,0.7624679923069801
1,1,0.7978876534677007
1,0,0.42065662338893883
0,0,0.47100705592539704
0,0,0.45315593521074776
0,1,0.6751200394676136
1,1,0.6284142845238357
1,1,0.6930558479234764
0,1,0.5334234187681365
1,1,0.5045307356585285
1,1,0.5913152358340945
0,0,0.42901265676563227
0,0,0.3941124327313356
1,1,0.5919318446194266
1,1,0.593312814436594
1,0,0.4477362570291952
0,1,0.5535633635605713
1,0,0.4461099785680895
1,0,0.21664953074090698
1,0,0.3337872083377533
1,0,0.47765553101609576
0,0,0.43451426482671124
1,1,0.5132033112056068
0,1,0.5279305315947808
0,0,0.37712602252054606
1,0,0.4241561899208882
0,0,0.16681616751775025
1,1,0.7717759030877928
0,1,0.7966158826358771
1,1,0.7797022709265482
0,1,0.5861761830776805
0,1,0.5114747401008869
1,0,0.2520906807747315
1,0,0.3603019530426009
0,1,0.6046628791482772
1,0,0.45775438460463413
0,0,0.49878263434109205
0,0,0.4170698670433578
1,1,0.7724975893015198
1,1,0.8502254282721571
1,0,0.3894224851281773
0,0,0.4946351906609787
0,0,0.40685451134495887
1,0,0.47170518524261973
1,1,0.8813936264731361
1,0,0.1199877657278101
1,0,0.14169830639809805
1,1,0.7090885875034069
0,1,0.7670110194203288
1,1,0.6773671665116132
1,1,0.6293734958930627
1,1,0.8117851065945394
1,1,0.51314799782972
0,1,0.6458874068476828
1,1,0.6030605099224354
0,0,0.21706624595428725
0,0,0.23028763460255544
0,1,0.5739848567476014
0,0,0.34963767019587605
0,0,0.4286963653599075
1,0,0.443707932179364
0,1,0.5240505394739983
1,0,0.44024522402567867
1,1,0.6807412319870144
0,1,0.6706255750687762
1,1,0.6859534766450093
1,1,0.9117617358923847
1,1,0.9011062765125848
1,0,0.38829383133636614
0,1,0.536321160173181
0,0,0.494689294792669
1,1,0.8168519524144624
1,1,0.8817644299585715
1,1,0.9331217346415971
1,1,0.9529730639797105
0,1,0.5239560155871091
1,0,0.26552911454772193
1,1,0.527478627606319
1,1,0.6164856536093017
1,1,0.6056014061290558
0,0,0.1966025352006155
0,0,0.12755203884693156
1,0,0.3247143741352704
1,0,0.43155954962977766
0,1,0.7456826495444738
1,1,0.7640834861403314
1,1,0.8584635774636385
1,1,0.5945926545039335
1,1,0.6894181668829575
1,1,0.6169710386400157
1,1,0.720884552503013
1,1,0.8869231981947321
1,1,0.8564291719163527
1,0,0.4137086581620472
0,0,0.47142378758854997
0,0,0.3076151233756828
1,1,0.6788937887276622
0,1,0.6950805786346701
0,1,0.6592635593560374
1,1,0.7986050504400013
1,1,0.8902235820761795
1,0,0.1773285385648563
1,0,0.30872645873649024
1,1,0.575904859342001
1,1,0.9564240254196846
1,1,0.5596369245149274
1,1,0.9166439104158893
1,1,0.5641077250929769
1,1,0.8583915084412589
0,1,0.5649564419906795
1,0,0.33769154485909225
1,1,0.544856768849903
0,0,0.4381432186062413
0,0,0.3053339291674023
1,1,0.561086645870886
1,1,0.7867588829560518
0,1,0.575904859342001
1,0,0.2636048947724695
0,0,0.4866988207331632
0,1,0.575904859342001
0,0,0.14596411156808597
1,1,0.5270150844631014
1,1,0.573556910109876
0,1,0.7123314980455288
1,1,0.5708612042120493
0,1,0.7217152547482701
1,0,0.49414987357322654
1,1,0.5899461910158491
1,0,0.4530395365311021
1,1,0.6070221549976275
1,1,0.6198028256876372
1,1,0.750622928686896
0,0,0.41040304637561986
0,0,0.2911189721605452
1,1,0.6328081321061158
0,1,0.7347868084573494
1,1,0.6092370954069227
1,1,0.7088714378453793
1,1,0.7868405008316808
1,1,0.5596369245149274
1,1,0.5649564419906795
1,1,0.6394195165590056
1,1,0.764854479903244
1,1,0.6627049735042521
0,1,0.8190898891570118
1,1,0.6075833618495949
0,1,0.5985352546995157
0,0,0.28039213184980455
0,1,0.575904859342001
1,0,0.2256968754760504
0,0,0.37514492627489643
0,1,0.5641077250929769
1,0,0.2863413287712341
0,0,0.4969118403522334
0,0,0.48604093107388746
0,0,0.14657839799317807
1,1,0.688176848088752
1,1,0.8418196198497205
1,1,0.5112532338647331
1,1,0.7035839087878578
0,1,0.5485288629125483
1,0,0.41832605253400573
0,1,0.5037351422767172
0,1,0.6579515988869239
1,0,0.39191069325033934
1,1,0.5087036204633565
1,1,0.582228410470367
1,1,0.6809963755770434
0,1,0.5133782713354383
0,0,0.35792647084627316
0,1,0.6244243661382983
0,1,0.5371892670152715
0,0,0.11675603118735052
0,1,0.6291523600672564
1,1,0.6777592575205956
0,1,0.615598506812159
0,1,0.5515788337629894
1,0,0.48797365069625237
0,0,0.35507747547857427
1,1,0.5672891752146162
1,1,0.6214636636635577
0,1,0.6137446554695181
1,1,0.5888066698802509
0,1,0.5918147230137708
1,1,0.5089037016333111
0,1,0.6019637838307726
0,1,0.5411556511399094
1,1,0.6173417834786258
0,1,0.6886395026392383
0,1,0.6283091441054918
1,1,0.54126501631104
1,1,0.5523523868856905
0,1,0.6806126286809095
0,1,0.6011658120714966
1,1,0.9383273146427338
1,1,0.9329784032192175
1,1,0.9193655769835306
1,1,0.6577058510390807
0,0,0.3332781548353153
0,0,0.27478192902992715
1,1,0.8989446331665615
1,1,0.8510874990937297
1,1,0.7394757658266037
1,1,0.8450123259563592
1,0,0.49688284217465806
1,1,0.7181827871231763
1,1,0.6438858169567659
1,1,0.7335131403718135
1,0,0.3454416399085993
0,1,0.632392826546648
0,0,0.48568609058329193
0,1,0.5293436406255846
0,0,0.4028400105879647
0,0,0.27316166557168536
0,0,0.1927262462528195
0,0,0.22638893313545838
1,0,0.23847474835600987
0,0,0.4071133736136444
1,1,0.6033959361777516
1,1,0.732908068932022
0,1,0.5711539802830485
0,0,0.22825399419461137
1,1,0.6798606771399706
1,1,0.706678061554167
1,1,0.5843268904822165
1,1,0.6800272393277275
1,1,0.9110175097165357
1,1,0.9189091987212841
0,0,0.4889897706995637
1,0,0.35011948746442945
1,0,0.3714150586492531
0,0,0.16951862665640513
0,0,0.18139199364551176
0,0,0.17689614818201763
0,0,0.19558127374564507
0,1,0.6904766334903745
1,1,0.5466390755891534
1,1,0.600135763464123
1,1,0.6755329799286753
1,1,0.7232060800689675
1,1,0.9230081164689209
1,1,0.9460714510865389
0,0,0.10049885806667345
0,0,0.12430166108968917
1,0,0.4750366157794707
1,1,0.7022106709626291
0,0,0.46924654547869854
0,0,0.2814315396119173
1,0,0.41541115586541
1,0,0.49208999666223135
1,0,0.4246183804536073
0,1,0.5201369454416961
0,1,0.5443421953171586
1,1,0.8249805295610528
1,1,0.882829135576095
0,0,0.3813142555930888
0,0,0.39357019406689897
1,1,0.5801600240564384
0,1,0.7726463386053474
1,1,0.7206254324314637
0,0,0.26761478104434205
