y_true,y_pred,y_score
1,1,0.27728685369085027
1,1,0.5135344663685001
1,1,0.3967926361877865
1,1,0.5026474483952107
1,0,-0.17183316146088115
1,1,0.2873739306088571
0,0,-0.06995545483414214
1,0,-0.13201067339479203
1,1,0.0986317546966988
0,1,0.24044929249053923
0,0,-0.16022312654456292
1,1,0.4350029794629169
1,1,0.6884746818663909
1,0,-0.2711560768491976
0,1,0.15709965501722742
0,0,-0.3551542042008543
1,0,-0.04286448373249632
0,1,0.344726362649565
1,1,0.07683034688933324
0,1,0.20437511833887165
0,0,-0.04920339263362003
1,1,0.19653853847806815
1,1,0.37118725870137315
1,1,0.3679928593606965
1,1,0.6603606488099384
1,1,0.2569559611190268
1,1,0.25746737794759555
1,0,-0.07532478609848894
1,1,0.11227802286552468
0,1,0.06526998638123857
1,0,-0.13334476696292566
0,1,0.3751651810506704
1,1,0.07962753407869558
0,1,0.5050048372730591
0,1,0.20185673108098165
1,1,0.11658480315484285
1,1,0.5033329809792741
1,1,0.4244341347717815
1,1,0.6210834267295391
1,0,-0.15709794375410172
1,1,0.17327843402630136
0,1,0.15521435019289156
0,1,0.14586269175717612
0,0,-0.19597337282015323
0,0,-0.3531659972989696
0,1,0.005782247088357256
1,0,-0.06809852197094449
0,1,0.22394471115841771
1,1,0.2597623832720669
1,1,0.5305997277519285
1,1,0.025074336162348748
1,1,0.29610767134342786
1,0,-0.07046914589463074
0,1,0.19354682409540525
1,0,-0.03513609289164532
1,1,0.1548542218278612
0,0,-0.14187577636403417
0,0,-0.3087512226965723
1,1,0.3917248233647792
1,1,0.5319192212430975
0,1,0.23735035180699435
0,1,0.1288417121014545
0,0,-0.3751090417114643
0,0,-0.2149451183998737
0,1,0.35569908895717317
0,0,-0.5359119651973249
1,0,-0.3373227880525803
1,0,-0.1624167037271124
0,1,0.31427533936087704
1,1,0.2734994025973073
0,1,0.03923810936812097
0,1,0.8292952290171353
0,0,-0.6683762663426849
0,1,0.10156275198160611
0,0,-0.7401287097890623
0,0,-0.2610757257745048
1,0,-0.1671703429657562
0,1,0.06264660832859223
0,1,0.15972141867451953
0,0,-0.21540601942140278
0,1,0.10361767626699217
1,0,-0.4591749849095381
1,1,0.1503403906626648
0,0,-0.6934309334576927
0,0,-0.7006484353317652
0,1,0.14546782676403675
1,0,-0.44129924436131174
0,1,0.060183822352840005
0,1,0.21978484160955625
0,0,-0.23541618047608462
1,1,0.5739848289351015
1,1,0.18295491848678988
1,1,1.0706013873530915
1,0,-0.7164793513426813
1,1,1.079067735218826
1,1,1.200573022514492
0,0,-0.14389596459337164
0,0,-0.21674333991783792
1,1,0.46022023276653656
0,0,-0.30705788724664407
1,0,-0.11424035693735693
1,1,0.2908815706235762
1,0,-0.20996879057371962
1,0,-0.0521142349783045
1,1,0.10927198576956385
1,1,0.3078820019445241
0,1,0.09390750919605781
1,0,-0.17028545086709793
1,1,0.15078944920636753
1,1,0.14953104257618316
1,1,0.33955895224274013
1,1,0.2113425923557629
1,1,0.3874146470725507
0,1,0.09698741207911352
0,0,-0.16931576640309923
0,1,0.15124339603522355
1,0,-0.13333746005965244
0,0,-0.06188879776809156
1,1,0.41010957124631753
0,1,0.599215863767464
1,1,0.5955513191230059
1,0,-0.13574648444978119
0,1,0.30728278822361477
0,0,-0.03908426987871791
0,0,-0.12489048264089816
0,0,-0.5183153780260004
0,0,-0.16049478986747004
0,0,-0.26361033655805766
0,1,0.1772317307046079
0,0,-0.2643931166193706
1,1,0.6942606517238332
1,1,1.0735659231708514
1,1,0.9299263162461915
1,1,0.7708984773622474
0,1,0.17401754437429537
1,1,0.09585627061153577
1,1,0.1326373779572196
0,1,0.24997346683161906
0,1,0.04650847670224792
1,0,-0.5190406682412328
1,1,0.02136430484172261
1,0,-0.21694953607128412
1,1,0.6350015131818245
0,1,0.10012681420213748
0,0,-0.3494035085878342
0,0,-0.07856606525328938
1,0,-0.5119501820505487
0,0,-0.10686681436146842
1,1,0.1039265524840961
1,1,0.7459073950676718
1,1,0.13019360001214772
1,1,1.0678582501135725
0,1,0.24387803850541787
1,0,-0.38359651694065255
1,1,0.11980467458260378
0,1,0.1039265524840961
1,0,-0.0761182374278975
0,1,0.18224057738662372
0,1,0.10361767626699217
0,0,-0.6703159000692076
1,0,-0.1927134496718674
1,1,0.5611012283591237
1,1,0.1039265524840961
1,1,0.8050580821572488
1,1,0.11349367337356192
1,1,0.7461693846459619
0,1,0.11349367337356192
1,0,-0.3908690047114086
1,1,0.06088290732601005
1,1,0.35377092497517426
1,1,0.3797566778699484
1,1,0.8785630460472145
1,1,0.9094481419588676
0,1,0.014908957729258987
0,0,-0.32429140566041825
1,1,0.263414342445802
1,1,0.6402508804831316
1,1,0.08175290095644275
0,1,0.5220700780988234
1,1,0.2963861084201007
1,1,1.2184256467048298
1,1,1.0738530609533734
1,0,-0.08190630352922365
1,1,0.41159755000289655
0,1,1.3289167619884978
0,1,0.49541514176477497
0,0,-0.5003425919833797
0,0,-0.05409663395565023
1,1,0.11559741951430832
1,1,0.4513331535369851
1,1,0.4012148905239107
1,1,0.559247255700025
0,1,0.11953767757288666
1,0,-0.01970782641954008
1,0,-0.07203794554851187
1,1,0.3098585362964951
1,1,0.33083344310859586
1,1,0.4946688769496168
0,1,0.6135063791179198
1,1,0.5140702642132692
1,1,0.3685563954876091
0,1,0.6082600498122492
1,1,0.42199785364263864
1,1,0.4365249818245318
1,1,0.5958871613321864
1,1,0.7479186835855693
1,1,0.7316448764567115
1,1,0.4480011553704444
1,1,0.7611224300871864
0,0,-0.2786170817240019
1,0,-0.5062414348565769
0,0,-0.20449735989435777
1,1,0.7301000122569672
1,1,0.6209293233673379
1,1,0.9947262516945549
1,1,1.2668102675136443
0,1,0.3554864726841023
0,0,-0.47035519364784395
0,1,0.5355354974283395
1,1,0.30383620871318595
1,1,0.5417524017175883
0,1,0.4277539749900441
1,1,0.29761965433439586
1,1,0.7122420458729374
1,1,0.07247612790146774
1,1,0.3845827983512464
1,1,0.25554812353006373
1,1,0.5304916700671347
1,1,0.2248511750705959
1,1,0.7512410010203128
1,1,0.15451857117146303
1,1,0.6341292319569769
0,1,0.011310256347328823
1,0,-0.3542942955239421
0,0,-0.25249818769408416
1,1,0.4647899490179783
1,1,0.9230965896734489
1,1,0.6519262297727412
1,1,0.9332618998055315
1,1,0.7753820243787856
1,1,1.164281466817241
1,1,0.12260000314134964
1,1,0.12239158352574317
1,1,0.6297247187794329
1,1,0.9054534192463024
0,1,0.21058472478278425
0,1,0.22806272299281008
1,1,0.31672021112235116
1,1,0.23690393682880742
1,1,0.5928525647516347
1,1,0.4314022307946038
1,1,0.7974647896359974
1,1,0.250421430538045
1,1,0.6345533826867316
0,0,-0.11749438232569967
1,0,-0.2942474841637793
1,1,0.09046602491130293
0,1,0.45224935556608403
1,1,0.4167523484073252
1,1,0.4639156516145503
1,1,0.4703308891603065
0,1,0.6932781621917796
1,1,0.5950327623474053
1,1,0.0936058122777493
1,1,0.40128314332301473
1,1,0.1450299694584027
1,1,0.4173463479182049
1,1,0.8731898088393222
1,1,0.7750941870681614
1,1,0.48392701895987544
1,1,0.5444137211603051
1,1,0.07627649470881179
1,1,0.3093305114832635
0,1,0.13948067993526272
0,0,-0.04395476087061953
1,1,0.23318843571518158
1,1,0.576865976568754
0,1,0.2316892440503173
0,0,-0.061917849165324584
1,1,0.5636946919988037
1,1,0.7564880817598019
1,0,-0.22901473632598637
1,1,0.10049680918075207
1,1,0.6216171271338577
1,1,0.6787875132844207
0,1,0.13019360001214772
0,0,-0.32580301844593484
1,1,0.32188494427667824
1,1,0.7949075822950157
0,0,-0.05445486742781028
0,0,-0.5600026766301145
1,1,0.5294674707386288
1,1,0.783144760748182
1,1,0.628905986335836
1,1,0.8130175569311218
1,1,0.5392033412243992
1,1,0.7941119233590023
1,1,0.8779811111408056
1,1,1.0625921165236152
1,1,0.3493605690188377
1,1,0.5204155815216391
1,1,0.3749922605651773
1,1,0.8319417805875646
1,1,0.8343708456512506
0,1,1.0108102028169836
1,1,0.761646861012909
0,1,0.012961348931394695
1,1,0.2258979036921682
1,1,0.23231068060884183
1,1,0.6124359395487937
0,1,0.7618168541263814
1,1,0.8307843263995818
0,1,0.44711842792247636
0,0,-0.021488361410286677
1,1,0.5420672651554048
1,1,0.6966180232701138
1,0,-0.19724900287809813
1,1,0.13684263302799368
1,1,0.45856333228963797
1,1,0.8221672014116442
0,1,0.05891302436936868
1,0,-0.12462390994544484
0,0,-0.028213210846850773
1,1,0.8910806614399076
1,1,0.9004234728963768
1,0,-0.09789334829105875
1,0,-0.10133389642026594
1,1,0.5005495049886107
1,1,0.607790543616214
1,1,0.6855976758940027
1,1,0.7370769323696119
1,1,1.011989397643465
1,0,-0.02688370989418068
1,1,0.10089572462540901
1,1,0.5780671841345999
1,1,0.8501254245315426
1,0,-0.2779803785840609
0,1,0.0512570811507804
0,0,-0.4386390419430721
1,1,1.2496577601150058
1,1,1.4029887024603696
1,1,0.5124843789952123
1,1,0.5161774690367481
1,1,0.33033898276034684
1,1,0.48826354344727096
1,1,0.5474065320295429
0,1,0.8332243186521493
0,1,0.5763501791407457
1,1,0.4471566175773092
1,1,0.6415379948544974
1,0,-0.029799025306807142
0,1,0.07324897140781758
0,0,-0.07256947700740954
0,1,0.5808643618183824
0,1,0.15046073587783235
0,1,0.07888030162588983
0,0,-0.2745720834569261
1,1,0.6766826355511364
1,1,0.9254094287220218
1,1,0.6191237285820154
1,1,0.86686199483717
1,1,1.1163747899054464
1,1,1.2753362319071273
0,1,0.1179287598633749
0,0,-0.01634624102522944
1,1,0.43506574854400826
1,1,0.6160576638092844
1,1,0.06544705177916675
0,1,0.2594978722970172
1,0,-0.05891097675978654
1,1,0.1814854186203064
1,1,0.19769414858701737
1,0,-0.04846784845324473
1,1,0.029726576074294714
0,1,0.151508052738438
1,1,0.10815643173757092
1,1,0.35078471160345337
1,1,0.6683029007825411
0,0,-0.1710712456356158
1,0,-0.18975374874793463
1,1,0.3489519929968825
0,0,-0.27133715180318363
1,0,-0.4704569558347579
1,0,-0.31883897571262787
1,1,0.15710344070238888
1,1,0.23748494204158563
0,1,0.465463355431864
0,0,-0.1554947714398144
1,0,-0.2133678796631189
1,0,-0.26625298182600754
0,0,-0.5025327370453845
1,0,-1.014977798068086
0,0,-0.9117713410956665
0,1,0.6325555411039464
1,1,0.45647328807411636
1,1,0.4651401346679246
1,1,0.16313516229490696
1,1,0.16484049045273283
1,1,0.7333098204409065
1,1,1.1426392130186247
0,1,0.2814920222630186
1,1,0.26219527492156447
1,1,0.22236770756034743
1,1,0.8084992525268723
1,1,1.0133948191529425
1,1,0.7324810913346679
1,1,0.5226549831626406
1,1,0.8361954691575189
1,1,0.9103001754221969
0,1,0.44354693822964475
0,1,0.3887221308561728
1,1,0.30426925586403364
0,1,0.5228009480478998
1,1,0.2745303583189961
1,1,0.3635405158574889
1,1,0.6090547480695495
1,1,0.582906739097425
1,1,0.738841573640919
1,1,0.20047837133451482
1,1,0.38187698277110105
0,1,0.7856660552454513
1,1,0.4210925176229785
1,1,0.5197362738210493
1,1,0.472020345142697
1,1,0.40210010132382623
1,1,0.33116996669824983
1,1,0.5505432691690229
0,0,-0.4413431107854122
1,0,-0.4564281960633284
0,0,-0.3775261032113558
0,1,0.07043702247330993
0,1,0.05801337050354724
1,1,0.6475738184357839
1,1,0.9388887868330419
0,1,0.4601554434899793
1,1,0.4973325110518779
0,1,0.2764394638458957
1,1,0.30394752458897645
0,1,0.43585003551100154
1,1,0.3860840027000021
1,1,0.3661666756500608
1,1,0.46417704456424336
1,1,0.42138421745093546
0,1,0.6327816609276363
0,1,0.4952935073590594
0,1,0.10547645603956071
1,0,-0.21781469553753488
1,0,-0.1684462979152375
1,1,0.09846443357679543
0,1,0.27451672609152533
0,0,-0.09366697964156304
1,1,0.1075616746269121
1,1,0.569872483196451
1,1,0.2144975802256671
0,1,0.2145344531074275
1,1,0.1422873659413366
1,0,-0.5954647743216339
1,0,-0.0705425493753584
0,0,-0.4095580676371824
0,0,-0.25648727047110886
1,1,0.6888845650911437
1,1,0.7496766279572158
1,1,0.05136214981519746
1,1,0.048720817423558244
1,1,0.18797589494256636
0,1,0.3495970831126439
0,1,0.2760904662396394
0,0,-0.28757667403509835
0,0,-0.13890198170594772
1,1,0.15459258505980042
1,1,0.25949494159374376
0,0,-0.3492487432225354
0,0,-0.30692785779323495
1,1,0.24003283951675689
0,1,0.3919368112072382
0,1,0.0854475725583275
1,0,-0.27204560351176
0,0,-0.19018167938932992
0,0,-0.5318679831643351
0,1,0.21777403321148192
0,0,-0.1307447094208983
0,1,0.2228152970040056
1,1,0.06719050999668222
1,1,0.2499946374806942
1,1,0.49264347719767076
1,1,0.5757903808387979
1,1,0.2522547829282141
1,1,0.378632980634305
0,1,0.2651173357708997
1,0,-0.06545246352249703
1,1,0.19931204175316614
0,1,0.5192030172204423
1,1,0.31689699217755074
0,1,0.5324515995733835
1,0,-0.06924968927665812
1,0,-0.042353869797388616
1,0,-0.08904836575147188
0,0,-0.020126059389966033
1,0,-0.12657022019851596
1,1,0.5509365876729664
1,1,0.6552686857548862
1,1,0.6082288715431025
1,1,0.8361145658935519
0,1,0.21564538608346667
1,0,-0.0852636734113272
1,1,0.1526288068868139
1,1,0.496159181720948
1,1,0.39463711127063605
1,1,0.42341120690354317
0,0,-0.024949954370321242
0,1,0.5030938712841458
1,0,-0.1698102790465055
1,1,0.4212496794611844
1,1,0.5870291724944899
1,1,0.6708335213376598
0,1,0.8228444025789935
1,1,0.57678706919691
0,0,-0.47534592748837257
0,0,-0.5445448251307088
1,0,-0.294712620818777
0,0,-0.29646617519821405
1,0,-0.3941927591657073
0,1,0.8116043156225885
0,1,0.6298240591808899
1,1,0.03612229600370728
1,1,0.30349707862701725
0,0,-0.3923515651354983
0,0,-0.23535071873817373
1,0,-0.014500936846478213
1,1,0.31534169511770394
0,0,-0.3180429626901291
1,0,-0.31284074949880236
1,1,0.029044389270132615
0,1,0.06852243932282046
0,0,-0.1358569808614343
0,0,-0.21138213412259085
1,0,-0.494965902744106
1,1,0.1377103608620638
0,1,0.44324591174413674
0,1,0.14663328163492526
0,0,-0.08027229416222328
0,0,-0.23278952564817026
1,0,-0.16033985131520925
0,0,-0.14122396889885339
0,0,-0.22239232302720705
0,1,0.3752755043725887
0,1,0.1655953054138883
0,1,0.18280061004109224
1,1,0.8851627465318402
0,0,-0.017484751418259475
1,1,0.2977944389532069
0,0,-0.33203529162069123
0,1,0.2657233808455708
0,1,0.04671431178136315
1,1,0.19486029419507087
0,1,0.10699614487924344
0,0,-0.10343963469940518
0,0,-0.11071046620164957
1,0,-0.4286816408558719
1,0,-0.0972727421701979
1,1,0.041968486928567805
1,1,0.21719666401121787
0,1,0.030304739924118168
0,0,-0.09162526547885588
0,0,-0.12422228043485575
0,0,-0.3401536143213296
1,0,-0.2936214682611573
1,0,-0.19714142799103987
0,0,-0.18489886745303605
0,0,-0.30608459997120574
0,1,0.16623758916082784
0,0,-0.11167654518720363
0,0,-0.04045721338228986
0,0,-0.16480046304541598
1,1,0.220702412133817
1,1,0.4339957877572538
1,1,0.5943725715760924
1,1,0.8102106649884977
1,1,0.445395172228352
0,1,0.5711736646068373
1,1,0.6236550155833999
0,1,0.5865277624680372
0,1,0.30399414453719364
0,1,0.13486504492668983
1,0,-0.09564750202793107
1,1,0.014126991170662656
1,1,0.24105373011196787
0,0,-0.0018911132404307585
1,1,0.20941428763984432
1,1,0.3078743809696244
1,1,0.27967341711450305
1,1,0.41916087976385896
1,1,0.6034530163292481
1,1,0.5413917042271171
0,0,-0.6990727221097248
1,1,0.14212337020853447
1,0,-0.06597566757061604
0,1,0.281910802859217
1,1,0.15411499985591845
1,1,0.500554879788578
1,1,0.2837792938994719
1,1,0.35745508097314826
0,0,-0.16732067539959553
1,0,-0.45473978349867206
1,0,-0.41439126151874583
1,1,0.49515715254885995
1,1,0.6992418838028578
0,1,0.11268155585854076
1,1,0.03412676261742667
0,1,0.255836837519137
1,0,-0.1894914178643882
0,1,0.41549701582767495
1,0,-0.2207227800428109
1,1,0.3194893627220665
1,1,0.49630087246416543
1,0,-0.3716621798277069
1,0,-0.0923647965286046
0,0,-0.24576411638227616
0,0,-0.4063674959572815
0,1,0.1431266804483555
0,0,-0.12327875146537318
1,1,0.37326377960885504
1,1,0.5970223047921515
1,1,0.05541139496986844
0,1,0.33228466843242016
0,1,0.05550423256344153
1,1,0.31581458129796025
1,1,0.7012043032607529
1,1,0.5953875919626386
1,1,0.706653949705054
0,1,0.418646852404545
0,1,0.31369966525549253
1,1,0.5844480593104846
0,1,0.8438897769898215
1,1,0.5810660393270545
1,1,0.3913100503708722
0,1,0.3284686720859199
0,1,0.11304685686866403
1,1,0.30606274604807737
0,1,0.5946899629244518
1,1,0.2298717037443143
1,0,-0.12469674003589762
0,1,0.32904729566562585
0,0,-0.10052965149068918
1,1,0.10928432251014705
1,1,0.42756821022235436
1,0,-0.00439273232491591
0,0,-0.08596600213983716
0,0,-0.13060781111145928
1,1,0.3316982842567827
1,1,0.30355317923584246
1,1,0.09731018175780645
1,1,0.16657030174044554
0,1,0.38641857907557
0,1,0.045878367057445385
1,1,0.05007262311213831
0,1,0.23474915085781853
1,1,0.08438552192506185
1,1,0.1377283484740036
1,1,0.26222195014940763
1,1,0.5542575870014439
0,0,-0.07484020889631451
1,1,0.6586468709229593
0,0,-0.20585375240625872
0,0,-0.40200494954784793
0,1,0.577440197087604
0,1,0.13294473307435764
0,0,-0.10876901836311428
0,1,0.06909162127260934
0,0,-0.2928916239332515
0,0,-0.17854758805505547
1,1,1.0210357448071583
0,0,-0.061822891283762976
1,1,0.2499933758219917
0,1,0.22445785406688187
1,1,0.339990507025552
0,1,0.20707812260244615
1,1,0.1930444727486523
0,0,-0.048921031295164924
0,0,-0.8029452838224416
0,0,-0.048608466635203545
0,1,0.0620221719625724
1,1,0.7628980533331973
1,1,0.39595210566796635
0,1,0.10011989321184617
1,1,0.3931667659423711
0,0,-0.332984462429015
0,0,-0.17866444151476304
1,0,-0.3715200423651538
1,1,0.49543492152937196
1,1,0.30541240821669646
0,1,0.19050244607069586
0,1,0.23281672530129457
0,1,0.03929826490598304
0,0,-0.04255658484623734
0,0,-0.13820710032610575
1,1,0.4377453559789165
1,1,0.7304315458797187
1,0,-0.2892937026522515
1,0,-0.11815378009809355
1,0,-0.2860199363775715
1,0,-0.14959281837892027
0,1,0.4814614233484915
1,1,0.35193886119550843
1,1,0.29501033569301305
0,0,-0.023568631597822326
1,1,0.0650429375503653
0,1,0.09356106990218524
1,0,-0.20055734663022953
0,1,0.033682868767448165
0,0,-0.21310044966354189
0,0,-0.26827293618482473
1,0,-0.3214459174753481
0,0,-0.24709974585436742
0,1,0.4905060644536473
1,1,0.1528630419602923
1,1,0.45746540400775193
1,1,0.6994933505978215
0,1,0.587069771431087
1,1,0.29167800380759845
1,1,0.1428503683714318
1,1,0.18308915701148673
1,1,0.8375968836179067
1,1,0.8801749062755952
0,1,0.04685206439450604
1,0,-0.4267012138979931
1,0,-0.11599059863487862
0,1,0.5188797405652397
1,1,0.25519434084979387
1,1,0.2699238648992115
1,0,-0.32217446335912137
0,0,-0.11213825551910087
0,0,-0.47465900941700856
0,0,-0.06115178056701734
1,0,-0.22494557767326653
1,1,0.03942161191606511
1,1,0.1358629032534449
1,1,0.18422002549716246
0,1,0.2530604471532243
1,0,-0.1540909426482099
1,1,0.2512645289042008
0,1,0.4487343269681462
1,0,-0.09688186577834815
1,1,0.811200694764756
0,0,-0.08321924282302542
1,1,0.7375273315190057
0,1,1.0086080577085985
0,1,0.5753710433213758
0,1,0.3690948518743047
0,1,0.16315707917249742
0,0,-0.26674615941257185
1,0,-0.351280498434811
0,0,-0.20233393156407378
1,1,0.13383071411889297
1,1,0.3642320317138361
0,0,-0.03230251472760168
1,0,-0.2535043075238509
0,1,0.01398429543256638
0,0,-0.4488816523984932
0,0,-0.7028476085507485
1,0,-0.17811684150531223
1,0,-0.006011456986182134
1,1,0.3618147990626027
0,1,0.4477972405214381
0,1,0.1824663528038589
1,1,0.3327599885628517
1,0,-0.3164941249895876
0,1,0.3024345816799885
1,1,0.6516232667978495
1,1,0.38195057504562535
1,1,0.30282017748331314
0,1,0.022059701861295106
0,1,0.17411317654035083
0,0,-0.6230432933861595
0,0,-0.25728163705442486
1,1,0.7538801334231635
1,0,-0.03160438001289753
1,1,0.3585112015406493
0,0,-0.5715808305142944
0,1,0.16316831957488606
1,1,0.03904895124439256
0,1,0.10887900878132292
0,1,0.048731388406865445
0,1,0.03464360091105048
1,0,-0.026123795098495634
0,1,0.05746234495884878
0,0,-0.09293124928587423
0,0,-0.3153352508758248
1,0,-0.4392623977120491
0,0,-0.12266315465357477
0,0,-0.37033982478716965
1,1,0.5007919501031574
1,1,0.7760757082680858
0,0,-0.24321107601277062
0,0,-0.27785932348096176
1,1,0.3011296591613226
1,1,0.31162946543847114
1,1,0.1299808322992105
0,0,-0.14867824532142018
0,0,-0.9306475446480369
0,0,-0.07458596063731124
1,1,0.7081147356287067
1,1,0.6786368255711698
0,0,-0.041646714144492586
1,0,-0.1341457261525614
1,0,-0.02207129335722996
1,1,0.7263333302023751
1,0,-0.07433766586607163
0,1,0.02906616558616834
0,1,0.02308233059501194
1,1,0.0036014770397803375
1,1,0.2422162973591425
1,1,0.4338678187110747
1,1,0.6189631042860428
1,1,0.2669484832699119
1,1,0.5556220248024825
0,1,0.007324921633417608
0,0,-0.4720552509588912
0,0,-0.49047698019996355
1,1,0.3683192029221589
1,1,0.45807642864566167
0,1,0.485190398700711
1,1,0.011144344309123116
1,1,0.28982561537609863
0,0,-0.166581257959894
0,0,-0.48079985734031006
1,0,-0.639068062243618
1,0,-0.13694198261462412
0,0,-0.2717061080135278
0,0,-0.37114523716546777
0,0,-0.13154771373240473
0,0,-0.16189219278091108
0,1,0.38244654819877333
0,0,-0.1078436105041494
0,0,-0.587248392508508
0,1,0.2553851411797994
1,0,-0.04882534734013133
0,0,-0.14052622876527174
0,1,0.15688281238642912
0,1,0.2871869093904844
0,0,-0.1038229896399456
0,0,-0.1680052462438171
1,1,0.5519561563816945
1,1,0.6141222692585622
1,1,0.7346299468785289
1,1,0.841100752796955
1,1,0.12360670667334728
1,1,0.6545381437576363
1,1,0.15595448300043965
1,1,0.6766362552871896
1,1,0.08308718505155196
1,1,0.4306432609849715
1,1,0.13019360001214772
1,1,0.3952414792626848
1,1,0.22904592868629345
1,1,0.5182196110747787
1,1,0.8269855525189709
1,1,1.0203901133375084
0,1,0.5992135823766974
1,0,-0.24988295927100254
1,1,0.09537626087150572
1,1,0.46671622721279593
1,1,0.5668933490553739
0,0,-0.4791511711520502
0,0,-0.36459475209164793
1,1,0.39924270923684313
1,1,0.3879042746132112
0,0,-0.017720412402434854
0,1,0.07233006162467323
0,1,0.47511443773776774
1,1,0.2863696977511151
1,1,0.4356018042610834
0,0,-0.07532908579081113
0,0,-0.4295117703837914
1,1,0.5662863443766175
1,1,0.7903447973056248
1,1,0.19160583638734693
1,1,0.3604118138289354
1,1,0.5771388278961657
1,1,0.7876601137465142
1,0,-0.18752003327344216
1,1,0.023716171481463516
1,1,0.2599177033972291
1,1,0.6359647290280621
1,1,0.20741950026413583
1,1,0.3860116490997041
1,1,0.25083266917631597
1,1,0.31503242258933406
0,0,-0.1369405119802656
1,0,-0.23393535833647675
1,1,0.11919636641586848
1,1,1.0867646370516302
1,1,1.0900283802601143
1,0,-0.18732204509021147
0,1,0.4308872347878052
0,1,0.18046029030938449
1,1,0.8476823151600887
1,1,1.2288492732168648
0,0,-0.34550366045702585
0,0,-0.6588818077123808
1,1,0.6380030674413704
1,1,0.8465312351797025
1,1,0.2551427230827491
1,1,0.5808799481563324
1,1,0.3881169364357523
1,1,0.6505682758281142
1,0,-0.19302113797741208
0,1,0.31119340898063563
0,1,0.06240644063096598
1,1,0.8595123215967622
1,1,0.9791425615536287
0,1,0.3696139659889621
0,0,-0.1649637677888385
1,1,0.24120981354013968
1,1,0.5982911296439084
1,0,-0.27411184605461125
1,1,0.21863530653287397
1,1,0.739149199304586
1,1,1.0170778284347424
1,1,0.73914038193892
1,1,0.34554518191250105
0,1,0.49827483929829597
0,1,0.4218782238348825
0,0,-0.1548959945553319
0,0,-0.45476601210585055
1,1,0.2940884779637827
1,1,0.4259095831308912
1,1,0.10279383671148348
1,1,0.41869223754240326
0,1,0.04789577185519786
0,1,0.0069858739774732725
1,0,-0.10907628847468145
0,0,-0.040660205163344704
0,0,-0.19940513116942424
1,1,0.5647784318484114
1,1,0.7495321900094187
0,1,0.31080805326246586
0,1,0.2947719594518772
0,1,0.024001266312591557
0,0,-0.3218957849436658
1,1,0.7114480590145491
1,1,0.8693761100384066
0,1,0.18378417524628626
0,0,-0.007617574401951432
0,0,-0.28627631890649474
1,0,-0.36295924692763826
1,0,-0.09514863703539236
0,0,-0.20118388262470918
0,0,-0.31932194319968055
0,1,0.17603322915174405
0,1,0.2475607965895857
0,1,0.5780063144574252
1,1,0.10678777675591142
0,1,0.28169220643770243
1,1,0.5207056742090561
1,1,0.6222906340386747
1,1,0.46367334462679166
0,1,0.5378156850124718
0,1,0.1963064820310236
0,1,0.8285204001253204
1,1,0.5988222162727981
1,1,0.6259522874297824
1,0,-0.5064564031002483
1,0,-0.34965498867050304
0,0,-0.2533887441781102
0,0,-0.8228998569385451
0,0,-0.6867559206232864
1,0,-0.929217902081481
0,0,-0.599170833617356
1,1,0.5083207876499077
1,1,0.5855559065993013
0,1,0.22260639552561126
0,1,0.0009480864049484505
1,1,0.27294240033536443
1,0,-0.012090221532278206
1,1,0.12475586844769293
1,1,0.3652423212207372
1,1,0.512381680421685
1,1,0.10411009232739457
1,1,0.18865759513869562
0,0,-0.012196879859463078
0,0,-0.15052940998050848
1,1,0.32334670143901656
1,1,0.5800464543158487
1,1,0.26448589494670727
1,1,0.4322600621597451
0,0,-0.2629165159366613
0,0,-0.4317067734289073
1,1,0.18408254815622185
1,1,0.37665357238823105
1,1,0.20299382636944097
1,1,0.277274113811358
1,1,0.5026682498420125
1,1,0.5720403693998777
1,1,0.25611524610640934
0,1,0.5306797391034602
1,1,0.30463399396498125
1,1,0.47848243674331625
1,1,0.4782790658238105
1,1,0.5221309283070755
1,1,0.5051216791718907
1,1,0.17065721577421814
1,1,0.31753683153201995
0,1,0.3225027519596225
1,1,0.08945604749317862
1,1,0.2759491579845226
0,1,0.38447298056451706
0,1,0.25014444968078786
1,1,0.14006783417418697
1,1,0.40159444654098075
0,1,0.022268566660231137
0,0,-0.2414419542370069
1,1,0.5134085750140646
1,1,0.740364064981391
1,1,0.33123754568959196
1,1,0.3971342386577288
1,0,-0.2840736066631594
0,0,-0.33177742450663383
0,0,-0.4466169702345324
0,1,0.514949322931737
1,1,0.16992501955207337
1,1,0.3919231893676609
0,1,0.03494295011181389
0,0,-0.2826913235219807
1,1,0.4070427432048781
1,1,0.605396357762626
0,0,-0.05192845696667284
0,0,-0.3883021121402922
0,1,0.025811506464607364
0,0,-0.25924665359041266
1,0,-0.010723071100737863
0,0,-0.43238203234994366
1,1,0.17018878795984288
0,0,-0.3441675645469101
1,1,0.33081175744308866
1,1,0.46271245672245165
0,0,-0.24828336875043225
0,0,-0.08515759691139171
0,0,-0.4239116512626695
0,0,-0.567559727686477
1,0,-0.344749714632403
0,0,-0.16398945716467103
1,0,-0.04633931672482497
0,0,-0.21265370466998632
1,0,-0.34089723284880546
0,0,-0.14599225102664906
1,0,-0.24693142770852197
0,0,-0.160692056109378
1,0,-0.029531819707663637
1,1,0.21823182822019513
1,1,0.528482752128617
1,1,0.13284367350232731
1,1,0.11349367337356192
1,1,0.11349367337356192
